0,1.02142444,1.05761,0,48
1,1.08714759,1.19158,0,48
2,1.10576385,0.94487,0,48
3,1.10340589,0.91417,0,48
4,1.35689455,1.23489,0,48
5,1.03926856,0.78798,0,48
6,0.81963917,0.88282,0,48
7,1.39526166,1.01187,0,48
8,1.01469128,0.87109,0,48
9,0.82769681,1.05039,0,48
10,1.05679613,1.1158,0,48
11,1.0557323,0.99,0,48
12,1.08737238,0.98609,0,48
13,0.8074129,0.93527,0,48
14,0.85514391,0.86876,0,48
15,1.04971953,1.03782,0,48
16,0.85678525,0.77809,0,48
17,1.21973388,1.09542,0,48
18,1.40495139,0.92291,0,48
19,0.85972937,1.00526,0,48
20,1.00943388,0.97076,0,48
21,0.90048246,0.98007,0,48
22,1.21933544,1.02739,0,48
23,0.84792251,0.94349,0,48
24,1.46760807,1.05609,0,48
25,1.05908092,1.03003,0,48
26,0.97587782,0.88045,0,48
27,0.91060361,1.26642,0,48
28,0.89232529,1.12378,0,48
29,0.99267239,0.90421,0,48
30,1.15518136,0.98592,0,48
31,0.76902568,0.832,0,48
32,1.08640989,0.99051,0,48
33,1.0665544,0.75846,0,48
34,0.84062113,0.8928,0,48
35,0.64104355,1.19396,0,48
36,0.92128222,0.92226,0,48
37,1.212066,0.8492,0,48
38,0.84420633,1.31459,0,48
39,0.79544051,1.04633,0,48
40,1.01246546,0.99031,0,48
41,0.89429471,0.63693,0,48
42,1.41511583,1.10232,0,48
43,1.1897711,0.96147,0,48
44,0.74158032,1.14914,0,48
45,1.26583952,0.99505,0,48
46,1.19062418,0.81761,0,48
47,0.67927854,1.04004,0,48
48,0.86871462,0.93661,0,48
49,1.0692232,1.14557,0,48
