traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5116324685558484,-1.5438570523415664
0,2,-3.0020256730227035,0.7962980747495403
0,3,-5.531928960541952,-0.6755483699391909
0,4,-4.801841252008601,-2.8144360111674187
0,5,-7.027345320019135,-4.955477423419702
0,6,-8.129280766856395,-4.605964924893099
0,7,-6.7173041973420915,-2.0687310300221933
0,8,-8.362186118033687,0.1091413501676129
0,9,-11.178959106674762,-0.42692549287416176
0,10,-10.433550793425514,0.23125056349073275
0,11,-10.065636826342745,1.704485832917754
0,12,-9.427504101604653,-0.28971128179488786
0,13,-10.900209622913623,-2.1742444552743874
0,14,-11.60268047782904,-1.4148127666228905
0,15,-12.592662203904105,-0.4509819215429635
0,16,-12.455623207404098,-4.676418524287571
0,17,-11.957355406033631,-4.370927200616564
0,18,-9.807811626826489,-4.952558089278788
0,19,-12.865205618818068,-4.062117706809567
0,20,-11.551946623995567,-5.687972819982622
0,21,-11.514781701701933,-5.4576082659078775
0,22,-8.892594452028675,-4.829926131625301
0,23,-6.4395701668673055,-3.993433725435994
0,24,-7.067517112806893,-4.094327590345082
0,25,-6.525106186436903,-6.870626461697856
0,26,-7.726255241817716,-5.997167517594695
0,27,-6.314658621938777,-5.8458590157841765
0,28,-4.277535715796792,-6.6892787274644245
0,29,-3.7102482596592106,-5.7287817955794775
0,30,-2.4306313035539686,-5.541432936551716
0,31,-2.0547107661707713,-3.5411086042680733
0,32,-2.835608673589582,-1.3718766305828516
0,33,-4.29096597890772,-1.2700974665064861
0,34,-5.102171103124725,-0.38502263775973367
0,35,-2.7812387587980973,0.0854484937776161
0,36,-2.01047823285616,0.48777617872726564
0,37,-3.6824907730702963,0.011265428507500008
0,38,-6.026641104101272,-2.121387123090119
0,39,-6.363710706083429,-2.1322668230200374
0,40,-3.8123177139893203,-1.3928736201701368
0,41,-3.3748281828177404,-0.6281650111062036
0,42,-1.8368712133174752,0.5401975605339051
0,43,0.46235900686695697,1.4488671650117717
0,44,0.864356712124521,0.055218153663329606
0,45,0.40359859201910275,-0.25495490832547807
0,46,0.6987972144821528,2.1756508337162015
0,47,1.6533299346504204,0.4242431121916348
1,0,0.0,0.0
1,1,0.8974161955774761,-1.451203106347771
1,2,2.7419798359876384,0.06474163060865934
1,3,3.481350853772839,-0.66094548764292
1,4,3.88186642003698,0.9662853188285329
1,5,3.053498496332646,4.2987525692679025
1,6,1.4720946594692141,1.4271568123719724
1,7,-0.4958279246890144,2.3369965832852553
1,8,0.9538516699094323,4.768138698189522
1,9,2.2890920844089964,1.9059046974746754
1,10,0.29664666102678605,0.6478289965979261
1,11,-0.5136803360278785,-0.33688759023780956
1,12,-1.6776805706604883,-2.1798917353722183
1,13,-1.1114555979353018,-2.9598686524302327
1,14,-0.42615866102958044,-2.5827585782825966
1,15,-1.3751123840848356,-3.0843123814002147
1,16,-0.15369355302319765,-3.1937021258208333
1,17,0.08077639640854739,-3.026742720771112
1,18,-0.7416282227224115,-1.0757955405607178
1,19,-3.2402308790916265,0.9386188185484122
1,20,-2.9341114308685228,1.7215072064136088
1,21,-1.675174630452327,-0.6191798587634957
1,22,-4.380092507389959,-0.42331890030311603
1,23,-5.458026542247694,-2.03494607446235
1,24,-7.387389395397416,-3.863000893501109
1,25,-7.4104669654221755,-3.1079452493522624
1,26,-9.825228564793111,-1.303682248666745
1,27,-9.981301873420964,0.32546381218487275
1,28,-9.32913324951577,-1.3172985114598224
1,29,-11.830950428972072,-3.6034940603626078
1,30,-10.422579154455487,-3.392138154058191
1,31,-10.047030718617606,-1.2486103071393762
1,32,-7.898617515194576,-1.0266360307454245
1,33,-6.0897396191269415,-1.4377980411125475
1,34,-6.761975496647206,-0.5975789276818744
1,35,-5.4249521858539405,-0.991740009929561
1,36,-5.1059349571467445,0.1798374730966601
1,37,-5.300125690673342,-2.048784700810592
1,38,-7.251158277453875,-1.1221193323449965
1,39,-6.87551904705636,-2.604971741202971
1,40,-4.294272988552821,-4.851485369097835
1,41,-2.758389310720599,-7.678940428920962
1,42,-1.9906051776566107,-5.546280810927291
1,43,-2.3155749819275053,-6.322727177144582
1,44,-4.556524437604163,-4.19202359981429
1,45,-4.283838143572787,-5.522086931074076
1,46,-3.2650716335845553,-3.0623062015091103
1,47,-2.3156761101821957,-3.5991555298249613
2,0,0.0,0.0
2,1,-0.306427827057834,-1.1890965903191963
2,2,1.2457572647330706,-1.9547783511485357
2,3,-0.31489832612023383,-4.081510441114738
2,4,0.35978687493553574,-5.923511427529368
2,5,-0.8075467038573176,-4.716973562793077
2,6,3.874612029064882,-3.1869608080941147
2,7,4.8366245182693195,-2.4103515645419886
2,8,5.556437887699577,-0.19905398020067736
2,9,7.580202226583554,0.6839862236538197
2,10,9.000618635686862,-1.7727349651188888
2,11,10.186390061944305,-0.6237506861808276
2,12,9.901370013895914,0.9001151504001302
2,13,10.133925153051091,1.8819868099949268
2,14,9.749097108073748,1.202447970808903
2,15,10.07836041254959,0.8391864566365471
2,16,8.177780719245028,-0.993671714632366
2,17,8.804887477699616,-2.10304772320657
2,18,8.350112340086746,-0.9738062532667845
2,19,9.358809738350939,0.2707204382075713
2,20,11.591199982443364,0.5139878681413427
2,21,7.681652980906064,0.33134488224824843
2,22,8.574743758240029,-1.2869874556649354
2,23,6.985970552417744,-1.4533563743305962
2,24,5.814705354590415,0.6130257051725021
2,25,5.0445492806397,-0.08135996038859661
2,26,6.9213779343083885,0.2700767116842291
2,27,8.52012154163244,1.223997418699521
2,28,8.509145017348363,3.687195445585621
2,29,6.3210949672364105,4.746135625007505
2,30,6.545770554189859,7.5161244846834165
2,31,7.256706677449266,7.950732275823871
2,32,6.96007095054775,7.433516713511112
2,33,9.174799393109337,8.795339349554643
2,34,9.468224166263873,7.729788789205957
2,35,8.533981270697126,10.017631010358011
2,36,9.581015603254889,10.820565423347203
2,37,10.105469293957016,9.310338313326078
2,38,11.396115683561037,7.4606509691378236
2,39,10.338064171801216,8.442027299615747
2,40,10.84155734022287,10.437207588534411
2,41,11.123908515910742,11.680314041036285
2,42,11.259495865427244,11.81679595526501
2,43,10.776928129703471,11.617437606964206
2,44,12.180299356593874,12.79747421064231
2,45,11.416332117634337,10.981322242838353
2,46,12.311727391644288,10.832196137302523
2,47,9.791355816613486,10.682490857777475
3,0,0.0,0.0
3,1,1.4301297585806525,-0.7714284447089521
3,2,3.6795239889646116,-0.2715412559755217
3,3,5.217416141245293,-1.194065904829182
3,4,6.662365011467544,-2.1510063594513817
3,5,7.219116316426728,-3.1039640632440855
3,6,7.8207454590975445,-4.481000099561495
3,7,9.459572339013809,-4.215937229143913
3,8,7.428386914413702,-3.9741555521522636
3,9,7.573184029728422,-1.9160396725918614
3,10,7.085796728666238,1.382542791192121
3,11,7.737671199701694,3.0148484884380284
3,12,7.912460646061106,2.3767128481176605
3,13,6.449212418019488,1.43767027981666
3,14,6.669139184072016,3.1585088738810096
3,15,5.409132460093365,4.771117845789048
3,16,4.404726100856754,2.402106094570166
3,17,4.227822959854385,3.34992511091645
3,18,5.482380517465054,3.6592168770383133
3,19,5.927755707023204,4.386921711138079
3,20,2.0476800620450684,3.9901252196934003
3,21,1.0493105221675134,4.88223850249909
3,22,2.097639437400515,6.875600725976909
3,23,0.9501386456510162,6.459547507905944
3,24,1.6155798708106377,11.165613382543237
3,25,2.7159515816597475,12.5742384663586
3,26,2.0368100580492143,12.635165372071004
3,27,2.9201366959303767,12.826599489082936
3,28,4.384269965987777,13.230362979144452
3,29,5.3152146917543135,14.70739443936794
3,30,4.734877568253593,13.162532190354415
3,31,3.470537575429176,13.173392030575279
3,32,3.9308131221282943,12.10763116104942
3,33,6.596067143974903,12.05087797511855
3,34,6.0007143733433885,13.28108561768008
3,35,7.252003316839814,14.292857238842563
3,36,6.783228756103894,13.380410646203575
3,37,8.077762035939168,13.545991790618647
3,38,7.627767594589565,13.440264591714405
3,39,5.56352584432925,12.844539917233599
3,40,7.542698401653675,10.83378938852026
3,41,7.174642656279727,8.33251903255492
3,42,8.355898476980379,9.364152677208956
3,43,8.961175438032061,8.152774273556012
3,44,7.2297136414958425,9.564775530597089
3,45,8.145567369543825,8.79466532728032
3,46,7.579522654794241,9.64857189867232
3,47,6.640414554834925,9.431970877280461
4,0,0.0,0.0
4,1,0.8434556835989298,1.4665905885493309
4,2,-0.6781339873252148,-1.1430630523787337
4,3,1.196524229430907,-2.8023867668762525
4,4,1.6945508350020337,-2.7762477802007757
4,5,3.988729175832452,-2.6274393702280228
4,6,3.1866703898694606,-4.201733872455239
4,7,1.6207157204199765,-1.484197732237495
4,8,3.2812446330312355,-1.3274979374644398
4,9,3.72352779812879,-2.8146980377627386
4,10,4.66710979306489,-4.002355980020757
4,11,4.599914586643864,-5.699448556637842
4,12,5.640200133622734,-7.194461990976117
4,13,5.310594185939781,-7.526007262773699
4,14,2.411036958158949,-8.840992089400054
4,15,2.2963021102768986,-7.943233550252804
4,16,4.10605675877828,-6.902856002471815
4,17,3.1720802969531174,-7.073069703034417
4,18,0.4269594362067135,-8.60135067286687
4,19,1.2409541228751166,-8.208914708818048
4,20,0.9131672795656711,-8.708547329503219
4,21,1.819871551515754,-10.586600799511181
4,22,-0.30054169090681215,-8.739998580362368
4,23,2.5093090540706693,-6.976309586119581
4,24,3.5071697427357043,-8.317533790267305
4,25,3.7431000364629616,-8.724907528673409
4,26,1.5367817000259714,-9.833228049255595
4,27,-0.24662238564562555,-11.683568429314166
4,28,2.4100206065483434,-10.952100770584103
4,29,0.3158253149112831,-9.707180619022818
4,30,-0.39580643537796023,-10.076728299798205
4,31,-2.467166154635755,-8.97128906294569
4,32,-3.0159090181547126,-8.550757648269007
4,33,-1.9715572492123816,-8.27303040636446
4,34,-2.047162590328551,-7.050660981067029
4,35,-1.2052777518728686,-4.4967018155862615
4,36,-0.2914860743277541,-6.005607170274548
4,37,-0.9749007982113613,-7.249578525994644
4,38,0.1221116708147072,-6.745696409739414
4,39,-2.3900963120203254,-8.385834290486327
4,40,-2.8356175980627074,-9.706472063746897
4,41,-2.927235240674347,-10.773732246206555
4,42,-3.092506885849526,-10.837139748501903
