traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-2.711812360819362,-0.7827636665642933
0,2,-4.253537664436741,0.023121844688789084
0,3,-3.9091525993121996,-1.2018746902445656
0,4,-3.431994886277053,-1.620652188043123
0,5,-3.6016069796378147,-1.045931144105475
0,6,-1.7177991506341268,-2.8166874848513053
0,7,-1.1749198731648693,-5.044129725841239
0,8,2.2416289604348436,-5.664534363306674
0,9,2.6910722084888263,-6.203563768706833
0,10,2.2692141776335677,-4.953778946765118
0,11,1.9606456232083693,-5.4567739349107836
0,12,0.701905423975364,-2.724293924349642
0,13,-3.2497946954673838,-1.751282880326345
0,14,-2.7253945784671156,-1.8916239314992338
0,15,-3.7127039002203697,-1.5191732963833178
0,16,-6.437282304013347,-2.3396071049960248
0,17,-4.299586799286066,-3.9990442293149235
0,18,-6.198434715965027,-4.359888130781603
0,19,-6.199773565684416,-4.617262155401985
0,20,-4.736630553738148,-2.8480119690548853
0,21,-5.3296653392129985,-7.421996156516586
0,22,-6.153893109019263,-7.754394004907532
0,23,-7.1087661798743325,-5.584564254997639
0,24,-7.8117258754908345,-3.246460857895465
0,25,-6.484196310372589,-1.5820397260048997
0,26,-6.176087758183858,-0.7404400419156527
0,27,-5.6777838503327605,-0.09576363737007032
0,28,-7.144062128445775,1.7658692655080355
0,29,-5.782391898372088,-0.5235072285620284
0,30,-4.911930366239016,0.8042636663630676
0,31,-0.9355917843630612,3.423054032192214
0,32,-1.4738873619362556,4.05202177793041
0,33,-1.3589505684130918,5.016618150254967
0,34,-3.3990890689214956,3.746456089630964
0,35,-6.300054554303189,1.7202045982967284
0,36,-7.286494383255849,3.637076690002573
0,37,-6.853730237279631,3.9901448034794083
0,38,-8.02873620636528,3.7559405613422676
0,39,-7.910120494015814,3.7457770537333204
0,40,-10.804252661522847,4.376005752517004
0,41,-13.770800331849056,3.121465222158866
0,42,-14.352837894157915,1.1045354899518536
0,43,-12.930630355449289,1.8357948880073511
0,44,-10.585289262944718,1.3070243826101002
0,45,-9.863559335483608,0.5726804861527617
0,46,-9.744279693746062,1.4495188465871962
0,47,-9.47312742894103,0.87511220177295
1,0,0.0,0.0
1,1,0.8879066582843469,0.6088741666051095
1,2,2.0569568354005545,2.0033969775133182
1,3,0.3674296730222276,-0.20723368752603333
1,4,-2.123323410297914,-2.022033055115406
1,5,-1.5609730585523263,-1.9588314152982198
1,6,-5.055806941452149,-1.7601571247479915
1,7,-3.763070126457766,-0.42114791871182156
1,8,-2.1072474667002217,0.13346239251085124
1,9,-2.667237451438357,-0.8759799359831498
1,10,-3.147972428718387,-3.34555329718061
1,11,-1.092229616732395,-4.409396325362807
1,12,-1.8761307578880944,-5.132038997078147
1,13,-2.3940866511040366,-6.306331488720819
1,14,-2.1957931511734325,-5.746114508214235
1,15,-6.286098756334695,-5.57241062027993
1,16,-7.669017609082635,-4.05983105354913
1,17,-7.646114786688173,-4.037742525168847
1,18,-9.065068333181841,-5.345487149633456
1,19,-8.668140302847847,-8.052521017034378
1,20,-8.604568651013158,-11.136895527375163
1,21,-7.913391502453845,-12.967457768015985
1,22,-7.936311618341845,-14.205195332279116
1,23,-5.618749717058631,-12.78349583788293
1,24,-5.8452879191743605,-11.059969959731808
1,25,-7.175593805297119,-11.386103669276656
1,26,-6.3534113995346155,-9.106328747631869
1,27,-4.7591176986583745,-6.927680421669166
1,28,-6.293737729082144,-6.546329863347671
1,29,-5.442835874315716,-5.909921091720555
1,30,-5.833908261649546,-6.153375643456926
1,31,-3.3899966053420845,-6.804657118675431
1,32,-4.457779107867152,-7.500265272012369
1,33,-4.483184259418355,-6.734791522149461
1,34,-5.260612082984294,-8.173909878567706
1,35,-6.194248911057788,-7.51831508620033
1,36,-5.274178475085503,-6.978255352953594
1,37,-7.744247624360856,-6.5618313247645705
1,38,-7.223946577262597,-4.98899033631362
1,39,-9.031056490271835,-6.369823742167446
1,40,-9.036844578186663,-6.9757094665665615
1,41,-9.777883061502811,-5.258410733883709
1,42,-8.630860188128507,-4.168255579623443
1,43,-10.382782409776091,-3.7943244633032656
1,44,-12.497692938341768,-5.121004490340884
1,45,-14.547594877369324,-3.567318982962254
1,46,-15.939693634099175,-3.582066873848534
1,47,-15.654600638922421,-3.7442800139899983
2,0,0.0,0.0
2,1,-1.551293466549566,0.2674970296549559
2,2,-3.006052270579736,-0.22212791914180396
2,3,-3.0271616610922094,1.4144954675906716
2,4,-3.0710810420715777,-0.5804602902177267
2,5,-1.9270867452239067,0.5875785527948114
2,6,-3.28390973565286,-2.3285529290141094
2,7,-4.321227904241996,-0.04319406056458508
2,8,-2.8859382144219277,-0.9923533944128895
2,9,-3.4157030567991473,-1.741578613874469
2,10,-1.6070459458236925,-3.464528455885911
2,11,-1.7335309480166257,-4.491724475086805
2,12,-3.1437088496268686,-3.241961618943866
2,13,-4.122443306976978,-4.724082545107979
2,14,-2.7417418985474047,-5.565343425511582
2,15,-2.5291781919758067,-5.350912723886534
2,16,-2.415333222144307,-5.468065644787844
2,17,-2.856160452862746,-3.7003727162001248
2,18,-2.741182914253535,-2.968378291955574
2,19,-2.873424448077631,-1.7310258117933248
2,20,-3.0715320609580776,0.6145202424778811
2,21,-1.8718096694379094,1.3514720105247813
2,22,-0.024864756835613955,1.1086633874033378
2,23,0.31191727676918785,-0.6703831726605465
2,24,0.5511175675517077,-2.0209299769404696
2,25,-1.288141285514195,-4.706166280525569
2,26,-0.7648973864548239,-5.132035503840312
2,27,-1.968926233644281,-6.974552069744726
2,28,-1.651128152695726,-6.937329877741144
2,29,-1.934450536275047,-10.528799132035772
2,30,-1.6416106469798326,-9.608970327286208
2,31,-2.7316143410899945,-12.711402275273596
2,32,-3.6300468886214277,-10.710522676124496
2,33,-2.273246146561853,-11.56849073055708
2,34,-2.7908134191801506,-10.33943008810743
2,35,-3.081190531302392,-7.925609247548766
2,36,-0.6332132276058011,-10.943559819887524
2,37,-1.6518562285347087,-11.577002595974273
2,38,-1.3559995201160728,-10.38637060569165
2,39,-4.051614016678665,-10.684272366345352
2,40,-5.1815387696388955,-9.255480141776056
2,41,-3.524709405754494,-10.498535370296954
2,42,-4.029755088147786,-9.895741342556471
2,43,-1.6666904274232037,-11.537958018670576
2,44,-3.410993850273542,-11.746206722363546
2,45,-0.3608305213217459,-12.6336758367707
2,46,2.6063160770433744,-14.214920891443569
2,47,3.3698720264860493,-12.81578598191066
3,0,0.0,0.0
3,1,-1.2676675081030344,-0.165969514745477
3,2,-0.7758308380252472,-0.10239109351772313
3,3,0.946560873276517,1.6923061783885642
3,4,0.11325781214896247,3.3029339240681486
3,5,-0.024531748196879644,2.6316676061028144
3,6,2.1414989411015815,3.5006362356214744
3,7,2.876689833702911,7.5128776791457215
3,8,2.780901273394405,9.140730382162907
3,9,0.8299005849286138,8.77731724960839
3,10,0.9069405049326252,9.569528370708555
3,11,0.7302685745121711,8.001595292305606
3,12,-1.984075903121142,9.439365676929786
3,13,-5.333159616718978,10.697410822225098
3,14,-3.8206156380051794,8.912335491592577
3,15,-1.5957735496171737,8.33994307085612
3,16,1.691083351718954,10.597387065883137
3,17,-0.7167988250927626,10.023936479860843
3,18,1.2729973460779107,11.283133408947814
3,19,1.1704568806484779,12.086875342551151
3,20,2.6235865985238345,12.58991969991956
3,21,3.3613312408888905,11.734142961916765
