0,0.74476771,0.83352,0,25,0.20633688,0.31943,1,48
1,0.60752533,0.71799,0,27,0.10329023,0.38436,1,48
2,0.99762991,1.13361,0,25,0.09287689,0.49129,1,48
3,0.87913086,1.01146,0,23,0.12393988,0.57714,1,48
4,1.02450023,1.1697,0,24,0.09528492,0.64395,1,48
5,1.00128409,0.8089,0,20,0.08148278,0.79627,1,48
6,1.20127881,1.17632,0,25,0.07826345,0.43236,1,48
7,0.62518647,1.23204,0,22,0.14262598,0.66566,1,48
8,1.19898524,0.75133,0,23,0.08648958,0.60205,1,48
9,1.14163666,1.20287,0,25,0.06810751,0.79687,1,48
10,0.59227492,1.10501,0,24,0.1057582,0.34235,1,48
11,0.75071289,0.9753,0,25,0.11196813,0.86096,1,48
12,0.68660107,1.16395,0,25,0.07108224,0.55425,1,48
13,1.09152417,1.4166,0,14,0.17395092,0.43618,1,48
14,0.58058152,0.83323,0,27,0.0738839,0.17773,1,48
15,0.96123475,0.66194,0,27,0.0543348,0.48292,1,48
16,1.25311531,0.97583,0,25,0.10432317,0.48751,1,48
17,0.96258064,1.40022,0,18,0.18398695,0.32729,1,48
18,1.05989427,0.72602,0,25,0.06548657,0.6303,1,48
19,1.03119134,0.90866,0,22,0.17820228,0.47612,1,48
20,0.97739647,0.76716,0,26,0.10058323,0.52728,1,48
21,0.89045829,1.28475,0,19,0.10354843,0.64248,1,48
22,0.64091626,0.85405,0,26,0.15892929,0.58752,1,48
23,0.61334579,1.0305,0,29,0.1083073,1.09669,1,48
24,0.91191746,1.10711,0,23,0.07923181,0.62804,1,48
25,0.77567933,0.76365,0,25,0.11401957,0.69319,1,48
26,0.69834628,0.82862,0,25,0.1629428,0.47242,1,48
27,0.89767403,0.69102,0,24,0.07222704,0.74358,1,48
28,0.71136507,1.06615,0,25,0.07733473,0.56916,1,48
29,1.06346685,0.56921,0,26,0.09196581,0.56526,1,48
30,0.6776861,1.13655,0,22,0.11671178,0.18972,1,48
31,0.89856104,0.87887,0,22,0.08897732,0.65391,1,48
32,1.08948847,1.31062,0,23,0.13325229,0.56757,1,48
33,1.02735621,0.91242,0,24,0.10100598,0.58649,1,48
34,0.79674957,1.24964,0,23,0.10463716,0.6593,1,48
35,0.66930602,1.15659,0,15,0.14866159,0.4548,1,48
36,0.82141139,1.24943,0,23,0.09598487,0.64641,1,48
37,0.7895938,1.18978,0,25,0.17316686,0.37196,1,48
38,0.99816329,0.90625,0,24,0.0943396,0.70905,1,48
39,0.78502603,0.9661,0,25,0.07585486,0.63251,1,48
40,0.71559683,1.05586,0,24,0.06716735,0.61931,1,48
41,0.75329576,0.87071,0,23,0.09512428,0.73135,1,48
42,0.78141823,0.84464,0,25,0.06245679,0.41293,1,48
43,0.92150182,0.38289,0,25,0.10980905,0.51951,1,48
44,0.93458931,0.80435,0,24,0.09432194,0.87856,1,48
45,0.51304947,0.78497,0,25,0.06945028,0.67157,1,48
46,0.82524874,0.8673,0,25,0.13504181,0.36232,1,48
47,0.65115043,1.20311,0,25,0.14600041,0.29941,1,48
48,1.01831609,0.63328,0,25,0.07154587,0.58501,1,48
49,1.29245154,1.0798,0,24,0.13050794,0.45826,1,48
