0,0.9848508,0.61299,0,25,0.08979715,0.6302,1,48
1,1.25610299,0.97874,0,20,0.06627256,0.643,1,48
2,1.3965821,1.12196,0,22,0.0745019,0.45549,1,48
3,0.71286069,0.65972,0,23,0.09187351,0.90645,1,48
4,0.64180547,0.97495,0,25,0.09655695,0.58248,1,48
5,1.16188649,0.66018,0,23,0.07539383,0.86256,1,48
6,1.21634285,1.18343,0,17,0.11460586,0.65409,1,48
7,0.9411206,0.95637,0,23,0.11557246,0.43127,1,48
8,0.79673629,0.98189,0,25,0.09110839,0.5927,1,48
9,0.76496584,1.02646,0,23,0.11288939,0.49172,1,48
10,0.666345,0.91393,0,24,0.13328854,0.3552,1,48
11,0.58763962,1.31175,0,24,0.06959598,0.50851,1,48
12,0.75664264,1.08388,0,24,0.10013594,0.69053,1,48
13,0.78949463,1.00497,0,24,0.0773377,0.7371,1,48
14,0.99730457,1.03802,0,24,0.11736674,0.46923,1,48
15,0.85013627,1.2633,0,25,0.10030991,0.61528,1,48
16,1.00620523,1.0693,0,25,0.12750159,0.36464,1,48
17,1.55951105,1.03501,0,18,0.14208222,0.56515,1,48
18,0.88765842,1.17079,0,23,0.10163518,0.38088,1,48
19,0.81699298,0.80999,0,23,0.09032449,0.65786,1,48
20,0.79484188,0.52195,0,26,0.05769019,0.70189,1,48
21,0.88058519,1.15912,0,25,0.09949741,0.57402,1,48
22,1.07921492,0.92087,0,25,0.11923935,0.66661,1,48
23,0.6975203,1.21918,0,25,0.06171032,0.53572,1,48
24,0.29100819,0.60333,1,12,1.03015448,0.97274,0,25,0.11936464,0.64905,1,48
25,0.84144393,1.06204,0,29,0.08748976,0.52226,1,48
26,1.23936848,0.97481,0,23,0.08376012,0.50608,1,48
27,0.50083241,0.93151,0,23,0.11082422,0.49094,1,48
28,1.05369743,1.01398,0,23,0.07201138,0.6415,1,48
29,0.87061919,1.2772,0,23,0.04963008,0.82718,1,48
30,1.15024564,1.1077,0,24,0.08675631,0.51157,1,48
31,1.06529527,1.01409,0,24,0.0642005,0.68392,1,48
32,0.94366018,0.99385,0,25,0.07667538,0.51008,1,48
33,1.30125125,0.78534,0,26,0.10465211,0.4336,1,48
34,0.88285978,0.81763,0,28,0.09685353,0.47522,1,48
35,1.49853575,1.18062,0,19,0.10778423,0.47069,1,48
36,1.16667131,1.08419,0,24,0.07607211,0.70466,1,48
37,0.77512571,0.88748,0,25,0.10936766,0.51817,1,48
38,1.14207719,1.19677,0,25,0.12454042,0.45671,1,48
39,0.77497274,1.14162,0,25,0.12769275,0.30892,1,48
40,1.03745903,1.14156,0,23,0.08534908,0.51782,1,48
41,0.5891966,0.90873,0,25,0.12404416,0.47828,1,48
42,1.12161592,1.088,0,24,0.12366166,0.34857,1,48
43,1.07147384,1.01259,0,23,0.09124343,0.4081,1,48
44,1.04741806,1.209,0,24,0.10604801,0.43123,1,48
45,0.95599102,1.12829,0,24,0.09954238,0.37012,1,48
46,1.52613299,0.90222,0,23,0.05123175,0.63593,1,48
47,1.05996994,1.12029,0,24,0.08081869,0.62385,1,48
48,0.94123734,0.94517,0,27,0.11178502,0.41709,1,48
49,0.66683674,0.86372,0,25,0.10455187,0.30651,1,48
