0,1.08496483,1.04479,0,48
1,1.15376584,1.17625,0,48
2,0.75979276,1.02224,0,48
3,1.13564937,0.88747,0,48
4,0.57372247,0.93796,0,48
5,1.1662636,1.10023,0,48
6,0.78857499,1.19427,0,48
7,1.04693391,1.19805,0,48
8,0.88672064,1.2003,0,48
9,0.80435412,1.22478,0,48
10,0.76521051,0.78764,0,48
11,0.71801089,0.89234,0,48
12,1.27815162,1.05329,0,48
13,1.13459234,0.83385,0,48
14,0.97275545,0.90173,0,48
15,0.96909804,0.92041,0,48
16,1.20172235,1.27433,0,48
17,0.8913188,1.28174,0,48
18,0.94641625,0.85508,0,48
19,1.25333189,1.13987,0,48
20,0.90736112,1.02039,0,48
21,0.88431526,0.98283,0,40,0.20296288,0.79586,1,48
22,1.40913278,1.09974,0,48
23,1.0093222,0.97945,0,48
24,1.11015681,0.95592,0,48
25,1.17255192,1.05602,0,48
26,0.66364096,0.83598,0,48
27,1.1339398,1.12669,0,48
28,0.75753533,0.79641,0,48
29,0.98468833,1.14575,0,48
30,0.85035593,1.05742,0,48
31,1.00071087,0.67841,0,48
32,0.98648067,0.96357,0,48
33,0.88416685,1.12425,0,48
34,1.15109843,1.09749,0,48
35,0.9526602,0.77381,0,48
36,0.98426243,0.89539,0,48
37,0.80630364,1.10625,0,48
38,0.81848701,1.05829,0,48
39,0.98788043,1.00531,0,48
40,0.69824502,1.11757,0,48
41,1.13761712,1.16397,0,48
42,1.23221602,1.17646,0,48
43,1.0256683,0.77721,0,48
44,1.04175053,1.41309,0,48
45,1.32870659,0.92743,0,48
46,1.05562041,1.13747,0,48
47,0.77063415,1.03987,0,48
48,0.91378101,0.98313,0,48
49,0.91996269,1.18891,0,48
