0,1.04545569,0.95096,0,23,0.15948459,0.49465,1,48
1,0.8640806,0.89118,0,25,0.10134205,0.70255,1,48
2,1.04863919,0.84433,0,22,0.12231459,0.67744,1,48
3,1.11286008,0.74416,0,25,0.11798873,0.32116,1,48
4,1.25472852,1.23104,0,25,0.05937771,0.73811,1,48
5,0.9213847,1.324,0,24,0.0701904,0.50943,1,48
6,1.03357177,0.79125,0,24,0.10051226,0.68261,1,48
7,0.79540388,0.9431,0,25,0.0897661,0.54042,1,48
8,0.95922469,0.96847,0,23,0.07436775,0.57872,1,48
9,1.40748833,0.93021,0,25,0.08978944,0.59787,1,48
10,1.45054959,0.97798,0,23,0.06270675,0.70532,1,48
11,1.080574,1.11848,0,25,0.13394223,0.37236,1,48
12,0.80827724,0.87506,0,26,0.08129596,0.60043,1,48
13,0.88760495,1.09914,0,23,0.10522656,0.60295,1,48
14,1.00215419,0.94873,0,24,0.10375575,0.79273,1,48
15,1.13352177,0.85642,0,24,0.06435357,0.74959,1,48
16,0.84346431,0.74444,0,24,0.08176764,0.63506,1,48
17,0.97533126,1.26838,0,22,0.09658815,0.64655,1,48
18,0.78729651,1.26953,0,25,0.13162574,0.56294,1,48
19,0.88404252,1.08304,0,21,0.12353139,0.71376,1,48
20,0.97878832,1.12666,0,20,0.12276093,0.46939,1,48
21,0.88059517,0.88466,0,24,0.08776177,0.52916,1,48
22,0.76573524,0.82412,0,29,0.16656718,0.52723,1,48
23,0.44353524,0.9729,0,26,0.09652295,0.44628,1,48
24,1.12345852,0.70174,0,24,0.07046086,0.73412,1,48
25,0.84864916,0.72806,0,26,0.0550068,0.81111,1,48
26,1.19864151,1.23287,0,21,0.20428661,0.79408,1,48
27,0.75045018,1.27131,0,10,0.17111292,0.335,1,48
28,0.94124932,1.16143,0,25,0.14126701,0.34918,1,48
29,1.3549627,0.94437,0,23,0.06602035,0.74651,1,48
30,0.62018148,1.28943,0,23,0.14173229,0.28332,1,48
31,1.35136365,0.72372,0,25,0.09838883,0.4826,1,48
32,0.59481569,0.81938,0,25,0.09697409,0.68952,1,48
33,1.20515178,1.00733,0,23,0.10321823,0.58074,1,48
34,0.92220948,1.09211,0,25,0.07986794,0.74243,1,48
35,0.85316515,1.17598,0,25,0.11932739,0.46652,1,48
36,0.93222597,1.0938,0,26,0.06980425,0.71183,1,48
37,0.93713928,0.67577,0,25,0.10769217,0.71874,1,48
38,0.80801135,0.76303,0,25,0.07959557,0.20662,1,48
39,1.22193178,0.84146,0,23,0.08624419,0.22978,1,48
40,1.03266352,1.21467,0,24,0.08510064,0.57065,1,48
41,1.23523315,0.69582,0,26,0.09668834,0.60019,1,48
42,0.76507158,1.1604,0,17,0.12035866,0.38981,1,48
43,0.79016663,0.94021,0,27,0.12890186,0.2616,1,48
44,0.8233387,1.19553,0,24,0.13401744,0.26609,1,48
45,0.98586819,1.09136,0,24,0.06288607,0.56738,1,48
46,0.79542231,1.07006,0,27,0.10428746,0.40272,1,48
47,1.19632857,1.00671,0,24,0.07116642,0.80377,1,48
48,0.9018985,1.17137,0,22,0.08585009,0.88438,1,48
49,1.37855534,1.02726,0,24,0.07583948,0.38534,1,48
