0,1.30099158,0.96308,0,23,0.06729361,0.90911,1,48
1,0.48510966,0.79852,0,31,0.11119101,0.67774,1,48
2,1.17508565,1.3837,0,21,0.09339909,0.62074,1,48
3,1.68440171,1.36127,0,20,0.1206979,0.64706,1,48
4,1.33569614,0.76853,0,24,0.09504142,0.5413,1,48
5,1.23144436,1.16265,0,22,0.12701345,0.69125,1,48
6,0.96896167,1.20222,0,24,0.09463506,0.72147,1,48
7,0.73800382,0.95437,0,26,0.06038931,0.46235,1,48
8,0.5161792,0.84481,0,26,0.07229053,0.82017,1,48
9,0.73446396,0.9236,0,22,0.08302434,0.37873,1,48
10,0.82070536,1.01113,0,25,0.11857242,0.36924,1,48
11,1.20427285,0.95705,0,26,0.0922861,0.70767,1,48
12,0.69878898,0.93524,0,26,0.07072654,0.34763,1,48
13,0.71831755,1.22096,0,24,0.10115171,1.09024,1,48
14,0.66442857,1.25897,0,26,0.07831154,0.38102,1,48
15,1.20103969,1.29874,0,25,0.07667538,0.92991,1,48
16,1.51993822,0.82011,0,25,0.08001158,0.325,1,48
17,1.28517204,1.29315,0,22,0.11633919,0.3493,1,48
18,0.94053403,0.8611,0,29,0.08105227,0.26628,1,48
19,0.858969,1.14418,0,23,0.10139891,0.38908,1,48
20,1.57170106,0.96497,0,25,0.08961932,0.73786,1,48
21,0.8324421,0.70772,0,27,0.11837219,0.34453,1,48
22,1.43239318,0.6068,0,24,0.13695639,0.67473,1,48
23,1.42422692,1.0487,0,24,0.11515453,0.34859,1,48
24,1.04201921,0.94961,0,25,0.0935308,0.27255,1,48
25,1.10618402,0.92535,0,25,0.07492235,0.50316,1,48
26,0.94765035,1.20332,0,24,0.10286465,0.69969,1,48
27,0.53143975,1.1837,0,25,0.05779134,0.76368,1,48
28,0.67291234,1.21581,0,18,0.14860812,0.43501,1,48
29,0.94312026,0.61666,0,25,0.08823963,0.82194,1,48
30,1.1046777,0.77729,0,26,0.08016465,0.34685,1,48
31,0.95589923,0.6599,0,26,0.11020221,0.60676,1,48
32,1.34326643,1.34074,0,20,0.13479343,0.40402,1,48
33,1.21688915,0.68414,0,24,0.08140826,0.64918,1,48
34,0.61077781,1.06407,0,26,0.14480742,0.44379,1,48
35,1.14106223,1.15207,0,20,0.15745912,0.61316,1,48
36,0.82351836,0.86291,0,23,0.08682011,0.52828,1,48
37,1.08183994,1.07115,0,24,0.11127649,0.43443,1,48
38,0.57133375,1.06287,0,25,0.11323962,0.62855,1,48
39,0.95087346,0.91771,0,17,0.1217193,0.51668,1,48
40,0.6690171,0.69469,0,25,0.08410556,0.47722,1,48
41,1.06305766,1.12156,0,24,0.08710118,0.73926,1,48
42,1.1880072,1.00449,0,24,0.09878682,0.32423,1,48
43,1.06670226,1.06796,0,25,0.1428936,0.47502,1,48
44,0.96425834,1.03181,0,25,0.04536021,0.77538,1,48
45,0.71634643,0.98759,0,26,0.15953766,0.45377,1,48
46,0.84313112,0.71983,0,23,0.10269259,0.73474,1,48
47,1.07288802,0.76797,0,25,0.1058107,0.54599,1,48
48,0.99284347,1.226,0,23,0.14874412,0.2177,1,48
49,1.06206497,1.27401,0,20,0.1124625,0.62387,1,48
