0,1.2192816,1.00189,0,48
1,1.24134707,1.03086,0,48
2,1.05681713,1.07015,0,48
3,0.8696191,1.09918,0,48
4,0.96000376,0.87421,0,48
5,0.80705658,0.89088,0,48
6,1.19533613,1.01364,0,48
7,1.14972039,1.12741,0,48
8,0.88693932,1.05361,0,48
9,0.81974228,0.89413,0,48
10,0.88167288,1.09617,0,48
11,1.00840597,1.06888,0,48
12,1.44388719,0.75082,0,7,0.26310281,1.00073,1,16,1.13368771,0.79295,0,48
13,0.65088364,1.05948,0,48
14,0.88847174,1.08098,0,48
15,0.93680174,1.03178,0,48
16,1.06668792,0.99535,0,48
17,1.29644418,0.86707,0,48
18,0.92306473,1.0537,0,48
19,0.92211961,0.97032,0,48
20,0.94708363,1.01314,0,48
21,0.80584064,0.79922,0,48
22,1.00200484,1.14334,0,48
23,1.07484518,1.07228,0,48
24,0.92901042,0.80838,0,48
25,0.8219295,0.8613,0,48
26,1.03642356,0.98608,0,48
27,0.84258464,0.90522,0,48
28,0.91623572,1.12918,0,48
29,0.8889102,1.10208,0,48
30,0.25616645,1.1557,1,6,1.25568091,1.10751,0,48
31,0.89235116,0.84874,0,48
32,0.8272885,0.97207,0,48
33,1.03816402,0.97565,0,48
34,1.02363529,0.99902,0,48
35,1.0382023,0.95367,0,48
36,0.89281479,0.69852,0,48
37,1.00417923,1.09102,0,48
38,0.88564324,0.99324,0,48
39,0.98780512,0.81698,0,48
40,1.00586683,1.0315,0,48
41,1.2918529,0.82475,0,48
42,1.07407047,1.01465,0,48
43,0.95426588,0.57141,0,48
44,1.27666137,0.83083,0,48
45,1.13683504,0.81661,0,48
46,0.91248513,0.77507,0,48
47,0.86387417,1.1179,0,48
48,1.11344875,1.00691,0,48
49,1.43456507,0.92938,0,48
