0,0.66576211,1.03667,0,48
1,1.14442689,1.06867,0,48
2,1.04430829,0.8868,0,48
3,0.89254841,1.20162,0,48
4,0.84484833,1.06675,0,48
5,0.97872407,0.98022,0,48
6,0.76191814,0.90612,0,48
7,0.69071564,0.986,0,48
8,0.92497999,1.15114,0,48
9,0.94713759,1.11931,0,48
10,1.24595166,1.01248,0,48
11,0.89526601,0.84457,0,48
12,0.95092598,0.93768,0,48
13,0.77480455,1.09718,0,48
14,1.03937686,1.06249,0,48
15,0.99125578,0.96824,0,48
16,1.10472281,1.23662,0,48
17,0.73057187,0.90571,0,48
18,0.91671791,0.99605,0,48
19,0.89091879,1.19037,0,48
20,1.06006674,1.28886,0,48
21,0.81528179,1.21435,0,48
22,0.92597276,0.9437,0,48
23,0.90358199,0.77234,0,48
24,0.90206432,1.17351,0,48
25,1.2996743,1.15912,0,48
26,0.97168116,0.84369,0,48
27,0.89674661,0.98401,0,48
28,1.17059644,1.09117,0,48
29,1.10678947,1.05959,0,48
30,1.13715305,1.16457,0,48
31,0.89362201,1.02856,0,48
32,0.85963249,0.90408,0,48
33,1.02823162,0.94366,0,48
34,0.8904047,0.99586,0,48
35,1.07197936,1.17962,0,48
36,0.8235902,0.8758,0,48
37,1.12229408,0.81091,0,48
38,1.03776127,1.04072,0,48
39,0.95392577,1.36037,0,48
40,0.93500633,1.17555,0,48
41,0.99365742,1.27321,0,48
42,1.01667321,0.93946,0,48
43,0.69340942,1.1343,0,48
44,0.95976568,0.84299,0,48
45,1.41642079,0.99154,0,48
46,0.83822828,0.96457,0,48
47,1.02339659,1.03285,0,48
48,0.8756076,0.72816,0,48
49,0.99605702,0.88239,0,48
