traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.5938184639395261,-0.4965627061657741
0,2,0.431536001414784,-0.23342956865559328
0,3,-1.8144654652808663,-0.859943748209355
0,4,-1.8645124873100687,-1.3361010310703365
0,5,-0.11131987624099215,-2.1531367624529927
0,6,0.965892443570632,-0.7564435283329665
0,7,2.0489948653308714,-0.6047000047048803
0,8,1.4303341009633885,-1.690327160411029
0,9,2.808935867884613,-2.471738511950245
0,10,2.4389096211421926,-1.57420373450023
0,11,4.286133947517578,-1.164654538837154
0,12,4.894131302313719,0.10243251648276192
0,13,5.598402702163777,0.3146525620528715
0,14,5.656993134399282,-0.07705302317100776
0,15,6.444108121543063,1.2516082640439516
0,16,6.662710129016044,1.790113277705669
0,17,6.392751042349454,1.8218746538507986
0,18,4.41800565634889,-0.017534320913700496
0,19,3.610682140615048,0.34343002543799145
0,20,4.020913114863453,0.7405715015358778
0,21,3.2870162353104364,-2.2149801390962947
0,22,5.070957724979471,-2.761253645968286
0,23,2.220472467882942,-3.4760397823429146
0,24,3.748768649005007,-3.4171657576090753
0,25,3.5774077695349185,-5.850983491361256
0,26,2.933144328412708,-3.955049279317133
0,27,3.735605286255728,-2.7903983194415245
0,28,3.0057779549861463,-2.756022346667902
0,29,2.150260906787655,-3.331866243247787
0,30,0.5283056531812922,-6.089175680063386
0,31,-0.4869671029365943,-3.91430510431642
0,32,-0.811306906747064,-4.3172316895041805
0,33,-0.5756172182959219,-4.05156690548274
0,34,-1.6014250836875137,-3.9100959690649084
0,35,-0.7149257096223048,-4.112836275142558
0,36,-0.950536026284081,-3.813906973959183
0,37,-1.1362544675097128,-4.405246407620238
0,38,-1.1995303438400673,-4.588427626001614
0,39,-0.6117979570108494,-4.136522040829677
0,40,-1.0843544775373473,-3.964736608850121
0,41,-1.1539049936312757,-4.528641805558888
0,42,-0.5857786450452778,-4.246726626353457
0,43,-0.34942693234147304,-3.9359035074741398
0,44,0.04402101833029304,-4.257783845159901
0,45,-0.0027126802959768215,-5.557302234450638
0,46,0.2062175379753054,-5.030139275280537
0,47,-0.24104701689456298,-4.627713771648216
0,48,-0.3307012008403576,-4.036402857581275
0,49,-0.21490410893592904,-3.5199892441834657
0,50,0.129814049311323,-4.214470486046089
0,51,0.061460777965450686,-3.6509092311248064
0,52,0.4532848052023871,-4.1145634790653345
0,53,0.3080533310323329,-3.946190496413643
0,54,0.6687160360694189,-3.496836724582436
0,55,0.1676950849878417,-3.4299091936678723
0,56,0.11468063345018364,-2.6923420730935717
0,57,-0.132452856010279,-3.142680001223728
0,58,-0.3344313758689077,-3.420265462675342
0,59,-0.692956353627835,-3.123231864930439
0,60,-0.5549731676201225,-3.378215891552747
0,61,-1.1073968724077572,-3.4921995534114094
0,62,0.013282378871025569,-3.3056364841437302
0,63,-0.21004057531889953,-3.8755073764331387
1,0,0.0,0.0
1,1,1.145487314411104,-1.946684053500276
1,2,-0.31525726274858457,-0.9920633177863851
1,3,0.5140008709342759,-2.0979943198106707
1,4,0.18809386299371011,-5.287386348949248
1,5,1.5752553909092102,-3.6862962883402037
1,6,1.2051087726914045,-0.861044278173924
1,7,2.8895020317505304,-0.5636219232238051
1,8,2.865184008278809,-1.362037304756674
1,9,2.4067372209013778,-0.4171153037145572
1,10,1.6530469537133898,-0.24817524161246873
1,11,-0.9330696579615538,-0.29530903327348956
1,12,-1.0797732983596107,-1.4252408139067199
1,13,-1.6792531259241983,-1.3357479543612678
1,14,-1.1500363313397686,-3.6840755587416285
1,15,1.5335930005011913,-5.2758595356602225
1,16,3.879704444110199,-5.280390497781173
1,17,5.411582538532263,-5.060702277559223
1,18,5.9346723977387335,-3.2580802884638693
1,19,5.763134565008343,-2.6757982455729987
1,20,4.733534479040115,-1.6908489231678807
1,21,1.5622007080398266,-3.027828891018707
1,22,1.0970743540407846,-5.538752407786214
1,23,-0.03319432452588034,-4.802879434212569
1,24,-1.6773864335210842,-5.3948228383042895
1,25,-3.3357372332150814,-3.8186526516155843
1,26,-3.7766582098179637,-4.617311932223004
1,27,-3.206208526352033,-4.374308228192888
1,28,-2.70688232969206,-1.8277371274398364
1,29,-3.2305423823272776,-1.186629039623674
1,30,-2.2069357274979997,-0.9124482592817871
1,31,1.038339064923754,-1.8128600494960412
1,32,0.7767178370442804,-1.5562465285020024
1,33,0.5095835510134078,-1.7281531879289438
1,34,0.8348303708346101,-1.9073236763424462
1,35,1.3430140593021702,-1.9690298464759646
1,36,1.188255441143767,-1.7982057712243982
1,37,1.2716685790595983,-1.9971039789852183
1,38,2.1766574452025793,-1.289116000806116
1,39,2.201744534045946,-1.687708893953157
1,40,2.3101948608729836,-1.30304317061054
1,41,2.188423076243481,-1.8156015767046418
1,42,2.2359317493434467,-2.1939168541211878
1,43,2.4612971713587477,-1.8898767741563238
1,44,1.8296740014400346,-2.2033340171663096
1,45,2.834021466477423,-2.0072607277165933
1,46,2.27483435532105,-2.0421748872338585
