0,1.10649284,1.01579,0,48
1,0.73429968,0.86065,0,48
2,0.84228969,1.03279,0,48
3,0.88045162,0.93548,0,48
4,0.96596763,1.18283,0,48
5,1.04863321,0.80562,0,48
6,1.04358177,1.07052,0,48
7,1.44268848,0.93873,0,48
8,0.82263253,1.19966,0,48
9,0.90961766,1.06296,0,48
10,0.78528534,0.79505,0,48
11,1.26644086,1.06815,0,48
12,1.00602958,1.06728,0,48
13,0.86147844,1.00681,0,48
14,0.85597006,0.85888,0,48
15,0.94070528,0.94628,0,48
16,1.0190864,1.00942,0,48
17,1.04021881,1.07694,0,48
18,1.04227142,0.98139,0,48
19,0.90779589,0.93167,0,48
20,0.98892821,1.01917,0,48
21,1.06443532,0.94061,0,48
22,0.71612334,1.13079,0,48
23,0.83554083,0.87255,0,48
24,0.85081938,1.0594,0,48
25,0.9338467,1.35685,0,48
26,1.4135529,0.91762,0,48
27,1.31148792,1.1896,0,48
28,0.93271749,0.9446,0,48
29,1.01249981,1.17031,0,48
30,0.93095282,1.11592,0,48
31,0.92456538,0.7463,0,48
32,0.98120518,1.14397,0,48
33,1.07741492,0.86336,0,48
34,0.26321586,0.49693,1,6,0.93036092,1.13129,0,48
35,0.83607838,1.10703,0,48
36,0.92945268,0.90005,0,48
37,0.99425315,0.77196,0,48
38,1.2400833,1.12664,0,48
39,1.05392411,0.94205,0,48
40,0.86435322,1.10173,0,48
41,1.13662401,0.79208,0,48
42,0.91328314,1.15064,0,48
43,1.19077863,0.89308,0,48
44,1.10640426,1.32243,0,48
45,0.94277991,0.89675,0,48
46,0.82079308,0.86545,0,48
47,0.88544466,1.25826,0,48
48,1.05744384,1.0271,0,48
49,0.93529628,1.12986,0,48
