0,1.01595657,1.03131,0,23,0.10410803,0.76701,1,48
1,0.99230254,0.82815,0,25,0.14503481,0.43041,1,48
2,1.20096078,1.28208,0,22,0.08931247,0.81865,1,48
3,0.64804939,1.39137,0,25,0.06150084,0.53667,1,48
4,0.78629542,0.84893,0,24,0.08406642,0.58563,1,48
5,0.71281077,0.9921,0,25,0.14086412,0.58988,1,48
6,0.55718945,0.94726,0,25,0.07807729,0.78523,1,48
7,0.90943226,0.71386,0,25,0.08978941,0.71346,1,48
8,0.98051499,0.83311,0,28,0.12116641,0.23993,1,48
9,0.83333961,1.15558,0,25,0.08837797,0.38311,1,48
10,1.10838412,1.10409,0,24,0.14249853,0.42953,1,48
11,1.04222962,1.07394,0,25,0.10590679,0.41739,1,48
12,1.10107762,0.47946,0,22,0.06742467,0.57672,1,48
13,0.57806425,0.92844,0,23,0.06688839,0.59413,1,48
14,0.99640337,1.27819,0,26,0.0653518,0.58081,1,48
15,0.94027062,1.27598,0,15,0.13427779,0.3451,1,48
16,0.93719556,1.03707,0,22,0.09545167,0.75383,1,48
17,0.92238544,1.04374,0,22,0.09877961,0.68191,1,48
18,0.74331402,1.08219,0,22,0.08880159,0.62021,1,48
19,0.95511696,1.1042,0,25,0.09752735,0.6646,1,48
20,1.52977821,1.09179,0,25,0.0577345,0.71465,1,48
21,0.69270973,0.874,0,25,0.15576274,0.63136,1,48
22,0.86660371,1.48214,0,23,0.08380147,0.52922,1,48
23,1.07008633,0.96851,0,17,0.11911741,0.52156,1,48
24,1.06456858,1.05734,0,24,0.10847832,0.52841,1,48
25,0.91325891,0.69117,0,25,0.10851505,0.39828,1,48
26,1.33649587,1.11177,0,25,0.07099282,0.71485,1,48
27,0.71278046,1.17374,0,25,0.0843066,0.24616,1,48
28,0.89754062,0.99511,0,23,0.12894654,0.38869,1,48
29,0.93351477,0.88728,0,24,0.12026474,0.62478,1,48
30,0.83537168,0.82828,0,28,0.12590127,0.52238,1,48
31,1.01394902,1.08812,0,24,0.06158003,0.78078,1,48
32,0.96381211,1.08254,0,25,0.14105467,0.837,1,48
33,1.26234741,0.77526,0,27,0.1190968,0.3973,1,48
34,0.67537543,0.74758,0,24,0.14895928,0.42954,1,48
35,1.14717418,0.97735,0,25,0.10448065,0.44417,1,48
36,0.97415781,0.72502,0,24,0.0970952,0.49653,1,48
37,0.58373265,1.34899,0,28,0.10783143,0.41118,1,48
38,1.27930267,1.06654,0,16,0.1501715,0.46942,1,48
39,0.85390117,1.26624,0,23,0.07420981,0.53044,1,48
40,0.61567948,1.29243,0,22,0.12611387,0.48327,1,48
41,0.8945262,1.01032,0,21,0.08337686,0.72355,1,48
42,0.70317524,0.80516,0,14,0.20347225,0.54281,1,48
43,1.35435582,0.88052,0,24,0.0831409,0.51917,1,48
44,0.89243347,0.81145,0,22,0.11160465,0.60747,1,48
45,1.10492651,0.89928,0,25,0.09469534,0.41858,1,48
46,1.01636295,0.93143,0,26,0.09886337,0.41099,1,48
47,1.83579568,1.13642,0,19,0.13696164,0.49542,1,48
48,0.8178636,1.09703,0,22,0.1173702,0.66601,1,48
49,1.32018172,0.69876,0,25,0.11985177,0.24008,1,48
