0,1.29233862,0.73108,0,25,0.13234086,0.40966,1,48
1,0.95959208,0.88544,0,25,0.09903927,0.54653,1,48
2,0.7667548,0.72139,0,25,0.07288085,0.50014,1,48
3,0.49507776,0.75115,0,25,0.06855166,0.70292,1,48
4,1.63148375,0.96927,0,26,0.09597854,0.67159,1,48
5,1.37122591,1.09036,0,22,0.0712986,0.59003,1,48
6,1.12449339,0.83102,0,24,0.10356258,0.29735,1,48
7,1.09187977,0.91552,0,19,0.08638301,0.62559,1,48
8,1.26643454,1.37655,0,23,0.1531714,0.46635,1,48
9,0.94118095,0.80885,0,25,0.0864378,0.43069,1,48
10,0.65215319,0.72167,0,25,0.09175547,0.35101,1,48
11,0.89959001,1.11146,0,23,0.0764502,0.73968,1,48
12,1.1197542,0.84696,0,24,0.04854381,0.90721,1,48
13,0.76987609,1.18606,0,24,0.07746063,0.46238,1,48
14,0.67790662,1.04239,0,26,0.14291359,0.3128,1,48
15,1.01070524,0.80592,0,25,0.08732997,0.56162,1,48
16,0.93034099,0.76468,0,25,0.1426669,0.29843,1,48
17,0.82666791,0.8105,0,27,0.12968431,0.25577,1,48
18,0.49843828,0.61119,0,27,0.08908401,0.45747,1,48
19,1.20331704,0.93592,0,25,0.09368859,0.68271,1,48
20,1.18537566,1.16992,0,24,0.07823306,0.57148,1,48
21,0.80767022,1.27453,0,17,0.10408623,0.61641,1,48
22,0.83102603,1.21211,0,26,0.08465253,0.64181,1,48
23,1.59330201,0.98642,0,20,0.06319805,0.8324,1,48
24,1.38513679,0.79578,0,24,0.08273733,0.66414,1,48
25,0.8849855,0.81718,0,24,0.12254725,0.78028,1,48
26,0.90145986,1.01672,0,22,0.12477587,0.62769,1,48
27,1.12626597,0.66187,0,25,0.18862536,0.38842,1,48
28,0.77017731,1.03373,0,24,0.03938967,0.7495,1,48
29,0.67102196,1.19619,0,18,0.14366097,0.57006,1,48
30,0.79205042,0.85959,0,24,0.07243191,0.50027,1,48
31,0.4952151,1.20764,0,23,0.13103266,0.28258,1,48
32,0.48569634,1.172,0,24,0.10047229,0.61103,1,48
33,0.92434814,1.0357,0,21,0.11097871,0.76726,1,48
34,0.78087576,1.00166,0,23,0.05846969,0.82065,1,48
35,0.80430719,1.3777,0,22,0.09606415,0.78584,1,48
36,1.60153221,1.36233,0,20,0.09716804,0.66675,1,48
37,0.90613111,0.87292,0,25,0.09877961,0.61199,1,48
38,0.89518437,0.91036,0,27,0.08805446,0.71741,1,48
39,1.06477031,1.02749,0,24,0.07680489,0.59838,1,48
40,0.77850065,0.55155,0,25,0.06508145,0.7083,1,48
41,0.80966726,0.88774,0,25,0.13925082,0.29877,1,48
42,1.14967925,0.8517,0,24,0.12807959,0.53953,1,48
43,0.67503219,0.9916,0,24,0.06723263,0.4837,1,48
44,1.20236789,1.1909,0,23,0.10225346,0.58554,1,48
45,1.07445967,0.746,0,25,0.06754418,0.79223,1,48
46,0.63341782,0.82618,0,25,0.08278676,0.60547,1,48
47,0.87364936,1.12216,0,25,0.0928239,0.72087,1,48
48,0.85774188,0.84171,0,25,0.16982927,0.44631,1,48
49,0.68384549,1.21458,0,24,0.1223915,0.30038,1,48
