0,1.02664371,1.16407,0,48
1,0.90835688,1.0887,0,48
2,0.71925408,1.02207,0,48
3,0.93734364,1.08223,0,48
4,0.99951266,1.10099,0,48
5,0.82259526,1.05855,0,48
6,0.91675393,0.94383,0,48
7,0.72833115,1.14581,0,48
8,1.01907118,0.95437,0,48
9,0.83227482,1.08476,0,48
10,1.02375317,1.06473,0,48
11,1.14082656,1.02687,0,48
12,0.979623,1.2431,0,48
13,0.85152745,0.79191,0,48
14,1.09924983,0.89533,0,48
15,1.238415,1.02487,0,48
16,0.75893928,0.97615,0,48
17,0.81489302,0.693,0,48
18,0.76308284,1.07307,0,48
19,0.97893189,1.15843,0,48
20,0.95617167,0.89833,0,48
21,1.34622002,1.09942,0,48
22,0.87253763,0.79729,0,48
23,1.15808698,0.6461,0,48
24,0.76519499,1.15816,0,48
25,0.91196864,1.29173,0,48
26,0.76442626,0.89308,0,48
27,1.02717886,1.10433,0,48
28,1.17260835,0.98177,0,48
29,0.94630848,0.88426,0,48
30,0.65222923,0.94631,0,48
31,1.07517933,0.72311,0,48
32,0.95450755,1.15264,0,48
33,0.68338285,1.27257,0,48
34,0.82957165,0.98809,0,48
35,0.96407846,0.76017,0,48
36,0.97701448,0.79803,0,48
37,1.25760138,0.92836,0,48
38,0.80236387,0.94917,0,48
39,0.83815093,1.05701,0,48
40,0.90839193,0.94018,0,48
41,1.05007998,0.87095,0,48
42,0.89222755,0.92014,0,48
43,0.77291439,1.02412,0,48
44,1.34560919,1.18588,0,48
45,0.72920585,0.97146,0,48
46,0.83325501,0.97934,0,48
47,0.70456803,0.98121,0,48
48,0.91529852,1.18007,0,48
49,1.19372326,1.09696,0,48
