0,1.18049395,1.04339,0,24,0.08508476,0.97032,1,48
1,0.83417067,1.32408,0,22,0.1219126,0.40813,1,48
2,1.15157043,0.95397,0,24,0.08612243,0.56545,1,48
3,1.2304897,0.62429,0,28,0.13823221,0.43494,1,48
4,0.85085881,1.139,0,25,0.07712816,0.50182,1,48
5,0.77167758,0.43036,0,29,0.09965657,0.38401,1,48
6,0.79438217,0.99676,0,25,0.06117489,0.54914,1,48
7,0.97700408,0.98888,0,24,0.12790042,0.51463,1,48
8,1.00159467,0.95571,0,24,0.101644,0.66968,1,48
9,1.15750655,0.83121,0,24,0.15073652,0.70257,1,48
10,0.98739315,1.01434,0,25,0.11723029,0.55196,1,48
11,0.9068837,0.76775,0,25,0.09655385,0.82902,1,48
12,1.24666773,1.10613,0,25,0.10268227,0.32625,1,48
13,0.92603877,1.12622,0,19,0.11612651,0.58884,1,48
14,1.32467995,0.81022,0,24,0.08457482,0.70016,1,48
15,0.86362253,0.99914,0,25,0.12035866,0.61781,1,48
16,0.58408666,0.92515,0,24,0.07683006,0.47251,1,48
17,0.69649424,1.004,0,24,0.09218564,0.55684,1,48
18,0.55438019,0.81925,0,25,0.11498728,0.46031,1,48
19,1.29193001,1.03726,0,24,0.11651415,0.4729,1,48
20,0.6945752,1.35926,0,19,0.15056361,0.60115,1,48
21,0.7651292,0.91126,0,25,0.09068299,0.54138,1,48
22,0.79292737,0.86094,0,29,0.08582846,1.00607,1,48
23,1.02561597,0.94128,0,26,0.17299518,0.25906,1,48
24,0.72424829,0.99078,0,23,0.13287948,0.38923,1,48
25,0.56209699,0.74835,0,25,0.06057252,0.57937,1,48
26,1.07268564,0.87084,0,24,0.11294703,0.56874,1,48
27,0.63027897,1.21915,0,22,0.10213225,0.5035,1,48
28,0.75959411,0.71282,0,27,0.09835003,0.8693,1,48
29,0.84753124,0.81971,0,25,0.07436775,0.54074,1,48
30,0.64919557,0.9316,0,26,0.14359657,0.46681,1,48
31,0.94172404,0.41981,0,25,0.04117639,0.86564,1,48
32,0.61098038,1.26523,0,19,0.20654201,0.54932,1,48
33,1.51343223,0.90958,0,24,0.12316643,0.35502,1,48
34,0.86411204,1.0365,0,26,0.13018502,0.45681,1,48
35,0.92304432,0.71553,0,25,0.08081872,0.52999,1,48
36,0.82338794,0.87284,0,25,0.06507576,0.73689,1,48
37,0.8541405,0.71603,0,24,0.04663159,0.5496,1,48
38,1.03925572,0.94704,0,23,0.14022592,0.68656,1,48
39,0.94035196,1.13663,0,21,0.0792855,0.7876,1,48
40,0.8042075,1.36498,0,23,0.11407539,0.68788,1,48
41,1.02349871,1.03942,0,25,0.06441357,0.50693,1,48
42,0.82470909,0.66504,0,26,0.12422918,0.53622,1,48
43,0.8162589,0.96756,0,25,0.11485699,0.73486,1,48
44,1.18639703,0.77053,0,23,0.11406471,0.46033,1,48
45,1.11147594,1.21923,0,21,0.07960431,0.68028,1,48
46,1.37348666,0.82806,0,25,0.06814187,0.61608,1,48
47,0.90919859,1.29989,0,24,0.10378437,0.63739,1,48
48,1.00100408,1.10526,0,25,0.14432946,0.63009,1,48
49,1.05175032,0.97148,0,25,0.07644795,0.59867,1,48
