0,0.68251832,1.10029,0,25,0.09034498,0.45126,1,48
1,1.19005403,0.88699,0,24,0.08778497,0.68925,1,48
2,0.92973378,0.99784,0,24,0.07459845,0.60619,1,48
3,1.15215382,1.0491,0,25,0.1032683,0.49741,1,48
4,0.93440217,1.12043,0,24,0.0716425,0.69841,1,48
5,0.89471049,1.29776,0,25,0.09736419,0.45322,1,48
6,1.20408967,0.83781,0,25,0.08988798,0.26347,1,48
7,0.84698015,1.10736,0,25,0.12317252,0.67463,1,48
8,1.12354277,0.82211,0,24,0.09015997,0.80116,1,48
9,0.88525632,0.91666,0,24,0.09186353,0.66787,1,48
10,1.16891279,0.83983,0,23,0.13762113,0.75591,1,48
11,0.73766977,1.34958,0,24,0.1170274,0.88445,1,48
12,1.05030141,0.87114,0,28,0.05722328,0.46299,1,48
13,0.84582897,0.94392,0,23,0.11393545,0.44983,1,48
14,0.56947515,1.25496,0,27,0.09289787,0.38671,1,48
15,0.57076025,0.98784,0,24,0.07641288,0.58893,1,48
16,0.64845091,0.70203,0,25,0.12131774,0.6815,1,48
17,0.54338714,1.30944,0,24,0.06428565,0.52137,1,48
18,0.92148404,0.99187,0,24,0.08408248,0.69353,1,48
19,0.82674439,0.6426,0,26,0.13101214,0.37718,1,48
20,0.85709816,0.92209,0,25,0.11648218,0.40847,1,48
21,0.95755973,0.90189,0,23,0.11323087,0.86646,1,48
22,0.65742064,0.702,0,25,0.11819615,0.44072,1,48
23,1.09993025,1.08447,0,19,0.10488438,0.68986,1,48
24,0.74929585,0.92144,0,27,0.09020081,0.45984,1,48
25,0.61852753,0.79766,0,25,0.07706489,0.70725,1,48
26,0.97030516,1.03241,0,25,0.13845267,0.65059,1,48
27,0.82135681,1.112,0,24,0.1087795,0.23844,1,48
28,1.30509123,1.1394,0,24,0.11371146,0.40353,1,48
29,1.19923438,1.02083,0,25,0.12564613,0.55507,1,48
30,0.85160199,0.59957,0,25,0.09600352,0.49141,1,48
31,1.03090131,0.98865,0,24,0.12299211,0.61165,1,48
32,0.78795082,1.01679,0,26,0.094445,0.36137,1,48
33,1.33790589,0.97497,0,22,0.11681766,0.43855,1,48
34,1.10909849,0.98365,0,25,0.09526991,0.4805,1,48
35,1.46636613,1.17776,0,24,0.12764161,0.46705,1,48
36,1.0318855,1.34327,0,21,0.13504607,0.679,1,48
37,0.52911189,0.60468,0,48
38,0.99614914,1.12119,0,25,0.1061744,0.4017,1,48
39,1.4635935,0.7019,0,25,0.05821452,0.8022,1,48
40,1.1087748,0.89203,0,26,0.05956564,0.79781,1,48
41,0.96123477,1.34617,0,25,0.08333938,0.27381,1,48
42,0.80770922,1.05976,0,17,0.10337934,0.70926,1,48
43,0.89760715,0.78551,0,25,0.13316715,0.57327,1,48
44,0.81499709,1.06648,0,24,0.09320627,0.53266,1,48
45,1.28074702,0.46002,0,23,0.08400035,0.4341,1,48
46,0.57542634,0.69845,0,26,0.11347035,0.81652,1,48
47,0.68611946,0.87468,0,24,0.09134099,0.62919,1,48
48,1.18344352,1.19415,0,25,0.11898168,0.58059,1,48
49,0.74775003,1.04379,0,25,0.14580668,0.48202,1,48
