0,0.97066714,1.06784,0,48
1,1.20854878,0.64407,0,48
2,0.6782775,0.82423,0,48
3,1.01861803,1.07275,0,48
4,0.99773768,1.01268,0,48
5,1.11433498,1.05113,0,48
6,0.7974888,1.10107,0,48
7,1.20375935,1.28896,0,48
8,1.01404708,1.17174,0,48
9,1.17755471,1.16523,0,48
10,0.85237131,1.19278,0,48
11,1.12118427,1.24757,0,48
12,0.7282764,1.19634,0,48
13,1.13927351,0.74491,0,48
14,1.07855503,0.91692,0,48
15,0.18891073,0.84064,1,5,0.81858101,0.93356,0,48
16,1.03747961,0.66852,0,48
17,1.17286386,0.85856,0,48
18,0.96064305,1.03746,0,48
19,1.35805747,0.66878,0,48
20,1.07078691,0.9406,0,48
21,0.79942048,0.96964,0,48
22,0.92151951,1.24449,0,48
23,1.08532888,1.12857,0,48
24,0.87748021,0.8805,0,48
25,1.08711107,1.30775,0,48
26,0.9297334,1.07459,0,48
27,1.17070638,1.10614,0,48
28,0.76480917,1.24289,0,48
29,0.77101863,1.07564,0,48
30,1.39327954,1.09723,0,48
31,0.70759059,0.94514,0,48
32,1.02181523,1.2034,0,48
33,0.89196788,1.15502,0,48
34,0.68656934,0.76036,0,48
35,1.07225864,0.96676,0,48
36,0.86143998,1.1566,0,48
37,1.15152195,1.04538,0,48
38,1.17445286,0.98308,0,48
39,0.93538341,0.63551,0,48
40,1.03938228,1.21779,0,48
41,0.79723685,1.09278,0,48
42,0.93427546,0.77751,0,48
43,1.15952406,1.0578,0,48
44,0.82384379,0.83539,0,48
45,0.74960218,0.97031,0,48
46,1.02196648,0.98285,0,48
47,1.23930029,0.99971,0,48
48,0.85235484,1.0773,0,48
49,1.18002082,0.76962,0,48
