traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.32033042440102366,-0.38536858464308454
0,2,0.41533800623781936,0.17601186590670048
0,3,0.26332374399533953,0.18113561124825342
0,4,-0.3925121433837775,0.7789191905673987
0,5,-0.35664477796655764,1.0495399676452855
0,6,0.3458460097409846,1.496029580398516
0,7,-0.19868621813649162,1.7407491294842719
0,8,-0.2726852927425827,1.0609616299519242
0,9,0.21682037705511426,1.3192146053250702
0,10,-0.09891535109595928,1.326953380480788
0,11,-0.25349673561093977,1.6324451396782353
0,12,-0.9757557030681624,1.4849514916658293
0,13,-0.5328958488153794,1.1282527052833566
0,14,-1.0660649486949536,0.9747899100475368
0,15,-1.0458460649758916,1.260507335240599
0,16,-1.5652040048797426,1.6060031466228233
0,17,-1.346904939660953,1.503034110357818
0,18,-1.808710320531675,1.9065204143024488
0,19,-0.9135007794879481,2.5405986892355146
0,20,-1.160087008108928,2.2912746548419642
0,21,-2.017120216796522,2.4834113481274223
0,22,-1.680698844390851,2.8383766137732955
0,23,-1.9992901698977763,2.2618376053879055
0,24,-2.5814771931420384,2.2717362929997718
0,25,-2.5236208092600427,1.2346519690852242
0,26,-2.951072497147322,0.9836157328704559
0,27,-3.399740725935498,1.701314616401736
0,28,-2.984579285187216,0.9234265389538657
0,29,-2.8374859784391147,1.5130720405681672
0,30,-3.0983238053592004,1.956530211904042
0,31,-2.92872942611689,2.244569214177765
0,32,-2.2549225718198245,1.751398322928151
0,33,-2.7649996798599537,1.94366909182326
0,34,-2.02543558946242,2.0248473026452247
0,35,-1.1715423842580472,2.141408213705084
0,36,-1.5839914590707393,2.0395659960585095
0,37,-1.6564691056958696,2.1785997589364237
0,38,-1.7002579070020858,2.1600168194277183
0,39,-2.1535679089822324,2.4517199051038743
0,40,-2.5094047736871894,2.40885014549615
0,41,-2.786005431923812,2.93453706837347
0,42,-2.1124609248717365,3.727808049268285
0,43,-2.4021122835545134,3.432717959475907
0,44,-2.7949006887252414,3.10646934217633
0,45,-2.185670917284021,2.6585173039727077
0,46,-1.0365534976801227,2.6397135619235503
0,47,-0.6885996112616323,2.641356173793133
0,48,-0.5781949547615602,2.7208739512170452
0,49,-0.3146925656280026,2.710344330395501
0,50,-0.40478347249468266,2.2673970363069738
0,51,0.10553672545526932,2.9587749309722393
0,52,-0.1900846863265952,2.893278053285272
0,53,-0.5991424613117158,2.9288966443171045
0,54,-0.7039031974657269,3.4619141328304344
0,55,-0.37779371260830025,3.2868474542847705
0,56,-0.17069519573848155,3.069354166663617
0,57,-0.33820504568094084,2.960379010109268
0,58,-0.16681469548225428,2.9724291103665066
0,59,-0.026561102724613705,2.264780175088611
0,60,-0.07731556187919086,1.5526876690565152
0,61,1.0399030941421286,1.667248435006437
0,62,1.2884261551063423,2.0236612876117395
0,63,1.9969283201217984,2.132493497599307
0,64,2.299275653105871,1.5974317389210677
0,65,2.3495196660469406,1.328196900235847
0,66,1.1916656699779544,0.5015746792739971
0,67,1.2946968660708942,0.06553348522815183
0,68,1.0960778207094601,-0.029835618693197508
0,69,0.5254493793296282,-0.4089486025676575
0,70,0.348338282553889,-0.23061967663292174
0,71,0.774085165968629,0.40957576799704176
0,72,0.30634054910457653,-0.29897841866169506
0,73,0.23755356001574068,-0.06574518057926973
0,74,0.6437930184068821,-0.9492616277304562
0,75,1.179553069007627,-0.883284541821238
0,76,1.2080134018425237,-0.6469588938885316
0,77,1.1584627366598068,-0.5106906340759159
0,78,1.3068399869816156,0.3661713420829631
0,79,0.57017245569443,-0.12036839014062256
0,80,0.29826685572975015,-0.28161906545229276
0,81,0.008032281615026893,-0.4009046290246237
0,82,-0.22109130620981446,-0.45483788194947916
0,83,-0.16088350561969295,-0.718281218312854
0,84,-0.23276024887811447,-0.5718044888077393
0,85,-0.9791867272601893,-1.1356397369614104
0,86,-1.5372820690783042,-1.1754657077613515
0,87,-1.4219615621343344,-0.9896984133957715
0,88,-2.1218181781017638,-0.26236327197130127
0,89,-2.0927746264141964,-0.47817686527016084
0,90,-2.4115278205619175,-0.5691485157194355
0,91,-2.5945862131592725,-0.8494742365318583
0,92,-2.1065318021918547,-0.9264054812382079
0,93,-2.6271383111263074,-0.9866743277497132
0,94,-1.9457320410021313,-1.5606317176834543
0,95,-1.4782458561457188,-2.0569967538572915
0,96,-0.934820881411173,-1.7671225100553236
0,97,-1.0925357195851664,-2.9062354526234477
0,98,-1.7877753859141237,-2.9652520181485715
0,99,-1.5986456869649688,-2.929773079934239
0,100,-1.960836980493842,-2.3206755347751313
0,101,-2.637650701549047,-2.587899219591634
0,102,-2.5628659637106326,-2.6170219782777258
