traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5018032572075658,-0.24690567024478638
0,2,-0.7124198316203794,-0.6521378007020034
0,3,-0.6909335752323185,-0.7772149294688271
0,4,-0.09150158613871284,-1.2142203377908394
0,5,0.4799574983577428,-0.8415585161247708
0,6,-0.10943096038544708,-1.061678437950715
0,7,0.09445769438987903,-0.809323086598855
0,8,0.22197583744223146,-1.4577127790691384
0,9,0.2442035525119565,-1.4688219533498796
0,10,0.1439133615168665,-1.24410391927701
0,11,0.3331770217286427,-1.029309061452261
0,12,-0.06600326125191786,-1.8141766416485434
0,13,-0.502889007053715,-1.2383489364654299
0,14,0.6580273725052811,-1.8467746737334954
0,15,-0.19740354099560142,-1.6082113156627682
0,16,0.21165385709445578,-1.2117591486452575
0,17,0.14841799061857874,-1.104556313206436
0,18,-0.2198816154272633,-1.0422634757351597
0,19,-0.48447710475228556,-1.4594655029836767
0,20,-0.919563293677338,-1.6654013578508429
0,21,-0.9878056569662262,-1.5917269194000048
0,22,-0.8011281930306586,-1.3111890340147028
0,23,-0.9668185836700928,-1.0455620290308385
0,24,-0.7651214816764003,-1.5239803527783993
0,25,-0.46376776634765016,-0.7011100270534902
0,26,-0.20920768909708753,-0.3213554397904667
0,27,0.17211607753516484,-0.9347894446268246
0,28,-0.5901205801756497,-1.1966366763544491
0,29,-0.5373735130614712,-0.7203577201318496
0,30,0.1107474790413373,-0.8252607830144906
0,31,-0.14848569675416734,-1.3047110383975566
0,32,-0.43554864357992523,-1.432200058431536
0,33,-0.49964199357282835,-1.5555329776516242
0,34,0.2645757999986098,-1.4292983962798242
0,35,-0.34193906154463627,-0.7068509296908633
0,36,-0.3068002188650818,-0.16057115951165868
0,37,-0.23112337386214538,-0.6842416742966003
0,38,-0.0014190431510364976,-0.8530522291996077
0,39,-0.5400037404683115,-0.6803009537195059
0,40,-0.3862664769653881,-0.25041014435273284
0,41,-1.3053868368321768,-0.3698012917881432
0,42,-1.358411423023779,-0.1945900642913696
0,43,-1.7272713098947259,0.3128209705656706
0,44,-2.5061591678713375,1.770727010515504
0,45,-2.398245881549196,1.8339834227596825
0,46,-2.65590930638456,1.8261149817554967
0,47,-2.3603505953786295,1.509058124575836
0,48,-3.2929316825167056,1.5072543449263813
0,49,-3.321154228738392,2.0264797448550427
0,50,-2.582164603639116,1.5535152927608267
0,51,-2.539786602313627,1.5448921914818246
0,52,-2.596774408027363,1.0523464740760153
0,53,-2.750956426943421,0.9492835628024667
0,54,-3.5055410582859112,0.5179992868228624
0,55,-3.9549488763932734,0.03124339779776697
0,56,-4.803390349283919,0.0617373054357801
0,57,-4.261398068817025,-0.22153503011038633
0,58,-4.389902086820189,0.050025334180261616
0,59,-4.451104580770457,-0.13557736633357598
0,60,-4.870002839414473,0.16789569049925546
0,61,-5.131566825223407,0.04191139350277456
0,62,-5.024334804640795,0.5302073772387459
0,63,-4.899403593701047,0.6750845603727185
0,64,-4.422680428960398,0.6317573930467069
0,65,-4.9871668695245965,0.9694476508367847
0,66,-4.944147054674238,1.1227373791629494
0,67,-3.6660982645200186,1.4116420076153469
0,68,-3.8245087720390414,1.5190974537857083
0,69,-3.707031925622392,1.9207811603803926
0,70,-3.2200038966963733,1.2054828335867624
0,71,-2.8508762035241473,1.0535858378813763
0,72,-3.0074046897261764,1.6282487153529885
0,73,-2.269322034331948,1.225504677574869
0,74,-2.713905103637458,1.0882014053175806
0,75,-1.8803312351632824,1.930513767168864
0,76,-3.0364345859037103,1.6456313733700099
0,77,-2.583361389525139,1.245096947911311
0,78,-2.7200438546112533,0.9331761965010745
0,79,-2.052561458014487,0.633027421511881
0,80,-2.4651095117360278,0.7567899137857237
0,81,-2.8679684140731476,1.376815030116658
0,82,-2.9943412158671396,1.7191822010488722
0,83,-3.3512100996953516,1.7145326416173796
0,84,-3.4777015659908175,1.9261578579558059
0,85,-3.5351065206768304,1.139277100973518
0,86,-3.8168959171298966,1.6809727959511744
0,87,-3.538921380882639,1.8429392844434394
0,88,-3.935882708998446,2.5299764534063627
0,89,-4.125370432393565,1.7653455182420532
0,90,-4.254962896990985,1.9328046785666977
0,91,-4.972484167282883,2.1465570716079547
0,92,-4.863558744078174,1.3965032834059112
0,93,-4.247510780877045,1.1114857709302348
0,94,-3.9367283232805406,1.2722535376578588
0,95,-3.6401609881851322,1.8524182324604923
0,96,-3.8991955515991705,1.901492204792122
0,97,-3.4601115428383213,1.9210094819565944
0,98,-4.0508831796646785,1.3297316412293343
0,99,-4.369280396075715,1.6221354620530564
0,100,-4.043155547260826,2.3907029580778287
0,101,-4.577512437285429,2.336819645562361
0,102,-3.4716136577780823,2.183092207569066
0,103,-3.475228797717581,1.6504839828762041
0,104,-3.8485758184036305,1.7460365222060399
0,105,-3.551610784997867,2.0306704191601064
0,106,-4.29365784183288,1.2840551891911933
0,107,-4.2419667734784126,1.3986039939116481
0,108,-4.296512305624133,2.5794956072773756
0,109,-4.026448195289533,2.63036696124457
0,110,-4.062468992609671,2.4150894405077112
0,111,-3.8252916689734127,2.6829841277973445
0,112,-3.7273481149617695,2.552082485260838
0,113,-4.21921607870648,2.6650689256976907
0,114,-4.016690790873126,2.78348422304348
0,115,-4.472442391230511,2.531915463113928
0,116,-5.048660454397844,2.7233938821101167
0,117,-5.059724570631976,2.3943923080185225
0,118,-5.133917333962819,2.3960684626520354
0,119,-4.595197258903495,2.507061591571367
0,120,-3.4189941608293957,2.4530092999083037
0,121,-3.4907860987042842,2.765098013997779
0,122,-3.616979066822069,2.1801812284317608
0,123,-3.5655148714288205,2.2445590023109943
0,124,-3.4978970548898882,2.8238893319525102
0,125,-3.8999790155340874,2.914231926974434
0,126,-3.5453959250592386,2.7929847270701296
0,127,-3.5891218589335416,2.867240882096502
0,128,-3.2140311793821694,2.6818324024360076
0,129,-3.3391404936507545,2.7578472405571297
0,130,-3.9657250311667442,2.8852659116362904
0,131,-3.7473518502977154,3.071871058607129
0,132,-3.8127018986182755,2.7705915027253223
0,133,-4.302143640343965,2.6314947706538137
0,134,-4.376110372362078,2.431735284873544
0,135,-4.78169940561817,2.888902092416895
0,136,-5.142031440200401,3.008945618693157
0,137,-4.476116311529705,3.0439967862749246
0,138,-4.55726556174116,3.576850199165102
0,139,-4.780272605334204,2.8597365962343355
0,140,-5.406079498127877,2.261078664770561
0,141,-5.331851017243721,2.4965634946615816
0,142,-5.949683234463088,2.890178002807598
0,143,-5.718368641851467,3.2678202286355726
0,144,-5.97320411907507,3.4591586538505124
0,145,-5.590783987302477,3.31256255155731
0,146,-4.9000024150124775,2.406603134656161
0,147,-5.086794119877729,2.715985891108007
0,148,-5.146326210190923,2.6245663659954754
0,149,-5.525759549944158,2.4194876135194083
0,150,-5.327014158133048,2.010537427419041
0,151,-5.364507334266558,1.7339151834255055
0,152,-3.9086415298983246,2.1316679044564086
0,153,-3.8495250212532097,1.90432826705158
0,154,-3.6949623327127004,2.3921013662160537
0,155,-3.922455263008397,1.9530582562731056
0,156,-3.540208843995649,2.357627955913326
0,157,-3.827453783032622,1.9836219657943643
0,158,-3.7104408796496497,2.396633173275418
0,159,-3.867193933322288,2.176415535757709
0,160,-3.005435515632856,2.7058337529506247
0,161,-3.5785193930951253,2.7427873813325956
0,162,-3.9246182950903616,2.1671090181665202
0,163,-3.7166772310056824,2.293878410757178
0,164,-3.4882300850151466,2.574560693069484
0,165,-3.777123239510125,2.3983869602331307
0,166,-3.5297893617068796,2.037593586801118
0,167,-3.6729908591198432,1.9755408984347924
0,168,-3.368970347095388,2.4755572022669092
0,169,-4.024342656862188,2.66651201206065
0,170,-3.651355725572704,2.035937937242908
0,171,-4.109912500687131,1.607038559670499
0,172,-3.9590951452363656,1.6422759740258654
0,173,-4.24580084840848,0.8664642945310516
0,174,-4.2165205643537575,1.4819313150671976
0,175,-4.432479917511315,1.420947490912371
0,176,-3.6632603846757963,1.9110873830268562
0,177,-4.322284595083891,2.612017300768173
0,178,-4.844190733954244,2.1732526990797196
0,179,-4.807256919367026,1.734286607533532
0,180,-4.708132832306457,2.1480617790653933
0,181,-4.366053169225884,1.7460528401133821
0,182,-3.873712351933134,1.6185020449018923
0,183,-3.5617775073196816,2.0924571174093214
0,184,-3.888265299525469,1.9099776592591917
0,185,-3.8451422276866194,1.394476934150786
0,186,-3.9811480736803224,0.9630744838164945
0,187,-4.311932912104739,1.6658611940239458
0,188,-3.7694728030692373,1.358497133337691
0,189,-3.396394958190266,0.8899694806477876
0,190,-3.695856818616437,0.5582933723149964
0,191,-3.5849309297600134,0.7484413863474254
0,192,-4.01587083561176,0.7070678577866677
0,193,-3.24117167045178,1.5372911990265838
0,194,-3.6518192403854206,0.4748465565208331
0,195,-3.842732289163933,-0.05595315124374489
0,196,-4.155873125904021,0.2858027868317495
0,197,-4.24947001260182,0.38968367565352297
0,198,-3.339629998626297,0.09263614012599186
0,199,-3.783030167525421,-0.6195179013356685
1,0,0.0,0.0
1,1,-0.18476276304589995,-0.13382965104918976
1,2,-0.605682887508552,-0.3972058563101606
1,3,-0.8157185697515501,0.027184336228312955
1,4,-0.8770886364849152,-0.08117535342331214
1,5,-0.5447390627705317,0.49966097662728404
1,6,-0.6820497096947105,-0.11004146239124657
1,7,-0.8245680448040633,-0.2935040498351849
1,8,-0.7895759132461856,-0.19826706099475924
1,9,-0.8134881559821077,-0.1369570497383329
1,10,-0.3916740929762545,-0.21138310239515642
1,11,-0.7628981846275791,-0.01393762983390337
1,12,-0.5266167824943476,-0.08870482966010605
1,13,-0.5488474258945071,0.4916125981924201
1,14,-0.07068377055531788,-0.1369941262900587
1,15,0.12553238870148986,-0.5679913510203567
1,16,-0.33950747231241213,-0.2473962669926031
1,17,0.11969777850474111,-1.0262529093782087
