traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.0068920797931507,-0.03360600306248432
0,2,1.240247182506069,0.009334917702659089
0,3,1.1874503874185791,-0.06510580261799362
0,4,1.7693037608351108,-0.0017597729687671981
0,5,1.5131138988632904,-0.44205864013046836
0,6,0.7631211791343548,-0.5010032400110482
0,7,0.5635020709319265,-1.044161425064734
0,8,1.2689208443211943,-1.0987434003392123
0,9,2.1335657315249494,-0.8902728239116215
0,10,1.98343269731204,-0.8083471008611285
0,11,1.6871427615214272,-0.9169245734358673
0,12,1.5336457069118385,-0.5896857507870863
0,13,2.096537164192774,-0.4100420686534203
0,14,1.7457250074799957,-0.19610679609202364
0,15,1.8816232188584574,0.25919147036222256
0,16,1.915990038369845,0.40213733677377206
0,17,2.4134653052925095,0.20237142769807048
0,18,1.7289892810454228,0.32857119642231236
0,19,1.531406655193282,1.0981963407682536
0,20,2.00739805815444,0.48017735523481464
0,21,2.2869566027291097,0.9402285576774769
0,22,2.41482342296032,1.1911373009224635
0,23,2.3035152372146945,1.1914973370458095
0,24,2.0129125824440135,1.227436261052785
0,25,2.409507137202855,1.5172022486449313
0,26,1.827299295742319,0.5418096437542484
0,27,2.029820979662958,0.5809092498690532
0,28,1.793213357319775,0.6004365443001136
0,29,1.6121453224327535,1.0326533985761555
0,30,2.105932227937486,1.4524387320895058
0,31,2.874713412717421,1.7778122874227154
0,32,2.6888843075606474,1.0690563604399457
0,33,2.4985596685729683,1.039908577897063
0,34,2.163682322919588,0.456635496445583
0,35,2.1122481451314843,0.5466705360788285
0,36,2.2943125326894247,0.7528097381140012
0,37,1.4830457014364564,0.5558359191842357
0,38,-0.087868579570755,0.4515563478224649
0,39,-0.02069089833797766,1.7836558955277262
0,40,0.1660137890930602,2.0081674807627676
0,41,0.6629681802878868,1.3856075980191298
0,42,0.7086424830448693,1.8542687182364717
0,43,0.5169833492854528,2.287969623021838
0,44,0.7928626700014125,2.0553547070831195
0,45,1.1745581986949667,1.9102200486312195
0,46,0.7104083303283042,1.1731357881038673
0,47,0.591717048578476,0.8440237375868506
0,48,1.0640732346469586,2.01460329900753
0,49,0.05374857889032736,2.377289821023849
0,50,-0.5393386955056231,2.975671240850128
0,51,-0.4927076349814688,2.719543306698678
0,52,-0.9815378330093392,1.8035073890965765
0,53,-1.1227298394243292,2.2912583713527095
0,54,-0.9959669819414869,2.0184587735097796
