traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-2.816501053897206,-0.7642445812807164
0,2,-5.968308696327952,-1.0857913295180828
0,3,-4.61417647333929,-2.046171668243666
0,4,-5.294774215286945,-3.735450305404942
0,5,-5.807717949160379,-3.959492199878373
0,6,-7.625880889857519,-3.8625639589096656
0,7,-7.84462025336789,-5.852476590572152
0,8,-8.3284170963104,-7.967754123438317
0,9,-7.137196688591938,-9.69558782343003
0,10,-7.690139769821801,-9.05025867656555
0,11,-8.232758347837402,-8.99241736335369
0,12,-8.30340791111854,-8.630165429353196
0,13,-8.583174588594328,-8.011917837536979
0,14,-7.120346946984316,-6.887042939399329
0,15,-9.155367357961076,-7.2230055428431905
0,16,-10.056809989181946,-6.259122070304243
0,17,-8.942858796859255,-7.768303840306688
0,18,-7.134477320953761,-6.569350234418739
0,19,-8.259032685040655,-5.587010312524766
0,20,-9.972407831100515,-5.269061049731956
0,21,-7.93150043503587,-3.9508068365916498
0,22,-9.870669549148829,-3.9841029795657597
0,23,-9.8872412496582,-2.8923815732239784
0,24,-8.849347632793954,-2.371929511370049
0,25,-8.752514943037767,-1.8947922357012856
0,26,-9.66821365641098,-0.05471767861043536
0,27,-9.515437182321328,-1.0851676076453376
0,28,-10.036582377385336,-1.624346321319538
0,29,-11.47608682989976,-1.5261664276822617
0,30,-13.858513417226526,-3.4996735281437474
0,31,-13.007077652089787,-4.663628742782698
0,32,-7.125366144465178,-7.605548127741141
0,33,0.10077599502051982,-8.893018445175713
0,34,5.361260604945908,-7.598614625287503
0,35,10.417162255968375,-4.62249221562329
0,36,9.810353194091388,-0.24403999114195862
0,37,11.678631189362786,-1.8263901631562423
0,38,10.373451092801382,3.3154436426173692
0,39,7.389076382080788,2.75013533419882
0,40,4.2280937373008065,6.365154439129946
0,41,1.8083136095653138,5.256127676281856
0,42,2.5868782546442297,3.380969707953688
0,43,-2.8840893228288422,5.320458916321512
0,44,0.8070553624834922,7.475249913702068
0,45,-0.921657228358022,4.2718800095291725
0,46,-4.92861171437411,1.193078394937662
0,47,-3.078386885823834,-3.8905545258556877
0,48,-1.36548126983738,-4.179032859837961
0,49,1.917299125561648,-3.413687957659267
0,50,3.7220554622039117,-2.2280452092415803
0,51,9.344741749838299,-5.412373990980482
0,52,17.974281287559915,-4.969282105531851
0,53,22.2445929557534,-6.891853387610413
0,54,21.982462502468994,-12.280169273854135
0,55,19.167945189509734,-15.249715623841027
0,56,22.65335027495971,-18.074747123370628
0,57,27.026991789672532,-12.797137549226797
0,58,30.714918812653,-7.978498555762699
0,59,33.27482511647115,-2.0723754762484674
0,60,34.413479475970846,-0.12089446155382344
0,61,36.807225994489315,6.010583378579805
0,62,31.5711939108369,12.516990982035718
0,63,32.56242798748218,21.962653756007978
1,0,0.0,0.0
1,1,0.09365943288986087,1.5837806943267931
1,2,-0.9730655262523988,1.1865992095627478
1,3,-4.670959252924804,2.36583721885593
1,4,-3.556911286400003,0.11190839754184556
1,5,-1.8673236906752007,0.9435517198530481
1,6,-4.22898414366573,0.8069610865173176
1,7,-2.293259342784228,1.2464120027662222
1,8,-3.14871372367208,3.099852864644249
1,9,-6.07501385997167,4.351649223279184
1,10,-7.198370670708747,5.347862534844397
1,11,-8.198086388054513,3.4091289793887443
1,12,-8.556214069446998,2.5755382026664444
1,13,-9.043110426466585,1.204857152959723
1,14,-8.597761820883282,2.203936816526662
1,15,-8.411365454001809,3.7065979310972024
1,16,-6.851485871763622,3.6077606564401172
1,17,-7.343955268228614,5.808703930369396
1,18,-5.738272539585291,5.773859039725164
1,19,-6.391511818693361,5.917976963292698
1,20,-7.413637561834391,7.248230515789124
1,21,-5.978145581663196,7.913869090480403
1,22,-6.325602026716635,8.773020209404
1,23,-7.223507539067119,7.6241209022337655
1,24,-8.973848148465557,9.154648635017658
1,25,-9.596871245238487,12.349591502223685
1,26,-10.092230748082164,11.961630965299726
