traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.1262084344402188,-1.2532993738017826
0,2,-0.30044781146605803,-1.0904294862637745
0,3,-2.021811368546002,-2.0748601031182545
0,4,-2.6577702300960118,-3.515723672042003
0,5,-1.623177228365379,-3.6816065932626874
0,6,-1.1203500782720923,-3.8183030599906402
0,7,-2.2195914403871324,-3.2883259151768494
0,8,-2.153210141539195,-2.4038187494034027
0,9,-2.0802136313370276,-2.3663583101936814
0,10,-1.7242020246217231,-3.3070477628737738
0,11,-2.9265369200861144,-2.119802637064475
0,12,-4.365376927820188,-1.8515075206199274
0,13,-6.183437949920617,-2.132692541876631
0,14,-7.567189224107197,-1.005871236428522
0,15,-7.2628416833786344,-1.3786450440339788
0,16,-7.092437971794163,-0.889425724075978
0,17,-9.435704561724206,-0.4330760858030889
0,18,-9.69728666634498,-3.033805853618933
0,19,-10.557059156790496,-4.130402881135231
0,20,-12.758551864250238,-3.0162932101460234
0,21,-12.687316667913318,-2.7382533023725326
0,22,-11.623373919105545,-4.185028588797909
0,23,-11.555580649323032,-5.93887900599087
0,24,-10.037971628883664,-5.560171553625576
0,25,-9.075334462952151,-4.3008690994584935
0,26,-9.29775884621321,-3.312672788158899
0,27,-9.146153906202947,-4.330001604981078
0,28,-9.377110941261947,-2.7143629660874886
0,29,-8.267509543570881,-1.6644697728716622
0,30,-7.462510638132781,1.175097271234225
0,31,-8.537487145401148,0.49010047952553215
0,32,-10.45560019117369,-0.8187782306462261
0,33,-10.167708986065604,-1.7352281051466205
0,34,-10.266686300795845,-1.1829686740662564
0,35,-11.322507215451447,-3.640633681792342
0,36,-15.439197581380704,-0.6838694764701034
0,37,-18.82762854642405,-1.0135440410366434
0,38,-20.127551303122228,-3.241178912094454
0,39,-19.643481141147817,-3.907339142013207
0,40,-19.201323598965544,-6.45444406039187
0,41,-17.69365496803585,-8.719603445307698
0,42,-11.349617324054512,-6.255939409617059
0,43,-12.750888432837588,-7.031706612920711
0,44,-10.595705439808171,-4.108342872104361
0,45,-13.021705583929279,-4.088660525798448
0,46,-14.263818274757488,-2.021266983027108
0,47,-19.694601942429387,-0.5027877906065793
0,48,-20.036785386455115,3.2954203566470817
0,49,-17.908247923646204,1.5592445982065772
0,50,-18.044793748316014,4.434106937378921
0,51,-16.208922409682472,1.3081619738467416
0,52,-19.087121127854275,-3.66446999596214
0,53,-23.442315512677208,-2.5020621856196437
0,54,-25.0752854198225,-5.170506696529074
0,55,-25.880792481698247,-5.856741960410948
0,56,-31.847706361790912,-7.116880894388161
0,57,-34.39816688340621,-8.04163360902035
0,58,-31.49968305178823,-11.343691869456809
0,59,-31.382877739668224,-17.795820241797756
0,60,-27.713544413767675,-22.1272857639985
0,61,-27.334714115407294,-26.183673810376305
0,62,-26.437926499339238,-31.175349734931686
0,63,-29.77921143119895,-33.52062586554092
1,0,0.0,0.0
1,1,-1.121991497680177,0.39066135678676184
1,2,-2.8332715152927155,-0.8423343746809235
1,3,-3.430797213723835,-1.5944178595506915
1,4,-3.8085513726410327,-0.316690683786488
1,5,-5.169759619823075,0.5109529414422378
1,6,-4.485576886141085,-0.6204749810531702
1,7,-4.688426738172688,-0.9116762041322299
1,8,-3.5395453409681354,-3.942986905941032
1,9,-4.381677799016391,-4.667335370285436
1,10,-3.445645727011231,-4.663253347258687
1,11,-1.1907541211840926,-4.147848275106418
1,12,-2.1233246157360344,-4.374169200705509
1,13,-0.708613999863516,-3.7317245502687477
1,14,0.099296706241641,-2.835309615232749
1,15,-0.7169421111593414,-1.5689106849044654
1,16,-2.7699175656913053,-0.4156171409155598
1,17,-1.8744181694573236,-2.4849600443272437
1,18,-2.056830226280516,-2.610077842956183
1,19,-1.028324935239929,-3.746276403889979
1,20,-0.3273893346329484,-4.357878163184624
1,21,-2.5504494310291244,-3.861620518521087
1,22,-1.7507434410560032,-2.751952205555109
1,23,0.27021554097594047,-3.707700700655227
1,24,-1.3376446795369392,-5.282156593556861
1,25,-1.6602881328268642,-5.877878480583829
1,26,-2.2082328260844584,-4.603789932277418
1,27,-4.665282106666413,-3.6454030461909523
1,28,-4.177326675801814,-4.639050394307198
1,29,-5.469953355364529,-2.843196649655899
1,30,-3.602294850836041,-4.0210455997043555
1,31,-4.37268131302866,-5.948521536380956
1,32,-11.17095573655209,-7.1431521002160006
1,33,-16.1076742870282,-8.020044826312294
1,34,-17.48199776232265,-7.641036936786326
1,35,-15.833327550526963,-4.9826348653147905
1,36,-15.65700622733446,-5.138675285838808
1,37,-13.563255579462428,-3.212155286755036
1,38,-14.534508877356725,-2.251735134802006
1,39,-11.113908554002501,1.4086383140950014
1,40,-9.030065349874024,-2.1581182676101394
1,41,-12.036650257276065,-4.072459379225108
1,42,-17.12983743333146,-10.047955914200742
1,43,-15.598199474025535,-16.782360795972025
1,44,-12.115007403993589,-18.79215706768765
1,45,-8.532818597788134,-20.511086124448696
