traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.9001677950822375,2.057140292725564
0,2,-0.2236642137377971,2.690300680172087
0,3,-1.3181097730522997,3.4755753296524037
0,4,-3.700065373764725,3.201767525602851
0,5,-5.143650362739599,3.6353596258520295
0,6,-6.941814002596999,4.352335036446933
0,7,-7.114842050127901,5.8794241791186455
0,8,-7.807719464010804,4.243508711484502
0,9,-8.970769606334631,3.0154761909142045
0,10,-8.553064298285355,5.137837614967289
0,11,-9.542978939487277,6.640780959735688
0,12,-9.990442513491185,7.9491226624401214
0,13,-11.047947000209497,6.255644264350817
0,14,-10.70395137033744,5.849701181753815
0,15,-8.754043673921243,5.394942433128051
0,16,-8.52161995198965,4.118219967671838
0,17,-9.233793842270059,5.424219745055613
0,18,-9.895610090771704,5.082558130087211
0,19,-11.111118441761757,5.892901530624547
0,20,-12.358311934137014,5.126086954273379
0,21,-12.633672289735951,3.663585622570397
0,22,-13.880283652753391,2.053316396212772
0,23,-13.600359058613744,0.2628488498221482
0,24,-11.280399838891425,-1.3437070325185205
0,25,-12.268325379574417,-0.699738270170693
0,26,-12.564770813858903,-3.1795966319452718
0,27,-14.433902500626925,-2.315700783581458
0,28,-16.226285645625797,-4.348768624406214
0,29,-19.55123659991493,-4.639726040298662
0,30,-19.63412147524217,-4.628729855868704
0,31,-20.113230343905563,-4.2687642840531215
0,32,-19.755970209504365,-4.1727396921772275
0,33,-20.005508995537728,-6.041224542611331
0,34,-18.317965729971057,-4.084736672531972
0,35,-15.477460798093968,-3.0721469565701485
0,36,-16.805187675325374,-2.8296933661962935
0,37,-17.557062708054332,-4.536870470451472
0,38,-17.53476336856185,-3.788707586717571
0,39,-16.748039777356304,-2.7571915273492205
0,40,-15.662831945857132,-3.491770464550877
0,41,-15.436209623168663,-3.6791675570044706
0,42,-17.24233693730816,-2.7399241287052774
0,43,-17.04480985158558,-3.323893027882227
0,44,-17.455893864863786,-5.448396436090606
0,45,-15.963346244522448,-4.893427978525384
0,46,-16.627233522448044,-6.205017184829688
0,47,-16.53490208042283,-7.121778562786178
0,48,-16.487780388793595,-6.774382233934125
0,49,-15.334581005361557,-8.06836574111669
0,50,-15.198544321877364,-7.236289739004956
0,51,-16.848271644616794,-5.7824740330973645
0,52,-14.644739206023228,-8.762770349011275
0,53,-15.207673023629589,-7.6201909302616775
0,54,-14.735382790767545,-6.932371543309808
0,55,-15.347888394227951,-3.646076551463959
0,56,-15.064230215490527,-4.248387849613611
0,57,-13.60973811729097,-4.96727206363706
0,58,-11.960449264973459,-5.7370123383062746
0,59,-8.694082399902154,-4.70270082900579
0,60,-5.999195155229788,-5.682441281187371
0,61,-5.593617991125555,-4.6239914544067275
0,62,-4.128555107558423,-5.690998956782777
0,63,-3.8352329375980467,-6.294757250949952
1,0,0.0,0.0
1,1,-0.830389054862809,-2.0291838492554275
1,2,0.29759256862117,-2.4838948523054656
