traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5201025934782242,0.28607371496877976
0,2,-1.131464392877034,-0.5215773057824602
0,3,-0.4706066733060295,-0.841680942056739
0,4,-0.3043386909668731,-2.634972232187339
0,5,-0.0066438349749960435,-3.6605669754316117
0,6,-2.27422342447896,-2.529134112314995
0,7,-4.17886412076691,0.11932849738003881
0,8,-5.711485133680243,0.48780543018148603
0,9,-7.5409853974668275,2.2601408338658313
0,10,-7.555737533662932,2.959127518106293
0,11,-7.216604617397136,3.8842965221079817
0,12,-6.799086263638162,3.427620192267151
0,13,-6.767791260263634,3.697889164380258
0,14,-6.656022900974602,1.8109795990271957
0,15,-6.6560158778502005,2.123708639643292
0,16,-6.44713365449837,1.3735363912883622
0,17,-5.3935092764701835,0.1667667612710445
0,18,-4.579665852361622,-3.180988398765891
0,19,-4.084382490832094,-5.652681844409905
0,20,-4.697612435337354,-3.7746670286135466
0,21,-3.9725746531576234,-3.4586138947408274
0,22,-2.9833591582735854,-3.5686550337809684
0,23,-1.7040667493924186,-4.960101290988943
0,24,-2.6093486038869416,-3.183102668793873
0,25,-3.2839286014234275,-3.500921928519402
0,26,-2.129371878072721,-4.629975884129069
0,27,-4.121952489424524,-4.50249630899501
0,28,-3.515590346088246,-4.588842126396765
0,29,-3.3643350827667975,-3.7743225522328454
0,30,-0.6177637533757421,-4.950665962750964
0,31,0.3530703362948389,-5.221523651301103
0,32,2.4851822007787194,-0.5726319032054628
0,33,4.546732119559331,-1.9996994027747044
0,34,4.134684297087817,-5.094893464028537
0,35,7.635237907641286,-0.634838557997675
0,36,12.188119588305389,0.8677918201701935
0,37,16.84486478403711,-1.1953339132597236
0,38,18.516227419088125,-0.07299541891115346
0,39,21.987685473227664,1.3121704251644246
0,40,20.62795874102546,-2.836344921279164
0,41,22.367196155194378,-4.947754053617373
0,42,22.054485695727717,-6.095692587641883
0,43,25.031865621592125,-4.749920767854425
0,44,28.377280350686494,-10.23652764531668
0,45,31.932167831355972,-16.638019611823
0,46,37.55215224985725,-18.340968315334173
0,47,39.440635518947126,-20.71771191279159
0,48,35.60808321057295,-23.21392857958503
0,49,34.2863669458235,-26.25056679239747
0,50,38.18153605151946,-26.472118056172327
0,51,35.49001099223501,-27.78883362907696
0,52,37.262493932308885,-33.121007298925946
0,53,37.8777317004603,-34.07128492794626
0,54,37.036030796113096,-39.11748388692122
0,55,37.473360178878025,-35.278822569317235
0,56,39.246658760195416,-31.98953928603479
0,57,39.272521212108934,-28.126231379985278
