traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.6832830391648654,-0.8208240954240825
0,2,-0.8667256893593063,1.0363970891812977
0,3,0.7065202203227134,2.469329660051303
0,4,1.3405227638387798,3.327579528170266
0,5,0.8063436129460518,3.8415498021730823
0,6,1.8499033180273738,2.4298755828795855
0,7,2.3226576020597856,2.128939020067505
0,8,-1.3200482261702924,1.918201380294567
0,9,-1.3324452439763586,-0.1467175181782563
0,10,-2.474667763167372,0.5650983452347733
0,11,-1.4875091343335813,-0.8157741006053825
0,12,-4.595451666557066,-1.6465922014173653
0,13,-3.702727652500138,-2.353061574339213
0,14,-3.32599160852413,0.6076785754610976
0,15,-2.9375948310114266,1.7074501199239713
0,16,-1.4238171229068777,1.6548851816841612
0,17,-3.716711687418699,2.7164715663161956
0,18,-2.904093698503271,4.225380013798878
0,19,-3.5905438521829787,5.2640382315105745
0,20,-3.8119890680008073,7.10301779530271
0,21,-2.233745634542285,7.283596581092934
0,22,-1.5329024447860633,5.936425765613228
0,23,-0.05001651706241636,5.418263311151441
0,24,-1.794105745975731,5.379759710764252
0,25,-2.18196776218115,5.320155942944197
0,26,0.4199821542776402,4.382646494962391
0,27,-0.23639301183769354,9.172856187418821
0,28,-0.5835660596969131,9.053621885404546
0,29,0.06747415253459974,8.423306154792149
0,30,-0.7645633401633533,9.805277202561465
0,31,-1.5929350143543586,12.45403315701127
0,32,-0.46886598061104334,9.974591966446436
0,33,0.2361756399550632,11.582532462999833
0,34,3.864759785052372,12.991102405772626
0,35,3.0179761515515926,13.033383341694403
0,36,5.044733227796379,15.596923234971426
0,37,1.3710486186382436,15.590465667570161
0,38,1.4731504585600683,16.36108589224634
0,39,2.5646179112000196,18.300588181996414
0,40,3.821878080984101,18.31187944186073
0,41,3.1852315371522657,18.104506796062566
0,42,3.145467948830966,17.802844012201014
0,43,3.981879712460559,17.680094611034704
0,44,4.604189779493887,19.646110591166945
0,45,4.548043642611861,17.956986205996692
0,46,6.0856824466904245,17.25296652823201
0,47,6.264604487926383,16.63230894576733
0,48,8.070439666236256,15.129691252320377
0,49,9.507783304812252,15.528570725651722
0,50,9.602154582773649,18.272539273000664
0,51,8.27423695756715,18.200494523944123
0,52,7.698195443242996,18.279886454676703
0,53,10.889779014623121,18.370703121321405
0,54,7.889494651578888,19.259918605222065
0,55,7.337294711687305,18.8669981844212
0,56,7.789563515079076,18.236025134384334
0,57,8.248252283538749,18.325648247070166
0,58,7.677270809648855,19.44640415315485
0,59,7.81688669884741,20.884071862750165
0,60,8.193361962369709,21.30949586876757
0,61,9.076191149068604,22.57103780306842
0,62,9.449352683709078,20.67262091005074
0,63,10.866951704543014,22.110774443411394
1,0,0.0,0.0
1,1,0.6598491382830355,0.11148773480043789
1,2,-0.8065472850585101,1.0361061083096863
1,3,-0.8117044343073193,1.47277874874499
1,4,-2.5693371703010777,-1.8512061230029009
1,5,0.05231369064951803,-1.0578311500456985
1,6,1.1741053868314721,-0.9655704316585958
1,7,1.0244291094787192,-3.713696271858047
1,8,2.535469240703007,-3.959734013282958
1,9,2.410778212690063,-6.044042307420743
1,10,5.4268621312744445,-6.613425890948954
1,11,3.8440101083819567,-3.505515846185985
1,12,3.3810414864743983,-3.5937404863295104
1,13,4.396367457751885,-4.993272060227857
1,14,3.264529151109867,-7.979766710591391
1,15,4.211806137587343,-10.851302948261594
1,16,3.316469131531285,-9.692703638808423
1,17,4.475925561165559,-10.372603368945995
1,18,3.7707747658052537,-9.726710811519915
1,19,3.5907179048724807,-9.660372754145733
1,20,3.4822762107008507,-9.892912663412263
1,21,4.859996010294444,-8.42187043270906
1,22,4.791830368933589,-8.127804448124015
1,23,4.75249070371799,-8.77851532852055
1,24,5.450278655259743,-11.965599309163915
1,25,1.1562884201306212,-10.924928806635661
1,26,-0.181247251820347,-12.094234058958673
1,27,1.4109582562799894,-11.937390862587742
