0,1.27013893,0.60287,0,10
1,0.61794822,0.82776,0,10
2,2.15618901,0.53349,0,10
3,0.45806265,0.95438,0,10
4,1.49315359,0.62141,0,10
5,0.71306539,0.8923,0,10
6,0.46833396,0.57237,0,10
7,0.75957203,0.53321,0,10
8,0.98937941,0.95513,0,10
9,1.05426835,1.28625,0,10
10,0.59054122,1.34414,0,10
11,0.78484995,0.82033,0,10
12,1.45760868,0.80173,0,10
13,0.40978369,0.60447,0,10
14,1.56907825,0.52105,0,10
15,1.07549925,0.46316,0,10
16,0.61968728,1.32508,0,10
17,1.29972366,1.47827,0,10
18,0.68104797,0.31767,0,10
19,0.85223576,0.81833,0,10
20,0.92631928,0.97419,0,10
21,1.14992925,0.54961,0,10
22,1.1110995,1.42642,0,10
23,0.65343759,0.93961,0,10
24,0.54962823,0.62884,0,10
25,1.09815398,0.64615,0,10
26,0.92875997,1.05497,0,10
27,0.62289535,0.91997,0,10
28,0.59787378,1.29422,0,10
29,0.7744633,1.42096,0,10
30,0.55054325,1.42247,0,10
31,0.93500953,0.94725,0,10
32,1.82353531,0.85782,0,10
33,0.6634962,1.19959,0,10
34,0.91982213,1.0946,0,10
35,2.52468047,1.58403,0,5,0.13585497,1.25599,1,10
36,0.91765248,0.75792,0,10
37,0.70603364,1.3112,0,10
38,1.27713998,0.84643,0,10
39,0.70139954,1.1989,0,10
40,0.60360108,1.00333,0,10
41,0.9753744,1.37643,0,10
42,0.45021748,1.25608,0,10
43,0.86100128,1.08271,0,10
44,1.52716825,1.09054,0,10
45,1.7686629,1.10551,0,10
46,0.99138838,0.76498,0,10
47,1.37755422,0.84171,0,10
48,0.90893773,0.55493,0,10
49,0.6992966,0.79896,0,10
