traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.46671302021570915,-1.3875314194114783
0,2,-0.3710277165378527,-2.6658857026599305
0,3,-1.4499275740160322,-2.607404945683669
0,4,-1.1606806078244989,-3.4857376669037206
0,5,-1.2435289882732543,-3.5142951121154424
0,6,-1.266825891853979,-3.405875902741011
0,7,-1.2620762649808392,-3.5991689712384356
0,8,-1.2540404256691038,-3.28243327313063
0,9,-1.4522860170224403,-3.376617782871245
1,0,0.0,0.0
1,1,1.264806974897403,-1.897307209201541
1,2,0.9506389682009434,-2.0419034410597554
1,3,-0.23066681662929922,-0.5073866057070936
1,4,-0.6418890038780529,-0.3245845411144118
1,5,-0.8199772750961247,-0.48099929655203
1,6,-0.860440738281762,-0.4552077916588012
1,7,-0.843055295745674,-0.5770704293915734
1,8,-0.8497413335383983,-0.5628958428200901
1,9,-0.54494742065658,-0.5146701451528837
2,0,0.0,0.0
2,1,0.5652837860824542,2.3656978205142547
2,2,-0.2573424317098165,2.9319287082379106
2,3,0.5480694138182478,2.883940857340836
2,4,-1.5486387581330818,1.7302476660817185
2,5,-1.5549460674757036,1.7421309417117545
2,6,-1.3863440687208313,1.7298244018182674
2,7,-1.2986930029894488,1.6917880120549644
2,8,-1.418005497884831,1.6862964412269483
2,9,-1.2751518435579068,1.8577849653795087
3,0,0.0,0.0
3,1,-1.5731649328448336,0.3106619306303717
3,2,-1.9596049767642092,3.0066902037275858
3,3,-1.6238719804453106,3.369893845059754
3,4,-4.119280930822749,2.197115825421468
3,5,-4.214750071898863,2.5385650419611725
3,6,-4.209337026671645,2.3906748582546262
3,7,-4.178276123166526,2.4261137898174976
3,8,-4.333291925037988,2.6453638327317957
3,9,-4.413674321364652,2.5096880684468648
4,0,0.0,0.0
4,1,-0.6002892894373906,0.17014644696509773
4,2,-1.0768717586896925,0.21735717939223642
4,3,-0.7253915773636272,0.9077347915081729
4,4,-0.7868903185172514,-0.03466550775797406
4,5,-0.9817759171936132,-0.20559036422138377
4,6,-1.02224315118179,-0.13955052774466764
4,7,-0.9798957540848414,-0.043068610664767505
4,8,-0.9211204696360837,-0.0632142696311486
4,9,-0.8457461615095869,-0.11278309627776584
5,0,0.0,0.0
5,1,-0.011253030137246989,0.14440463080002452
5,2,-0.25803838355834796,-1.9313626420675758
5,3,-0.1927840546121563,-0.8922303342066411
5,4,-0.5890826145955699,-0.2217765998831302
5,5,-0.5173051694574917,-0.01940133293986787
5,6,-0.3418154006591382,-0.11031768312177984
5,7,-0.5327263099565812,-0.23701286256537282
5,8,-0.6500369777625591,-0.3011865397817027
5,9,-0.688318143624524,-0.25420434285375315
6,0,0.0,0.0
6,1,-0.6149935647629152,-1.1955110598948944
6,2,2.4851888890152547,-0.3085370192276469
6,3,0.2750218929228465,-0.9342437748513939
6,4,2.42444796149347,-0.08983281767706591
6,5,2.3139798883993916,-0.11849858971730381
6,6,2.328478270005022,-0.3127281388730582
6,7,2.4309433614802844,-0.17136363677497862
6,8,2.1810653681718746,-0.2516979497103369
6,9,2.359683600380017,-0.3004113113739209
7,0,0.0,0.0
7,1,-2.1070479462194736,0.22852318835817287
7,2,-2.951888247763332,1.4267557986390262
7,3,-3.195616803963924,1.9940797163594752
7,4,-3.2159645678583635,1.855633826942498
7,5,-2.996406808562317,1.7336147495078202
7,6,-2.954794008485508,1.4476788150693403
7,7,-2.9047038173848403,1.6302708446323655
7,8,-3.222985462522096,1.6406756174259947
7,9,-2.9537595427826524,1.6663739443016086
8,0,0.0,0.0
8,1,1.5554144684313718,1.712775238459163
8,2,3.0477949921605116,3.087998492053366
8,3,1.0711740561586298,2.6561726797246603
8,4,2.346663079118243,3.2776835219579192
8,5,2.2752865237729236,3.294969527189847
8,6,2.294473953420877,3.345100158469526
8,7,2.3607052112499436,3.245480631451787
8,8,2.2659811257527624,3.368568839283582
8,9,2.303081349362658,3.252935680113904
9,0,0.0,0.0
9,1,-2.373340194380135,0.5123413515162829
9,2,0.28393721257059346,0.870063532991642
9,3,0.12552005146861855,-0.2966765849754953
9,4,-0.6769359312930847,1.3123436161054056
9,5,-0.8369065500630124,1.1414804154274036
9,6,-0.8052957490870785,1.101989253532007
9,7,-0.6577312302067744,1.0435534830418343
9,8,-0.6647353366932982,1.2612775959601799
9,9,-0.795021447781467,1.1566007851898037
10,0,0.0,0.0
10,1,2.7022507145420853,-2.5386978249410443
10,2,3.292836814418626,-0.7796814083625554
10,3,2.833343900142162,-0.5617692739319249
10,4,3.081658449141149,-1.671531357322999
10,5,2.881484070393091,-1.5882547829576843
10,6,2.905627744434333,-1.5398075031262952
10,7,2.81544295741833,-1.6165337816723222
10,8,2.9464456229430938,-1.5837628223442128
10,9,2.925938030456261,-1.4133244215381404
11,0,0.0,0.0
11,1,0.4328343520384018,-1.041561756013825
11,2,1.2449846969722067,-2.206927806309175
11,3,2.674931723486483,-4.8396112677976095
11,4,1.9661583705206302,-4.913290547392428
11,5,1.9043876022468629,-5.047174544788702
11,6,1.925991264500682,-5.17943965083885
11,7,1.744730723292603,-5.05736544425391
11,8,1.9937270056581902,-5.214604636215415
11,9,2.0123122746156037,-5.119274870564059
12,0,0.0,0.0
12,1,0.6830951723676316,-0.24755620707980575
12,2,1.5790080865774803,-0.28089368159930683
12,3,3.5449593768922796,-0.47068559975423335
12,4,1.5485987440925868,2.1543059872897983
12,5,1.474595538548766,2.1790229430277352
12,6,1.4344303664409765,2.1073885301376003
12,7,1.4540485485975052,2.2820082535959068
12,8,1.3201181520404122,2.051094615515237
12,9,1.2180400682032746,2.2686192864685437
13,0,0.0,0.0
13,1,1.2260163289165185,-0.013434305702858806
13,2,1.2216686420380987,0.0784885198367074
13,3,0.4024082312204493,-1.921207682148787
13,4,-0.3400016983808684,-2.3441811234772025
13,5,-0.4081637980966121,-2.1664761305512266
13,6,-0.3475489478124869,-2.2096679191355695
13,7,-0.4922882074059049,-2.2553309271688433
13,8,-0.34967550396643876,-2.215860097805472
13,9,-0.5824512184925339,-2.3809862794555405
14,0,0.0,0.0
14,1,0.9751111325898651,-0.24905390398637153
14,2,2.195021508588839,1.1664030033813817
14,3,1.4535869405064743,1.0393641980670152
14,4,1.2475725933569282,1.019395653297205
14,5,1.10207376069237,0.9854483525896915
14,6,1.1002239716315012,0.8980849836177613
14,7,1.047082047973452,0.9312416340370449
14,8,1.2554946023739892,1.113176770799017
14,9,1.2309281721389087,0.8370009787248813
15,0,0.0,0.0
15,1,1.0316530045047876,2.1427332017883
15,2,0.1403972971674874,4.340572424466819
15,3,0.7245856406090105,3.7790903818529027
15,4,-0.4257944786542247,3.0997254666035006
15,5,-0.11681140842075394,3.119236795899798
15,6,-0.27894866163999804,3.0316749574823048
15,7,-0.16575745585612212,3.048328648987696
15,8,-0.2763331648051872,2.867064917550887
15,9,-0.5758520665735444,2.8568013846433584
16,0,0.0,0.0
16,1,-0.5302448607383617,-2.064638122306294
16,2,-2.5853590362762633,-3.091857617699625
16,3,-2.044932271120086,-2.7052643000573173
16,4,-2.6114342407605844,-4.180114598456594
16,5,-2.266242301264132,-4.321050648164603
16,6,-2.5752917075152464,-4.363051087196865
16,7,-2.6029539950056213,-4.489768438406424
16,8,-2.7534616722396144,-4.499449906470562
