0,1.10659222,1.3081,0,10
1,0.86102541,1.02709,0,10
2,1.37356018,1.07339,0,10
3,1.9311434,0.88341,0,10
4,1.08358424,1.18159,0,10
5,0.46782767,0.80554,0,10
6,1.21110037,0.53809,0,10
7,1.39817696,0.95464,0,10
8,1.12137167,0.86237,0,10
9,0.41606352,1.27881,0,10
10,1.0115524,1.53361,0,10
11,0.96084151,0.72869,0,10
12,1.05798056,0.72582,0,10
13,0.87835858,0.36453,0,10
14,1.95121706,0.77337,0,10
15,0.93882599,0.52752,0,10
16,1.19415375,0.83054,0,10
17,1.2842177,0.97266,0,10
18,1.46877094,0.86073,0,10
19,0.95990834,0.52685,0,10
20,0.70660267,1.35962,0,10
21,1.18708098,0.53227,0,10
22,1.07458954,0.92571,0,10
23,0.82372994,0.74521,0,10
24,0.7570458,0.8406,0,10
25,0.72596671,1.09245,0,10
26,1.1253791,0.63663,0,10
27,0.87494824,0.82686,0,10
28,1.0416784,0.41131,0,10
29,1.21145561,1.59582,0,10
30,0.7230542,0.66769,0,10
31,0.88753306,0.85977,0,10
32,1.03625518,0.53519,0,10
33,0.79214784,0.36998,0,10
34,0.96520231,0.74816,0,10
35,1.01551171,0.82544,0,10
36,0.50435692,1.1154,0,10
37,0.9773474,1.31746,0,10
38,0.9167269,1.09948,0,10
39,0.86059824,0.96431,0,10
40,1.64928437,0.73357,0,10
41,1.68861042,1.1969,0,10
42,0.82146798,1.1998,0,10
43,0.7394676,1.02474,0,10
44,0.84696741,1.08059,0,10
45,1.52627448,0.70983,0,10
46,1.17561666,0.53755,0,10
47,1.45283843,0.928,0,10
48,1.07426354,0.91971,0,10
49,1.45035963,0.89253,0,10
