0,1.16026608,1.2247,0,10
1,0.82760162,1.05164,0,10
2,0.63733911,1.00731,0,10
3,1.30630117,0.72774,0,10
4,0.88065347,0.91104,0,10
5,1.07586012,0.69779,0,10
6,1.08127073,0.88295,0,10
7,1.16883314,0.75567,0,10
8,1.61295022,1.07096,0,10
9,1.48174105,0.57769,0,10
10,1.06890968,0.60054,0,10
11,0.42517451,1.22502,0,10
12,0.56890094,1.02393,0,10
13,1.03243255,1.25528,0,10
14,0.86499346,0.51753,0,10
15,1.14833861,1.26874,0,10
16,0.92320642,1.22791,0,10
17,0.75758843,1.17833,0,10
18,0.3547224,1.08303,0,10
19,0.89194133,0.89299,0,10
20,2.87988004,1.12897,0,10
21,1.10806851,1.21778,0,10
22,0.49783901,1.44453,0,10
23,0.57381303,0.95206,0,10
24,2.45617123,0.91835,0,10
25,0.55981806,0.76852,0,10
26,0.72462044,1.14234,0,10
27,1.51895966,0.63658,0,10
28,1.12114293,0.86594,0,10
29,1.39062335,1.51231,0,10
30,0.90851887,1.38811,0,10
31,1.51604499,0.63214,0,10
32,0.44342294,0.73792,0,10
33,1.27694162,0.67163,0,10
34,0.78763414,1.15449,0,10
35,0.7697853,1.64364,0,10
36,0.6434524,0.90938,0,10
37,1.52452711,1.37277,0,10
38,0.87187562,1.18263,0,10
39,1.44431489,1.22078,0,10
40,0.47558471,0.93735,0,10
41,1.35950143,0.81269,0,10
42,0.94465415,0.72003,0,10
43,1.75119005,0.85767,0,10
44,0.97877252,0.63711,0,10
45,0.63508888,0.89451,0,10
46,0.67525006,1.24407,0,10
47,0.46384976,0.99134,0,10
48,1.12865396,1.03089,0,10
49,0.60824712,1.05704,0,10
