0,0.83329746,1.13141,0,10
1,0.9213649,1.11335,0,10
2,0.36752557,1.40227,0,10
3,1.43718615,1.30907,0,10
4,0.75985207,0.73629,0,10
5,0.66659824,0.4967,0,10
6,0.99631746,0.94037,0,10
7,1.07536654,0.63511,0,10
8,1.40642957,1.06442,0,10
9,0.67762002,1.04463,0,10
10,0.94869715,0.61166,0,10
11,0.70811938,0.58675,0,10
12,0.73249941,0.51189,0,10
13,0.97112325,0.98666,0,10
14,0.88268858,0.38922,0,10
15,1.01142643,0.92827,0,10
16,0.73441175,0.50044,0,10
17,0.78133037,0.95,0,10
18,0.73574662,1.02972,0,10
19,0.82122319,1.16149,0,10
20,0.84679742,1.02419,0,10
21,0.90284253,1.43319,0,10
22,1.33424391,0.93711,0,10
23,0.89860363,0.88178,0,10
24,0.95055572,0.89855,0,10
25,0.78861262,0.95761,0,10
26,1.08650031,1.56672,0,10
27,1.62244484,0.89189,0,10
28,1.34237255,0.42161,0,10
29,0.99687776,1.36393,0,10
30,0.66391947,0.98685,0,10
31,0.79275573,0.81296,0,10
32,0.83200271,1.035,0,10
33,1.58879031,1.43347,0,10
34,0.77603112,0.33089,0,10
35,1.02856761,0.46325,0,10
36,0.61399178,0.79138,0,10
37,1.20403534,0.77377,0,10
38,1.58651503,0.86949,0,10
39,1.10505214,0.51893,0,10
40,0.77284673,1.26379,0,10
41,0.63734062,0.75903,0,10
42,0.93874871,0.62509,0,10
43,2.13413303,0.9614,0,10
44,2.11699617,0.67754,0,10
45,0.63585494,0.50006,0,10
46,1.78134096,0.94211,0,10
47,0.52611248,0.6502,0,10
48,0.9947708,0.81356,0,10
49,0.67083059,0.93035,0,10
