0,1.59396932,1.42296,0,10
1,1.21211965,1.02205,0,10
2,1.11556644,1.18073,0,10
3,0.81532159,0.86036,0,10
4,0.77253414,1.09794,0,10
5,1.14910626,0.77414,0,10
6,1.07972534,1.26469,0,10
7,0.62597576,0.82422,0,10
8,1.24541624,0.40478,0,10
9,0.88239084,1.16656,0,10
10,0.78771454,0.5123,0,10
11,1.72634623,1.06815,0,10
12,0.72292178,0.72215,0,10
13,1.42073775,1.24151,0,10
14,0.77165533,0.74295,0,10
15,1.34036995,0.62016,0,10
16,0.50605248,0.80052,0,10
17,1.91611337,0.72251,0,10
18,1.47446694,1.1004,0,10
19,0.54882338,0.67959,0,10
20,1.75298806,0.54027,0,10
21,1.05374435,0.78162,0,10
22,1.17872723,1.15911,0,10
23,1.09726376,0.86038,0,10
24,1.50389014,1.33094,0,10
25,0.69038197,1.27058,0,10
26,0.75821978,1.1161,0,10
27,1.11876059,0.95329,0,10
28,0.69137176,1.08314,0,10
29,1.48044667,0.5871,0,10
30,1.26139175,1.04354,0,10
31,0.740857,1.32954,0,10
32,0.86411542,0.85992,0,10
33,0.71144645,1.31112,0,10
34,0.41346636,0.80597,0,10
35,0.68678568,0.72455,0,10
36,1.14452276,1.27282,0,10
37,2.01120057,1.40932,0,10
38,1.1683661,0.94598,0,10
39,1.0072341,1.13027,0,10
40,0.6875502,1.12601,0,10
41,0.23100207,0.98145,1,10
42,1.46104547,0.71976,0,10
43,1.58352522,0.73816,0,10
44,0.36008765,0.57937,0,10
45,0.41476359,0.77732,0,10
46,0.69362094,0.70378,0,10
47,0.93778629,0.83451,0,10
48,0.28916879,0.55842,1,10
49,0.55519563,0.6297,0,10
