0,0.73256908,0.60845,0,10
1,0.61040657,0.98873,0,10
2,0.86788975,0.89739,0,10
3,1.08664511,1.00038,0,10
4,0.73643556,1.67171,0,10
5,0.91231144,0.37986,0,10
6,0.7676295,0.73711,0,10
7,0.60265029,1.0215,0,10
8,0.45633949,0.61053,0,10
9,0.84616316,1.12378,0,10
10,0.86159702,1.35245,0,10
11,1.11577479,0.75173,0,10
12,0.48723065,1.04983,0,10
13,1.38995151,0.60514,0,10
14,1.79539613,0.3323,0,10
15,1.63257737,1.01443,0,10
16,0.81525842,0.88368,0,10
17,1.02453368,0.94511,0,10
18,1.23154213,0.94614,0,10
19,1.00517829,0.53756,0,10
20,1.18859734,0.57821,0,10
21,1.14187092,0.62682,0,10
22,1.16999604,0.85764,0,10
23,0.8320151,1.01664,0,10
24,0.89976976,1.08711,0,10
25,1.11543719,0.86988,0,10
26,0.86573921,1.09813,0,10
27,1.1006356,1.01621,0,10
28,1.17693668,1.27923,0,10
29,0.61109402,1.14492,0,10
30,0.73174626,0.84808,0,10
31,1.23579756,0.89424,0,10
32,0.99438,0.8029,0,10
33,0.71702161,1.24586,0,10
34,0.56566232,0.67658,0,10
35,2.1101492,1.04836,0,10
36,0.89372947,1.08133,0,10
37,1.38306389,0.74274,0,10
38,1.52216079,0.38117,0,10
39,1.3995439,1.1629,0,10
40,0.85044875,0.91262,0,10
41,1.67814424,1.44314,0,10
42,0.22513436,0.96478,1,10
43,0.87409012,0.77404,0,10
44,0.9292164,1.30426,0,10
45,1.18428167,1.0961,0,10
46,1.09975139,1.32044,0,10
47,0.59916342,1.13019,0,10
48,0.65726463,1.03041,0,10
49,1.98719049,0.6627,0,10
