traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5889963508900075,-0.44144202563902213
0,2,-2.394686845857698,-3.4406386634270003
0,3,-0.14897224633561953,-3.104520780450885
0,4,-1.0903037722829558,-2.70868996413473
0,5,-1.1542295553928146,-2.435819068390199
0,6,-1.2752440911152296,-2.499159298923993
0,7,-1.3422511141372273,-2.391917138403616
0,8,-1.2897985799420468,-2.4802025199674484
0,9,-1.3612555925787817,-2.4671940319085626
1,0,0.0,0.0
1,1,-1.614508521632804,-1.4219178189299826
1,2,-2.390649512286408,-0.353827757431183
1,3,-2.174652991819402,0.3023049473584155
1,4,-2.124363019757201,-0.4618926769388765
1,5,-2.198031236187311,-0.5718763895656953
1,6,-2.1877608843347094,-0.3452285852791917
1,7,-2.0227200570609916,-0.27827920449809745
1,8,-2.221198550088333,-0.4787583651818149
1,9,-2.063137020633423,-0.5559042058861677
2,0,0.0,0.0
2,1,-0.6507094099117463,0.1667810348011166
2,2,0.0535614647285918,-0.7987383839342037
2,3,2.590167532929653,-2.9877626775749504
2,4,1.4812682955137446,-3.064761939810532
2,5,1.5646152922372867,-2.9232577485703612
2,6,1.4489809882295839,-2.8956261389712536
2,7,1.6000994305430951,-3.0385439284987803
2,8,1.8285481044923484,-2.927559959596655
2,9,1.435932824902413,-2.8394586537492366
3,0,0.0,0.0
3,1,-0.35588712523759225,-2.040448381209731
3,2,1.2356001225114732,-1.0430290433410205
3,3,1.2862281382517107,-0.943662591944276
3,4,0.7021330371208527,-1.6672290916789998
3,5,0.7463343482455177,-1.6133080561706283
3,6,0.7169427602673538,-1.7467500455204281
3,7,0.5842897330199125,-1.8208330006800533
3,8,0.7303756122198723,-1.6048496754503356
3,9,0.7324773634608184,-1.905061219170464
4,0,0.0,0.0
4,1,1.1116571971019893,1.9087483452371132
4,2,1.0942071611074695,1.8156079931756441
4,3,0.38926753061774155,0.4802987254096518
4,4,1.9272493355137863,1.1772431474728169
4,5,1.9273045842129222,1.319439118271759
4,6,1.9572669615829106,1.3077432121761443
4,7,2.0395927594847927,1.280434125811773
4,8,2.1514483370052484,1.3990496366115326
4,9,1.8832311997363897,1.4062805714697613
5,0,0.0,0.0
5,1,-0.05011856507203771,2.099262199756667
5,2,-0.9042182172921177,4.068518532827783
5,3,-1.4924070361562056,5.182945589688284
5,4,0.004208364066573211,4.25632749587858
5,5,0.18137813676596115,4.374114767921316
5,6,0.1685350607057482,4.173933883117816
5,7,0.06397985017824043,4.307199511983038
5,8,0.3783312903239958,4.517260171220706
5,9,0.2958771025783053,4.404827891653107
6,0,0.0,0.0
6,1,0.4645688607966827,0.9998662579954717
6,2,-0.8963674748517385,1.189137868602527
6,3,-0.6433850797739531,1.1305526773460377
6,4,-0.31678578550739855,-0.24542493472301186
6,5,-0.23753572990923122,0.0023773793428243928
6,6,-0.43276062081376576,-0.15016158060002707
6,7,-0.4280090565395755,-0.21641191339764576
6,8,-0.4224469120966895,-0.2230490000949955
6,9,-0.3955948052393041,-0.13605598406024563
7,0,0.0,0.0
7,1,-0.742209653947839,0.043976724869370376
7,2,0.852375649071636,2.108496081129007
7,3,-1.2338600778726652,0.9940363723861971
7,4,0.7926412558865014,0.7055702428000235
7,5,0.755979231900645,0.7124375599191409
7,6,0.728732199453039,0.5800988693600455
7,7,0.7135936841695038,0.5818899936184831
7,8,0.7624978422150089,0.5585640017181671
7,9,0.6898974287968486,0.6530482570655299
8,0,0.0,0.0
8,1,0.8263060374304096,-0.45240041232270545
8,2,2.5172038050910044,-0.4573894024385836
8,3,2.8531411396584807,-2.842940884727134
8,4,0.720565481876859,-3.931467674194315
8,5,0.7102885958029506,-3.725268523546818
8,6,0.6833684138999137,-3.829544234155818
8,7,0.7329408437708405,-3.6508381205221103
8,8,0.7188215958736707,-3.8009606796897795
8,9,0.7903166945093723,-3.678879932612242
9,0,0.0,0.0
9,1,0.36561691339300056,0.6210907944433948
9,2,-0.6569295771499656,1.5789977511393367
9,3,-0.9911678946993621,3.2543462912398713
9,4,-0.4617358003412664,6.05398095712841
9,5,-0.6731900013726813,6.268273612109129
9,6,-0.7747898201336989,6.356416968280333
9,7,-0.46753194239860596,6.406368611483515
9,8,-0.7112344806551666,6.410730689963554
9,9,-0.8347328504871186,6.442018735988021
10,0,0.0,0.0
10,1,-0.6145516819349665,-1.9227764462268122
10,2,1.4127886761530095,-1.3949665434565999
10,3,1.2157608034233611,-1.1408889459560951
10,4,1.0046606583704172,0.4129258809646066
10,5,1.006026476079574,0.17245319723283728
10,6,0.9671635934802163,0.34676062044458267
10,7,1.0101708616578713,0.39630830822326646
10,8,0.840413141735599,0.499892649395524
10,9,0.7718260204796775,0.3682414445751624
11,0,0.0,0.0
11,1,-1.0295406492525134,-0.8552951162134177
11,2,-2.8548799504388405,-2.1756912838486446
11,3,-2.798880493448186,-4.180274871812846
11,4,-4.068922198772842,-4.723420404071102
11,5,-4.239681068765877,-4.9458281706349085
11,6,-4.132516201224439,-4.735071184131335
11,7,-4.187659015478118,-4.7944602156444445
11,8,-4.28169882300276,-4.844202390112118
11,9,-4.331546510329791,-4.594818790199441
12,0,0.0,0.0
12,1,1.1710205755221175,-0.011520765162222668
12,2,1.2894959327825262,-1.045459757411255
12,3,1.6368723700463248,-2.621215433634733
12,4,0.4567300688694691,-1.8399912412649748
12,5,0.6426575813641945,-1.8608648274719715
12,6,0.572508306361742,-1.8826487768502003
12,7,0.49726966820344287,-1.8696453466954803
12,8,0.5289082553686523,-1.8876957767100253
12,9,0.6486209194684363,-2.1537447555680655
13,0,0.0,0.0
13,1,-0.3316595005589622,1.3671883243542746
13,2,-1.1519980222202013,0.5961552429462003
13,3,-1.76256407832547,0.6774153555836248
13,4,-2.841071240078341,0.6057276910036702
13,5,-2.7215994509092454,0.5362575782462304
13,6,-2.892457792635166,0.5078145383309589
13,7,-2.7251391831068448,0.4343768738953813
13,8,-2.935637984651211,0.733233000052564
13,9,-2.9574558516314347,0.6049249139371629
14,0,0.0,0.0
14,1,-0.4241201078405803,-2.071044712685966
14,2,-1.6264928712722884,-3.6884805356245387
14,3,-1.3817552042032446,-2.8562283182236694
14,4,0.14252665819903476,-3.748338454754048
14,5,-0.04539923918217645,-3.792276159912453
14,6,-0.07081958211755898,-3.767677007758128
14,7,-0.18431931901291676,-3.7469300255172953
14,8,0.03148335881283271,-3.69916224773202
14,9,0.05250061743737744,-3.735585341313106
15,0,0.0,0.0
15,1,0.2224715269995312,0.3925549179896479
15,2,1.7976689382372462,-0.4896113933143552
15,3,2.957725111184353,-3.033406626520774
15,4,1.8700502900246578,0.06720909898267113
15,5,1.8729958789007288,-0.22001143981748172
15,6,1.7406403821734888,-0.21624783652947877
15,7,1.9001247130060928,-0.07517458505364227
15,8,1.902695792823642,-0.24357972588344368
15,9,2.0072734181104797,-0.226058990823653
16,0,0.0,0.0
16,1,-0.7800262817593657,1.4906785093892874
16,2,-0.25734678620149753,2.086421101413552
16,3,0.6939878031426344,1.8618009296282563
16,4,-2.3701916921079755,3.582163448102651
16,5,-2.5467743079023193,3.8708788834342087
16,6,-2.7872726019299523,3.959793004142801
16,7,-2.368421655182082,3.9076423124799375
16,8,-2.5269649434568064,3.7233737708354178
16,9,-2.5839306277689493,3.831566522848136
17,0,0.0,0.0
17,1,-1.02630254409421,-3.2773159943758987
17,2,-0.4581444513120668,-4.3231423929154555
17,3,0.4398519690297026,-5.471983998386735
17,4,1.4191601485096526,-3.8255266903567584
17,5,1.2716998176172472,-3.6448268478383836
17,6,1.4867501057416102,-3.77604925004761
17,7,1.3234252122123136,-3.69054286107279
17,8,1.3243598852730327,-3.8444663513762607
17,9,1.1280359146563674,-3.5685695790479532
18,0,0.0,0.0
18,1,-0.26593981427655716,0.9644098058360165
18,2,-1.3211675525201523,0.1386478672558099
18,3,-0.33667606101256703,-2.977863119616792
18,4,1.1242696878647949,-3.9321003844565587
18,5,1.152377470912586,-3.99970940578556
18,6,0.8883326689225124,-4.098084711596591
18,7,1.1056708941555298,-4.010583427930412
18,8,1.2569701430073252,-3.8768768743900575
18,9,1.0125937789501844,-3.9627096963497146
19,0,0.0,0.0
19,1,0.6317286885451366,1.7697869832243518
19,2,2.9713541598978117,0.018865816071563707
19,3,1.3854152860977846,0.8681453365352441
19,4,0.6853356035443033,2.3567147442569483
19,5,0.7296966349343522,2.1873386318895784
19,6,0.5701802570739294,2.206133788218773
19,7,0.8208757643882496,2.1048977958526622
19,8,0.5004776518189695,2.271575691625396
19,9,0.695378183360336,2.290956076050897
20,0,0.0,0.0
20,1,0.35147719485174345,2.331084361168342
20,2,0.23331093539244485,4.126651530783567
20,3,-2.12819819730822,5.6096212406090595
20,4,-2.7638515304596547,4.627743912794255
20,5,-2.571964122379236,4.48791937124446
20,6,-2.435324781624998,4.506435597980032
20,7,-2.7983455940409407,4.344179189821591
20,8,-2.6936671514401334,4.498762825639317
20,9,-2.837785188730963,4.346642984761234
21,0,0.0,0.0
21,1,-0.6392547645029438,-0.14599111655861496
21,2,0.8688997063425339,-0.04732371340808217
21,3,-1.271619344227366,0.454243703655848
21,4,-3.5548677267953526,0.7315392397080205
21,5,-3.570114890386213,0.8916666041455612
21,6,-3.645276160139978,0.5716929514845241
21,7,-3.764849966088128,0.7412858242314114
21,8,-3.493854997592318,0.5719400859816335
21,9,-3.5222922967913637,0.5487018055688028
22,0,0.0,0.0
22,1,1.0840757502863259,-1.5202635628876895
22,2,-0.328188516890874,-2.130208313323036
22,3,1.3935333663737537,-4.618467668466417
22,4,2.595564602063015,-4.595396985353401
22,5,2.5867892322353794,-4.832066768398274
22,6,2.488541939465166,-4.6387644206209595
22,7,2.6874143336346386,-4.6207858211343895
22,8,2.693366326314872,-4.729318662873507
22,9,2.563036688260984,-4.662462677471946
23,0,0.0,0.0
23,1,-2.668173692090805,-0.9362387778309432
23,2,-1.4491584943375595,-1.4650541915240778
23,3,-2.739245294258247,-2.4857398767092915
23,4,-0.18612358645847493,-2.9300870829040715
23,5,-0.16432331692521052,-2.857255454104876
23,6,-0.07440074613700036,-2.9397472783205334
23,7,-0.11977497533912841,-2.9249205478623983
23,8,-0.18977182889255667,-2.9567845524576044
23,9,-0.144841906731103,-2.8916794957127947
24,0,0.0,0.0
24,1,0.46629833178497687,1.057773858682915
24,2,-2.1422293869430398,1.065897146252794
24,3,-3.0281907907906147,1.2984863004699534
24,4,-2.713213594784743,0.13316389798851436
24,5,-2.801818417931778,0.34060025083437795
24,6,-2.8398422555848364,0.5016271272208366
24,7,-2.6801803283460863,0.47709006200047926
24,8,-2.8927793691271373,0.3994277779956128
24,9,-2.767835910380124,0.39480527594168047
25,0,0.0,0.0
