traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.1319496729789413,-0.11445010763076474
0,2,2.006200223680837,-1.09687778812916
0,3,3.012803074433519,-3.226247126732879
0,4,1.6897030320727902,-0.6925221349650501
0,5,3.776464510477896,-3.832513699623023
0,6,5.193477067291612,-5.390387167350432
0,7,3.731802293864204,-4.362251898571704
0,8,3.855408957551319,-3.351205449783558
0,9,3.375792526763555,-2.0707737672006727
1,0,0.0,0.0
1,1,-0.3149982044300379,1.8700680462580574
1,2,1.583141506784418,2.382096210034888
1,3,1.6285372244341585,3.136966361570143
1,4,2.276818978422964,2.5864561930538033
1,5,1.068995199534152,1.3720335265286674
1,6,1.821351842732966,1.2540496887940664
1,7,0.2599092162151768,2.767706458350787
1,8,2.416999548771594,4.115211720842123
1,9,1.597441487822378,2.1482204166613252
2,0,0.0,0.0
2,1,2.7381876907072225,0.3213257614508311
2,2,1.9584227771079077,-1.0256979538040152
2,3,2.5315758735258456,-2.4859174146350895
2,4,3.2515606531391894,-2.717837996196212
2,5,4.038391908678844,-2.9587174998748074
2,6,1.2715073003953277,-0.9733927113351393
2,7,3.165966411520532,-2.287760351529445
2,8,2.7135786830368662,-2.0312002377827545
2,9,2.4869132317678284,-0.9363232352302546
3,0,0.0,0.0
3,1,0.6785495113803395,0.842532135740297
3,2,-0.3016524720824343,-0.8477947668292543
3,3,-0.9219042346706194,-0.3843425033399204
3,4,-2.4702918598183667,-0.5803247718031583
3,5,-1.2483041696744752,-0.6918878341767851
3,6,-0.9896412490780295,0.7319316169668673
3,7,-2.4732703142516854,1.5791987443444917
3,8,-3.2214439925271137,2.3180211658615963
3,9,-0.7152299602991317,3.345283084953007
4,0,0.0,0.0
4,1,0.5981978744375037,-0.9765960954722509
4,2,-0.7901950621776509,0.6505892315450998
4,3,1.6092761031939031,0.05254023820448528
4,4,1.9158392485621167,1.5159274783290082
4,5,2.1955092512266945,-0.6399080507563022
4,6,-0.3612250096859557,-1.8170415300578873
4,7,-0.3360835919343419,-1.49775128259605
4,8,1.4528796916443443,-2.514551664596789
4,9,1.9083241979251522,-2.653173320160585
5,0,0.0,0.0
5,1,2.849528631604659,0.23601597615996245
5,2,3.098035355691547,0.706575825020193
5,3,1.8720386285889319,2.2171152593222865
5,4,0.7741909059248633,1.2387637339920008
5,5,2.812889633098033,2.398738263810559
5,6,0.5753879407840172,0.25157015982194464
5,7,0.4274963627274476,0.5397922703520133
5,8,1.9199819871724986,0.30238825837311945
5,9,2.4197164887884828,1.0527500766645383
6,0,0.0,0.0
6,1,-0.8407254353671396,-0.9837357703682428
6,2,0.08913958906242225,2.5278848242769865
6,3,0.512263478704482,1.8960797411756254
6,4,-0.31517838492237304,1.2340676468416625
6,5,-1.4175446768996711,1.134126075189791
6,6,0.15451307741787113,1.6478514489935798
