traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5800910990781583,-1.1342850863736937
0,2,-0.7048130551716285,0.06878948523211922
0,3,-0.09974175547761344,-1.4139503463750185
0,4,-1.2167561252256724,-1.8014990187053073
0,5,0.7273184301162303,-3.481571623180269
0,6,-0.5138611617101958,-4.292288937251232
0,7,-0.8304663666985996,-6.296050524449917
0,8,-0.6655351540140295,-6.080235742576323
0,9,-0.5726886669405226,-6.305324543298378
0,10,-0.5542762549770326,-6.381429758934354
0,11,-0.6152577374516806,-6.256617504105828
0,12,-0.5032614997080229,-6.124055232986731
0,13,-0.5184885909290339,-6.150115243866479
0,14,-0.7151095258686799,-6.037093672954594
0,15,-0.6829092216427245,-6.056334057792143
1,0,0.0,0.0
1,1,1.2100001949797905,0.9850530373259777
1,2,2.4190683307518706,0.5972424624341763
1,3,2.7495012118989095,0.46193118090474616
1,4,2.5051011705366077,-1.9117329874310793
1,5,2.3952283265497574,-4.178777902644391
1,6,3.483079180398298,-4.383083785787234
1,7,5.213448144248049,-3.3729063684987746
1,8,5.0507212358469635,-3.5564491671951584
1,9,4.71938681892166,-3.5812579683731647
1,10,4.9747260778169045,-3.47531242035285
1,11,4.848347324576333,-3.3987271715237735
1,12,5.1093910408466625,-3.3185917677385204
1,13,4.918905063732869,-3.215980354221305
1,14,5.057837018668393,-3.0881430199218567
1,15,4.985830374209185,-3.4194284808517326
2,0,0.0,0.0
2,1,2.2012294311526217,-2.9038624878116406
2,2,4.767171161182534,-3.408247186762425
2,3,5.076767516061943,-2.571053094265259
2,4,4.4401956584291264,-1.530938537991402
2,5,3.25803363574081,1.4767741779867252
2,6,-0.5620559223015816,2.7862447373647843
2,7,-0.2652817696853139,3.806733896484995
2,8,-0.23299612241983517,3.7731775930888025
2,9,-0.5856680495560377,3.96554805503333
2,10,-0.4553960874606482,3.7740665450108777
2,11,-0.02455916175925002,3.620758370128058
2,12,-0.28406881842998033,3.803547857303629
2,13,-0.1504374696523029,3.860455574778752
2,14,-0.2830060764224981,3.775528258862698
2,15,-0.29728402388447206,4.018836466615197
3,0,0.0,0.0
3,1,-1.789325125265338,1.3103476164183168
3,2,-1.4112265920651499,1.6218735261967554
3,3,2.1111196849525533,3.020411154233668
3,4,2.4263806411216486,2.97136012041255
3,5,0.7330395651786297,1.9432152653947423
3,6,-0.29360894120526204,1.180353701665215
3,7,-1.3315540491918785,2.209283946776566
3,8,-1.3061580770761207,2.350089713298338
3,9,-1.024381943253635,2.499614544912463
3,10,-1.333947160759877,2.0812983275892663
3,11,-1.3946936496080349,2.392052916337005
3,12,-1.1418514491827012,2.159910867466328
3,13,-1.128906399256583,2.2299406505362485
3,14,-1.227043584498468,2.2154332107172454
3,15,-1.3783102904825792,2.0080475238654314
4,0,0.0,0.0
4,1,-0.40638155033467094,-0.9877282079378342
4,2,-1.115926268339634,-2.8103584722789092
4,3,-1.0854114503617387,-4.892786082960447
4,4,-2.3651036540675423,-3.7991640456744187
4,5,-2.3033176202616423,-2.4644681665765336
4,6,-2.760979110375591,-1.1934823621161548
4,7,-1.9844860324686922,-0.8945897618356365
4,8,-1.9478973304130265,-1.1188044696906014
4,9,-2.129878340958476,-1.034915741489898
4,10,-1.9371460488254908,-0.8977993129578696
4,11,-1.9801233327308956,-0.7977772617452595
4,12,-2.0933966483266255,-1.0424202041210386
4,13,-2.0939328329520324,-1.126806677254512
4,14,-2.17463809057841,-1.0485767806516577
4,15,-2.25890010997388,-0.9639923534881061
5,0,0.0,0.0
5,1,-0.9979980592482312,-2.6822481204580764
5,2,-1.486305507071,-1.5117272294099224
5,3,-2.2369989393565612,-1.4099654216132955
5,4,-2.748529829117424,-1.1963058769117192
5,5,-3.0628223745229466,-1.4535755715912422
5,6,-2.2214279200666995,-3.151821519707595
5,7,-2.212666158887883,-3.8913056228648157
5,8,-2.4311319728355087,-3.9002388213014756
5,9,-2.161179936363213,-3.8952177438812705
5,10,-2.253793130070271,-4.219585645024297
5,11,-2.29214924720285,-4.120002596012011
5,12,-2.3374037314073353,-4.158907955120345
5,13,-2.322036504651821,-4.223842672006593
5,14,-2.216294888259524,-4.0588819411757235
5,15,-2.1799221797342585,-4.2922689133716645
6,0,0.0,0.0
6,1,-2.1444873587167272,0.1917923310619538
6,2,-2.8257419566004467,2.511299990011007
6,3,-3.1877924888992912,2.8814025698376557
6,4,-1.5662255316067122,2.8723460694633767
6,5,-1.6986771733724004,4.035782260175411
6,6,-3.259639693127883,5.3457010326306875
6,7,-2.2642393490915924,4.639516770960609
6,8,-2.1079810684112887,4.433594176216429
6,9,-1.9671354836588493,4.580711321432878
6,10,-2.2620029629372964,4.249762959726012
6,11,-2.1467945598638547,4.404264588173167
6,12,-2.1885998653654126,4.58232592366224
6,13,-2.198959260272352,4.53338943579754
6,14,-2.2199539623004436,4.490768624944298
6,15,-2.2152199262530043,4.345954024358925
7,0,0.0,0.0
7,1,0.69527196489073,-0.8387044382988181
7,2,2.2846038242500066,-1.974530394834886
7,3,3.3407735029785295,-1.8590050009400818
7,4,2.3638350635478735,-1.8485504643659623
7,5,2.916075330467974,-1.309754746968126
7,6,2.1382687838164998,-1.3909662918943977
7,7,4.830471552462793,-1.1497869440418316
7,8,4.70030966221833,-1.0300042906571942
7,9,4.5800349611831335,-0.8927354900520461
7,10,4.629289923911151,-1.088142849128997
7,11,4.690597656861772,-0.9845087352767857
7,12,4.77141754895716,-1.2553416048816208
7,13,4.776866190637571,-1.013019524760795
7,14,4.687623056938558,-0.9057246584236907
7,15,4.749742023290257,-0.9498115839930619
8,0,0.0,0.0
8,1,0.6122983230090657,-0.1273234785361752
8,2,-0.6430220356802492,0.09761092330190091
8,3,-2.188877164315774,0.7494778476347819
8,4,-3.2675020953361984,-2.4011563663781343
8,5,-2.7253579102224457,-2.552622681040559
8,6,-3.600233696150465,-1.5477387049217506
8,7,-3.4234697061628268,-0.43408618594870707
8,8,-3.5006505011047624,-0.5660314057611238
8,9,-3.3191561078045773,-0.6462724665618946
8,10,-3.609662439536237,-0.6572591207289814
8,11,-3.3787166810365936,-0.7469845233456023
8,12,-3.4508354584183465,-0.6592523364251424
8,13,-3.4124455309516897,-0.6404349391507529
8,14,-3.5829092177998034,-0.5402131891264169
8,15,-3.4898140946723557,-0.6717853106933585
9,0,0.0,0.0
9,1,-0.9549488327024185,-0.9419865628755734
9,2,-0.6239288116490133,-3.711289529887445
9,3,-2.5059183271247525,-5.243204725377093
9,4,-3.3350318499272316,-3.276775564481892
9,5,-3.8273137511145,-2.3097175640630954
9,6,-3.3117981591165013,-1.4320483464671894
9,7,-1.581294987434404,-1.5173938848100679
9,8,-1.4556214802857963,-1.4378490096318375
9,9,-1.4229101335076086,-1.3199025973298248
9,10,-1.3751982592236174,-1.4704915621365928
9,11,-1.4334438529563855,-1.5396168994636872
9,12,-1.518275825500864,-1.5872199052925262
9,13,-1.6269219420446066,-1.4116224035395648
9,14,-1.4223298675443903,-1.6906163973877197
9,15,-1.563122088970448,-1.5033760310083795
10,0,0.0,0.0
10,1,0.9929113455139196,0.16571067351384766
10,2,0.7545231564064734,-0.5832568010417212
10,3,3.0407867685001104,0.7257382900944256
10,4,4.56208634423038,2.461943255270415
10,5,3.106423374643297,1.590532316696717
10,6,4.4937160692185865,1.0835581758832311
10,7,3.642383708480483,0.7164843993930128
10,8,3.705026955212107,0.6043115980401257
10,9,3.72432428671004,0.3198018157525323
10,10,3.6947740526603514,0.532662345101282
10,11,3.539835914878181,0.7227429020355142
10,12,3.6042478132799562,0.5321336496472119
