0,0.79486636,1.06325,0,10
1,1.33273921,1.31329,0,10
2,0.93631243,1.19592,0,10
3,1.20192997,1.1603,0,10
4,0.70215621,1.34053,0,10
5,0.41512595,1.26713,0,10
6,1.41760316,0.8476,0,10
7,1.09116974,0.83313,0,10
8,1.11911391,1.14554,0,10
9,1.21732463,0.87556,0,10
10,1.08534779,0.72251,0,10
11,0.69214296,1.08061,0,10
12,1.13856802,1.06867,0,10
13,0.67051628,1.02971,0,10
14,0.48407775,1.18608,0,10
15,1.08428316,1.16333,0,10
16,1.05696928,1.06372,0,10
17,1.42136922,0.52265,0,10
18,1.11242059,0.79003,0,10
19,1.58366497,1.18855,0,10
20,0.84999127,0.54104,0,10
21,0.76552804,1.46175,0,10
22,1.35158196,0.7291,0,10
23,1.31558882,0.48647,0,10
24,1.67307929,0.58032,0,10
25,1.40495833,0.73672,0,10
26,0.59917051,1.24052,0,10
27,1.08802153,1.11628,0,10
28,0.69744798,0.81183,0,10
29,1.04904031,0.30131,0,10
30,0.9936923,0.83003,0,10
31,1.20617418,0.93288,0,10
32,1.00617056,0.81173,0,10
33,1.27315235,0.47657,0,10
34,1.17376114,0.97941,0,10
35,0.31079073,0.64209,1,10
36,1.05294558,1.30717,0,10
37,1.85646018,1.23419,0,10
38,1.08755057,0.67804,0,10
39,1.31208341,1.07863,0,10
40,0.77017147,0.86359,0,10
41,0.86391386,1.02505,0,10
42,1.37620692,1.04385,0,10
43,0.62531115,0.75992,0,10
44,0.72570195,0.71844,0,10
45,1.34548228,0.97544,0,10
46,0.63523993,0.71898,0,10
47,0.79486689,1.25073,0,10
48,0.56271407,0.90719,0,10
49,1.45179368,0.77874,0,10
