0,0.78854423,1.13501,0,10
1,0.750663,0.64277,0,10
2,1.69321136,1.14604,0,10
3,1.02465379,1.09247,0,10
4,1.0172736,1.09368,0,10
5,1.52096187,1.27297,0,10
6,0.90931897,0.78831,0,10
7,1.5092064,0.81198,0,10
8,1.1010318,0.99112,0,10
9,0.63978108,1.10555,0,10
10,0.67162478,1.55217,0,10
11,1.31389619,1.12057,0,10
12,1.08721959,0.73679,0,10
13,0.74327865,0.70112,0,10
14,1.23147359,0.79855,0,10
15,0.87991099,1.18237,0,10
16,0.72972542,0.5492,0,10
17,1.49613949,0.96265,0,10
18,1.15971134,0.78278,0,10
19,0.78379053,0.92323,0,10
20,2.25778776,0.60163,0,10
21,1.46101138,1.06022,0,10
22,0.62193498,1.01423,0,10
23,0.780846,1.19619,0,10
24,1.6808681,1.12951,0,10
25,0.92338809,1.03035,0,10
26,1.21739423,0.74754,0,10
27,0.62666197,1.17625,0,10
28,1.09121239,0.94048,0,10
29,1.25879772,1.29346,0,10
30,0.85374639,0.636,0,10
31,0.69630216,1.007,0,10
32,1.07103577,0.91051,0,10
33,1.53251768,1.34501,0,10
34,0.96329041,0.67315,0,10
35,1.23970967,0.80704,0,10
36,0.80376698,1.22594,0,10
37,1.87814821,0.74401,0,10
38,0.46459427,1.2313,0,10
39,0.9661738,0.95716,0,10
40,1.04450876,0.66441,0,10
41,0.42764268,1.07813,0,10
42,1.00182949,1.26928,0,10
43,0.84386131,0.79289,0,10
44,0.42586439,1.31325,0,10
45,0.65570182,0.43688,0,10
46,0.72920125,1.01147,0,10
47,2.08784911,1.22678,0,5,0.18640733,1.29072,1,10
48,0.88808148,1.11586,0,10
49,0.9875479,0.89605,0,10
