0,0.85954265,1.09372,0,8,0.00580922,0.87116,1,16
1,0.80094316,1.46274,0,8,0.02113345,0.42503,1,16
2,1.85982364,1.33889,0,8,0.02564969,0.28097,1,16
3,0.88857297,0.82194,0,8,0.02491707,0.35846,1,16
4,0.81603203,1.05112,0,7,0.0095077,0.63833,1,16
5,0.48082471,1.01342,0,8,0.01089152,0.47948,1,16
6,0.89373599,1.00615,0,7,0.01194956,0.35424,1,16
7,0.58254144,1.00123,0,8,0.01043082,0.27009,1,16
8,0.65866413,1.03003,0,8,0.01054742,0.22599,1,16
9,1.04703769,1.23036,0,8,0.01059292,0.31807,1,16
10,0.78390801,0.86121,0,8,0.00897994,0.35876,1,16
11,1.40435232,1.31254,0,8,0.00614828,0.41675,1,16
12,1.26203016,0.73229,0,9,0.00610011,0.7817,1,16
13,0.33827728,1.04865,0,8,0.00933892,0.3602,1,16
14,0.56265445,1.18615,0,9,0.00600001,0.65774,1,16
15,0.72986034,1.49408,0,7,0.01484317,0.3674,1,16
16,0.7182409,0.47089,0,9,0.01414545,0.78037,1,16
17,0.36362968,0.50471,0,9,0.0085468,0.70272,1,16
18,1.15833119,1.45966,0,8,0.00935456,0.49093,1,16
19,1.83900383,1.03169,0,8,0.01750875,0.4648,1,16
20,0.64305974,0.67477,0,8,0.00992039,0.47483,1,16
21,0.85468739,1.27836,0,8,0.02002606,0.2883,1,16
22,0.68042189,0.88,0,9,0.00670742,0.66853,1,16
23,2.0830564,1.25529,0,8,0.00615858,0.40203,1,16
24,0.5638098,0.77416,0,9,0.01429202,0.48076,1,16
25,0.35799002,1.07617,0,9,0.01969967,0.4773,1,16
26,1.18747974,0.83572,0,7,0.01145499,0.33073,1,16
27,1.43894163,1.18218,0,8,0.02045469,0.2256,1,16
28,1.37586778,0.56196,0,9,0.00759438,0.47011,1,16
29,0.66053074,1.1626,0,9,0.0056166,0.62969,1,16
30,0.52912576,1.30243,0,8,0.0057364,0.54531,1,16
31,2.140437,0.42966,0,8,0.01393013,0.53096,1,16
32,0.60798478,1.36518,0,8,0.00853695,0.44451,1,16
33,1.57277964,1.21657,0,8,0.01668705,0.54025,1,16
34,1.92848252,0.39735,0,8,0.00914966,0.53408,1,16
35,1.08377115,0.46243,0,9,0.00788398,0.74189,1,16
36,0.47589482,0.94407,0,7,0.00666063,1.00086,1,16
37,0.96026786,1.02079,0,7,0.01347586,0.23561,1,16
38,0.75805189,1.06314,0,9,0.00777024,0.50989,1,16
39,0.99015705,0.94574,0,9,0.00987164,0.6755,1,16
40,0.29910145,0.77527,0,8,0.02321699,0.34817,1,16
41,0.91766041,1.24174,0,8,0.00743571,0.55252,1,16
42,1.37389474,0.73358,0,9,0.0068411,0.68428,1,16
43,1.53768313,1.03336,0,8,0.00892599,0.30248,1,16
44,1.41835966,0.85094,0,7,0.00383362,1.41602,1,16
45,1.56895933,0.89649,0,8,0.00875876,0.26532,1,16
46,1.25175905,1.07018,0,7,0.01102094,0.42784,1,16
47,1.03207376,1.17645,0,8,0.01052281,0.36896,1,16
48,1.19170009,0.60757,0,9,0.00666278,1.00961,1,16
49,0.99756955,0.55342,0,9,0.00858174,0.62047,1,16
50,1.03818828,0.70791,0,8,0.00913464,0.52509,1,16
51,1.63903336,0.97483,0,7,0.00669416,0.35975,1,16
52,1.10916642,1.20026,0,7,0.00873232,0.38744,1,16
53,1.60868328,0.98466,0,8,0.01351712,0.21072,1,16
54,0.7412281,0.9818,0,8,0.01135443,0.35576,1,16
55,1.74014599,0.93028,0,8,0.01943949,0.19849,1,16
56,1.06566603,0.44447,0,8,0.00470308,0.4906,1,16
57,1.46096201,0.68651,0,8,0.01488797,0.60113,1,16
58,0.88344487,0.94795,0,8,0.00911009,0.50441,1,16
59,0.84571625,0.62238,0,9,0.01016914,0.46224,1,16
60,1.1493696,0.42294,0,9,0.01992435,0.55427,1,16
61,0.88421679,1.10168,0,8,0.01294943,0.22113,1,16
62,1.13582242,0.83443,0,8,0.00327403,0.47118,1,16
63,0.83329601,0.53263,0,9,0.01014531,0.81494,1,16
64,2.12067448,0.97639,0,8,0.01389302,0.37847,1,16
65,1.68821823,1.13562,0,7,0.01108081,0.46187,1,16
66,1.01475961,1.29562,0,8,0.00777024,0.68815,1,16
67,1.24122626,0.9136,0,9,0.00686575,0.5608,1,16
68,1.48063092,0.86727,0,7,0.01184734,0.42888,1,16
69,0.6258792,0.75639,0,9,0.00510742,0.46456,1,16
70,1.01144623,1.32859,0,7,0.00739136,0.62216,1,16
71,0.46562256,1.33342,0,8,0.00602619,0.49171,1,16
72,1.23102706,1.23969,0,7,0.01137078,0.30855,1,16
73,0.29324697,0.57126,0,9,0.01351595,0.50921,1,16
74,0.3810987,0.64681,0,9,0.00919774,0.8003,1,16
75,0.46269362,0.68014,0,9,0.01191304,0.75325,1,16
76,1.06378137,0.89442,0,8,0.02283156,0.24823,1,16
77,0.90487802,0.71046,0,7,0.00580507,0.5028,1,16
78,0.70140007,0.88742,0,8,0.01559992,0.42935,1,16
79,1.0521705,0.91254,0,7,0.01074469,0.44411,1,16
80,1.04827541,1.4103,0,7,0.01362642,0.2215,1,16
81,1.56390923,0.812,0,8,0.00931982,0.5494,1,16
82,0.65510032,0.65001,0,9,0.00916529,0.82726,1,16
83,1.08961945,0.54314,0,9,0.01800467,0.41609,1,16
84,1.26387562,1.39052,0,7,0.01468725,0.42688,1,16
85,0.41873357,0.72033,0,9,0.01289218,0.57923,1,16
86,0.86574218,0.73166,0,8,0.01413115,0.40011,1,16
87,0.56250319,1.03362,0,8,0.01110628,0.6007,1,16
88,0.66318238,1.14403,0,9,0.00884491,0.62233,1,16
89,0.53815109,1.20301,0,8,0.00902549,0.41566,1,16
90,0.77607993,1.05637,0,7,0.00955086,0.42708,1,16
91,0.69863821,0.75974,0,9,0.01197489,0.60302,1,16
92,1.4275081,0.92913,0,7,0.00707024,0.64351,1,16
93,1.16325704,0.6994,0,8,0.01488797,0.38988,1,16
94,0.68702725,1.06106,0,8,0.0127904,0.45112,1,16
95,1.97320666,0.90967,0,7,0.00942167,0.91106,1,16
96,0.84727193,0.72725,0,9,0.01796145,0.5618,1,16
97,0.60720303,0.79744,0,8,0.00889355,0.39951,1,16
98,1.23986322,0.82423,0,8,0.01097808,0.63922,1,16
99,0.9219175,0.95109,0,8,0.01165101,0.32669,1,16
100,0.42749844,0.68513,0,9,0.0088421,0.4691,1,16
101,1.84775894,0.64517,0,7,0.01561613,0.32865,1,16
102,1.02023843,0.87152,0,8,0.00906326,0.48862,1,16
103,0.83671185,1.33305,0,8,0.00839454,0.61207,1,16
104,1.08029659,1.17819,0,7,0.0153498,0.34353,1,16
105,0.83852157,1.21591,0,8,0.00843461,0.60074,1,16
106,1.03651743,0.85042,0,8,0.01255563,0.58771,1,16
107,0.67967168,1.35497,0,9,0.00729506,0.72253,1,16
108,1.3985704,0.36858,0,8,0.0216529,0.60391,1,16
109,1.21544106,0.85226,0,8,0.00765153,0.72333,1,16
110,1.00676222,1.23328,0,7,0.0163797,0.21958,1,16
111,1.49574704,0.87357,0,8,0.01201666,0.81654,1,16
112,0.8469772,1.56158,0,8,0.00743195,0.44194,1,16
113,1.21797997,1.25905,0,8,0.01084241,0.29794,1,16
114,1.6116147,1.13554,0,8,0.00758942,0.36488,1,16
115,0.73983282,1.32159,0,8,0.00961403,0.22649,1,16
116,0.42986988,1.30311,0,8,0.00619643,0.63024,1,16
117,1.84136232,0.88131,0,8,0.01372867,0.35042,1,16
118,1.69146873,1.32821,0,7,0.01223343,0.34151,1,16
119,1.43713763,0.87207,0,7,0.0074774,0.55009,1,16
120,1.0050687,1.32777,0,8,0.00561222,1.29511,1,16
121,1.41649627,0.87671,0,7,0.00949364,0.39812,1,16
122,0.83026208,1.01006,0,8,0.00586369,0.49768,1,16
123,0.59298494,1.11684,0,9,0.01786439,0.65254,1,16
124,1.49096344,1.10892,0,8,0.00855285,0.23305,1,16
125,0.58573637,0.73397,0,9,0.00772685,0.58954,1,16
126,1.33224402,0.7193,0,9,0.01320138,0.80095,1,16
127,1.4378601,1.32266,0,9,0.01685914,0.60196,1,16
128,0.70978403,0.99629,0,8,0.01181558,0.42845,1,16
129,0.93580052,1.45048,0,8,0.0127366,0.84477,1,16
130,1.11568524,0.71175,0,9,0.00921414,0.38726,1,16
131,0.72350581,1.06917,0,8,0.00723949,0.7599,1,16
132,1.30586849,0.81524,0,8,0.01312588,0.33908,1,16
133,1.04465937,1.17394,0,7,0.00332429,0.59993,1,16
134,0.91093034,0.55382,0,8,0.01123462,0.383,1,16
135,0.49998012,1.21035,0,8,0.00368157,0.33315,1,16
136,1.10871601,1.217,0,8,0.00958376,0.29641,1,16
137,1.6411779,1.41667,0,8,0.01207672,0.79187,1,16
138,1.23940177,1.36741,0,8,0.01526533,0.27409,1,16
139,0.57711301,0.82975,0,8,0.01023665,0.37343,1,16
140,1.33688388,0.40699,0,8,0.00906991,0.55651,1,16
141,0.96554768,0.74751,0,8,0.00658796,0.55124,1,16
142,1.61969523,0.65539,0,8,0.00881112,0.43108,1,16
143,0.32313933,0.51543,0,9,0.00827134,0.71713,1,16
144,0.47345547,1.24781,0,8,0.01022748,0.58829,1,16
145,1.34682169,0.38486,0,9,0.00863683,0.61311,1,16
146,0.53918425,0.95652,0,9,0.00586922,0.64039,1,16
147,1.06672848,0.63683,0,9,0.0072395,0.98354,1,16
148,1.02771542,0.86192,0,9,0.00804327,0.52949,1,16
149,0.89459187,0.57091,0,9,0.00544307,0.49389,1,16
150,0.84803189,1.21442,0,8,0.01217668,0.5173,1,16
151,0.38536555,0.57599,0,9,0.01339092,0.55759,1,16
152,0.29210443,1.25496,0,8,0.0117809,0.31658,1,16
153,0.96098296,1.28687,0,8,0.00658487,0.6628,1,16
154,1.06346456,1.07559,0,8,0.01173875,0.73439,1,16
155,1.20018225,1.17432,0,8,0.01768688,0.32594,1,16
156,0.80857037,1.02551,0,8,0.01645592,0.31145,1,16
157,0.69948723,0.79303,0,8,0.01828999,0.4124,1,16
158,1.54223077,1.27065,0,7,0.00598145,0.81017,1,16
159,1.00254783,1.37196,0,8,0.00823334,0.83048,1,16
160,1.52450859,0.97338,0,8,0.00930319,0.68795,1,16
161,1.06760977,0.74142,0,8,0.01063771,0.24161,1,16
162,0.80285439,0.73789,0,8,0.01672465,0.53627,1,16
163,0.65382544,1.23868,0,7,0.01293726,0.64616,1,16
164,1.1817617,1.24149,0,8,0.01913968,0.4534,1,16
165,1.25512362,0.70579,0,9,0.011108,0.63522,1,16
166,0.47456177,1.02059,0,9,0.00437793,0.93651,1,16
167,0.80016174,0.77381,0,8,0.01232064,0.43682,1,16
168,0.72589173,1.43428,0,9,0.00751843,0.71443,1,16
169,1.20368247,1.14643,0,7,0.01032755,0.3401,1,16
170,1.08334866,0.99227,0,8,0.00887418,0.74539,1,16
171,0.67761391,1.029,0,8,0.00447999,0.63366,1,16
172,0.57584632,0.69192,0,9,0.00770539,1.01399,1,16
173,0.79341915,1.25267,0,7,0.01784003,0.22259,1,16
174,0.52421649,0.4836,0,9,0.01413037,0.61392,1,16
175,0.81573751,1.37628,0,8,0.00653781,0.47528,1,16
176,0.92983842,0.75715,0,8,0.00672045,0.74987,1,16
177,0.6099531,1.39495,0,7,0.00583886,0.714,1,16
178,0.90399338,0.84879,0,8,0.0148427,0.26086,1,16
179,0.84405415,1.29527,0,8,0.00978382,0.6551,1,16
180,0.70231256,0.4335,0,9,0.00903586,0.39784,1,16
181,1.10960439,1.19228,0,8,0.01309572,0.37218,1,16
182,1.09575477,1.29614,0,8,0.00809462,0.33405,1,16
183,0.94735484,0.65542,0,7,0.00874445,0.7285,1,16
184,1.13771482,0.64806,0,9,0.02064827,0.49071,1,16
185,1.0251676,1.2308,0,7,0.02235865,0.30598,1,16
186,0.70767346,0.61659,0,8,0.0102487,0.39697,1,16
187,1.04011393,0.93194,0,9,0.00233968,1.27949,1,16
188,0.73230965,1.35114,0,8,0.00800031,0.71653,1,16
189,0.96939026,0.80886,0,9,0.01260624,0.5652,1,16
190,0.83768307,1.34982,0,8,0.01672465,0.3018,1,16
191,0.76893303,1.00682,0,9,0.00723949,0.71367,1,16
192,1.15393079,0.79859,0,9,0.02162171,0.55376,1,16
193,1.03666691,1.60347,0,8,0.01329442,0.61879,1,16
194,1.0482865,0.75567,0,8,0.0151632,0.66414,1,16
195,1.00493533,1.18093,0,7,0.01227304,0.40003,1,16
196,1.05688415,0.56091,0,8,0.00395114,1.06427,1,16
197,1.21660706,1.22323,0,8,0.00586922,0.61247,1,16
198,0.31749002,0.86494,0,9,0.00369708,0.44756,1,16
199,1.04330886,0.61349,0,8,0.00765485,0.31913,1,16
200,0.93091669,0.83085,0,9,0.01375602,0.53312,1,16
201,1.1834435,1.2497,0,8,0.01101639,0.6157,1,16
202,0.44931887,0.81366,0,9,0.00883236,0.55313,1,16
203,0.82233681,1.00526,0,8,0.00763586,0.37692,1,16
204,0.67481308,0.887,0,9,0.01118033,0.43594,1,16
205,0.81330881,0.77718,0,8,0.00646379,0.56306,1,16
206,0.25477771,1.51949,0,8,0.00745716,0.65172,1,16
207,0.79429799,1.22348,0,8,0.00826201,0.35335,1,16
208,0.5556318,0.79143,0,8,0.01091511,0.53499,1,16
209,1.4299659,1.00115,0,8,0.01631517,0.24325,1,16
210,0.93793559,1.01004,0,9,0.01876193,0.46643,1,16
211,0.70356876,0.36679,0,9,0.01285093,0.59467,1,16
212,1.28910931,0.96082,0,9,0.00341428,0.66096,1,16
213,1.08827539,1.38048,0,7,0.01807553,0.28263,1,16
214,0.15123326,0.83127,0,9,0.00519783,0.60197,1,16
215,0.88368722,1.02943,0,8,0.00886955,0.60788,1,16
216,1.13829276,1.12043,0,8,0.0058408,0.63451,1,16
217,0.65152705,1.00924,0,7,0.01123728,0.30831,1,16
218,0.98274997,1.25026,0,7,0.00612346,0.52561,1,16
