traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.9584530796848225,-1.2842069614985359
0,2,-1.1435551776716635,-0.35743227443827097
0,3,-2.71329211800217,-2.698044999447923
0,4,-1.0112064205320654,-5.899446365346971
0,5,-0.861339169033577,-5.715704346604462
0,6,-0.8983499399439987,-5.716583529682525
0,7,-0.9000508582881245,-5.688408425770341
0,8,-1.0538783427804668,-5.581533016037474
0,9,-0.8530936309382811,-5.680666098142726
1,0,0.0,0.0
1,1,-1.3967716278957245,0.3426305047601489
1,2,-0.3918977865437109,-0.2551231923142072
1,3,-1.4306986246324942,0.08136948754285567
1,4,-1.397555149771728,-0.20198435815795335
1,5,-1.195723473243673,-0.20249186377677028
1,6,-1.2083450404850817,-0.09522319477759665
1,7,-1.3479385551728318,-0.1333986612715176
1,8,-1.323008217210759,0.139774677200111
1,9,-1.1680038808463193,-0.004132229346332117
2,0,0.0,0.0
2,1,-1.4085251030405503,-2.1637497913775485
2,2,-3.128798571707824,-1.0455638441619703
2,3,-2.731103224114234,-0.2853472672443915
2,4,-4.1020817988945835,0.43483268400418607
2,5,-4.0621140898093655,0.40915133017092176
2,6,-4.132661796392597,0.3752554951124737
2,7,-3.9869935422537175,0.48564512578961555
2,8,-4.192773848146897,0.6159741410771222
2,9,-4.187944998534301,0.5236446612599277
3,0,0.0,0.0
3,1,-0.5021187140205696,0.8576302818983332
3,2,0.83953579783214,-0.36722977735759943
3,3,1.2628655043487877,1.9160499682553982
3,4,2.3176303056417975,3.402827811085369
3,5,2.203881755211298,3.3399887353694786
3,6,2.3976525360032106,3.2783031165419856
3,7,2.217514674239047,3.3244309778920047
3,8,2.212323562713018,3.3674741988577863
3,9,2.5093464827918965,3.5283579750190013
4,0,0.0,0.0
4,1,-2.1295262034718268,-6.227475573709432
4,2,-2.9706341335407744,-6.266262227418256
4,3,-3.820415646567617,-7.099752141233093
4,4,-2.4688384787914464,-6.562801181588039
4,5,-2.5470937620827305,-6.619178476435137
4,6,-2.3939298288882545,-6.477862916816915
4,7,-2.244562421004273,-6.591963967152195
4,8,-2.327015316945018,-6.766083371582717
4,9,-2.373177470031653,-6.58395002113717
5,0,0.0,0.0
5,1,-0.05581975246902582,-0.94411348874783
5,2,0.7659236332152008,-2.0212117398223115
5,3,-1.3467367023875438,-1.775921192312071
5,4,-1.770600681790618,-4.533903158431723
5,5,-1.9247824423090671,-4.5029064096537565
5,6,-2.199500306553788,-4.565432561422198
5,7,-2.2243817392572645,-4.495920261256175
5,8,-2.076308979391998,-4.417580741202978
5,9,-2.334511553953572,-4.371919613579299
6,0,0.0,0.0
6,1,1.879993044223682,0.3800144812821953
6,2,0.22200939322627228,0.10660761313395772
6,3,0.7073895186580981,1.2889592649725323
6,4,0.8837299697246754,0.715789756355669
6,5,0.9643647771817161,0.6872076723544893
6,6,0.7501031214767734,0.3277062541983778
6,7,0.5282179658179826,0.3994628108441294
6,8,0.5543129675250785,0.4726588688696624
6,9,0.5131794681259187,0.5559791170889667
7,0,0.0,0.0
7,1,-0.6828917734032889,-0.515031989360525
7,2,-0.41262774710049344,-0.7708587447964879
7,3,-0.4912013452046302,-0.3457254671540576
7,4,0.5821214559983721,0.559102354121538
7,5,0.4465234557816484,0.4956815367097881
7,6,0.4976805556019337,0.43743400786937475
7,7,0.4108936096110558,0.41237002591206706
7,8,0.5779012918889737,0.4967985120195243
7,9,0.5751161497898107,0.6029994353887802
8,0,0.0,0.0
8,1,-0.8663274581977622,0.46758494412301754
8,2,-1.4623384162674247,-1.650506971257879
8,3,-0.9147355213888058,-2.628031676471797
8,4,-0.331118244577961,-3.9541164388116163
8,5,-0.5377249991029875,-3.9918049665882447
8,6,-0.3545381832274601,-4.018504023920805
8,7,-0.2989150274979367,-3.974911214658648
8,8,-0.36726762146800307,-4.149874898608745
8,9,-0.3571714892106316,-4.146321668013565
9,0,0.0,0.0
9,1,1.183523158676174,1.5944893050823477
9,2,1.1528822346565035,1.7653036828109223
9,3,0.0517043954966081,1.903280624792314
9,4,2.6064405981459005,1.2241706337532015
9,5,2.453473524035848,1.2731116159211555
9,6,2.908482593779447,1.1392151007264006
9,7,2.892935232122524,1.3623673950295843
9,8,2.6742742128974246,1.3402661536467322
9,9,2.766849038071999,1.0443141135092635
10,0,0.0,0.0
