traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.3339995202335517,-0.13326349738755994
0,2,-0.30779886352763786,-3.9365903338211865
0,3,-0.4025502668040106,-4.310040130709771
0,4,-0.999876737605554,-3.1052679424425182
0,5,-1.1530249685360379,-2.880811313965587
0,6,-1.2005874779213408,-2.791956145138689
0,7,-1.180704734746462,-2.790767667615082
0,8,-1.0732455206723799,-2.775628845327992
0,9,-1.0025305569445322,-2.884284720711182
1,0,0.0,0.0
1,1,1.0582476751555763,-1.4019740433555712
1,2,3.1110612956700905,-1.888388681275722
1,3,3.1388763578003154,-2.6590303179613017
1,4,4.2638281354150545,-5.015212852162881
1,5,4.268214801078183,-5.147006522117376
1,6,4.480450974903548,-5.163148260048572
1,7,4.372870746313531,-5.167885056739508
1,8,4.347962746669301,-5.00407665799693
1,9,4.444299362449377,-5.270524473284027
2,0,0.0,0.0
2,1,0.519924975793938,-1.225868633676558
2,2,0.17901337601443812,-1.51765840887716
2,3,1.380986275849315,-2.514256685250579
2,4,0.3094399238855583,-1.8961845458960727
2,5,0.2993964653222221,-1.951736890941801
2,6,0.07028988190030733,-2.0437044269641724
2,7,0.4145821987136876,-1.7779897379039213
2,8,0.5209798873894605,-2.138267608914551
2,9,0.3792106950789661,-2.1577466908700598
3,0,0.0,0.0
3,1,-0.3976360246658888,0.16470385875251947
3,2,0.6892964580817148,0.6503348773766413
3,3,1.804665626896166,0.2737387760415654
3,4,3.5791794941171933,0.8855343426168922
3,5,3.9045365123984705,0.9010822065214406
3,6,3.65139065461945,0.8289522770173269
3,7,3.584327668504537,0.9924828027297576
3,8,3.4565522629798533,0.9094076913943523
3,9,3.923309116345273,0.8575857675769658
4,0,0.0,0.0
4,1,-2.8304106443270007,0.3104147287818988
4,2,-3.5290332875449475,0.9974997570636722
4,3,-2.694235280321102,1.5906364968601219
4,4,-1.0696336350328552,2.414787924947922
4,5,-1.0715536722444075,2.626844740092095
4,6,-1.2814010313791204,2.561175551687502
4,7,-1.059035879551008,2.6165541216639867
4,8,-1.0327920565654407,2.5508185982083216
4,9,-0.9391377122699874,2.5354693181539854
5,0,0.0,0.0
5,1,-0.7563561477554572,-1.1137714905076064
5,2,-1.3822479235082843,0.6053741204160501
5,3,-2.578903236625054,0.9036182468359233
5,4,-2.0794024003284908,0.8023199911739591
5,5,-2.163061681209648,0.7683751654330284
5,6,-2.1248741661913284,0.6381772143296085
5,7,-2.162169983227088,0.7481592919206129
5,8,-2.061127701361258,0.8296422830803845
5,9,-1.87442017223173,0.9510066764369938
6,0,0.0,0.0
6,1,1.1511527526595347,-3.238050153890401
6,2,-0.782544827869307,-2.6505422266889758
6,3,-0.3872557322682817,-0.7447556198552923
6,4,1.0855553979758608,-3.865957602290809
6,5,0.8811166475698291,-3.7585426009977265
6,6,1.1008831910915204,-4.062189348621495
6,7,1.01970737860275,-4.039580358821016
6,8,0.9544642497167478,-3.964521101510299
6,9,0.9064542922410435,-4.122486936962752
7,0,0.0,0.0
7,1,-0.5414408462451319,-2.2326628837490126
7,2,-1.8368538376883383,-1.6029883010452184
7,3,-2.330441901268756,-2.7002540318580337
7,4,-4.1694575817504616,-2.262434764257831
7,5,-4.074148505154036,-2.2964540053454603
7,6,-4.089534757275785,-2.2603376908775963
7,7,-4.014495104765024,-2.4210410367011272
7,8,-4.030072226468725,-2.247344312783103
7,9,-4.091288251484729,-2.2326817905277605
8,0,0.0,0.0
8,1,-0.11378355576095611,-0.08121840058902219
8,2,0.8321049512359974,1.9450360396802253
8,3,-0.008418616365975629,2.555614842335159
8,4,0.16552721376027613,4.3400058308627445
8,5,0.1490921323245012,4.390789754354131
8,6,0.01596799617712802,4.429787302634181
8,7,-0.04699917132755904,4.392138942368819
8,8,0.03451278871009,4.647436330843976
8,9,0.14485440275537803,4.672585859928967
9,0,0.0,0.0
9,1,1.3630429010172889,0.24242705243515328
9,2,0.614871350819871,-1.946548106959987
9,3,3.7543249807008894,-1.2829855685170672
9,4,4.707582377135166,-0.2799408416381035
9,5,4.745865865951002,-0.07053566440840217
9,6,4.708588716396987,-0.0969093504773908
9,7,4.798704219441743,-0.28401057734927426
9,8,4.69577692247389,-0.03644790057108624
9,9,4.829693354105595,-0.08493945775719011
10,0,0.0,0.0
10,1,-0.8500406815892325,-1.4357037102463532
10,2,-2.442544589669016,-1.3578839896035866
10,3,-3.4133530834739827,-1.285880150156882
10,4,-3.1166228208714277,-1.0464255128045663
10,5,-3.2918882284684745,-0.9880839450922931
10,6,-3.2884791314495088,-0.8680579506209978
10,7,-3.364289558448174,-0.7822724278288025
10,8,-3.2221671278438744,-1.070344405164537
10,9,-3.3349619696824897,-0.8955517059438617
11,0,0.0,0.0
11,1,0.8610874598203365,0.6544258971295231
11,2,1.7355596665355588,0.49116923472875734
11,3,3.0633186074354137,0.32649783196122345
11,4,1.6496889509255999,-0.2553307876779796
11,5,1.6714713640078314,-0.226980422043373
11,6,1.6662428198824626,-0.34932825014901925
11,7,1.4803958178270258,-0.13589471875067222
11,8,1.3930370667522793,-0.18943800079832662
11,9,1.4526460326541728,-0.1145577417129342
12,0,0.0,0.0
12,1,-0.9025864168228863,-0.17405629721936933
12,2,0.5225576851883025,-0.6502824548027744
12,3,-0.2694385721286612,2.1222287919325815
12,4,-0.4230721573237298,2.5936659222544525
12,5,-0.42816213128351144,2.6386157605831775
12,6,-0.4006962111046273,2.460356845154369
12,7,-0.4818648147158038,2.414023804130126
12,8,-0.5482349382080004,2.5244910886018466
12,9,-0.5566347631348243,2.7331257005567884
13,0,0.0,0.0
13,1,3.00504812191073,0.05204200633325273
13,2,4.832824508022263,-1.22724478366959
13,3,5.1782239525541405,-1.352687670009651
13,4,4.312055690429724,-3.1065823236424537
13,5,4.374343737057565,-3.116341834705397
13,6,4.207808523954743,-3.094662294103737
13,7,4.134150528673822,-2.9606370156063497
13,8,4.325996455993725,-3.033781796319384
13,9,4.424319139187644,-3.1212678315409645
14,0,0.0,0.0
14,1,1.3745396198304705,1.4321542378766072
14,2,0.6506561559467503,3.449414657918136
14,3,0.7896990722031034,3.920509521521767
14,4,-3.1349423962851692,3.863981898421806
14,5,-3.6616224071410373,3.936406652607178
14,6,-3.586817718399073,3.834227600654862
14,7,-3.4972631700093295,3.768388840621796
14,8,-3.4152372745594333,3.788908736588913
14,9,-3.4153978888863907,3.7103326096756213
15,0,0.0,0.0
15,1,0.8381523490164104,-0.2677334767020636
15,2,2.3855019308818184,1.7558800518387307
15,3,-0.06970878212540432,0.9051472974581476
15,4,0.1490252925204425,2.284581095340002
15,5,0.29504521963346625,2.452052558204867
15,6,0.1391178114385311,2.168737456162885
15,7,0.40783815258228984,2.3158340461834412
15,8,0.25552437390814536,2.1432367335203377
15,9,0.42881471712718144,2.070648977478498
16,0,0.0,0.0
16,1,2.4108400503988743,-0.1824369161971997
16,2,2.976356705685834,0.8620476561524117
16,3,5.042325927286133,4.0203025888940624
16,4,5.124382540663387,2.036575557791073
16,5,5.153346009403972,2.250268504880822
16,6,5.113892724136403,2.118009810107931
16,7,5.168433834945571,2.070772827538485
16,8,5.167658460864339,2.144583115708943
16,9,5.149525612481271,2.180657878371582
17,0,0.0,0.0
17,1,-0.45298349464257637,-2.3297086614961136
17,2,0.1683583027552582,-3.3770299824173384
17,3,-1.0145935669512953,-3.2959270135536594
17,4,-0.6857701071173103,-0.4832182324849832
17,5,-0.7785567027427216,-0.19746622985904266
17,6,-0.5878562991283814,-0.4235205890458468
17,7,-0.6480851900173873,-0.42579559736930656
17,8,-0.622457985031015,-0.6040940547064656
17,9,-0.7287948051300834,-0.5986955398368299
18,0,0.0,0.0
18,1,-1.1984121145487805,-0.6945348427318461
18,2,-2.5014741628560806,0.04598884945929438
18,3,0.27274897962583067,0.8712115179725126
18,4,-0.8907703566011447,2.07250405961444
18,5,-1.0247623667164336,1.969822825921216
18,6,-1.1145930795144732,2.003481256709762
18,7,-0.9680727679767902,1.9369377766090443
18,8,-0.9377148040671428,1.815003234395629
18,9,-0.9970854429272523,1.9308187253237519
19,0,0.0,0.0
19,1,0.17830002022163072,0.36651378225944464
19,2,0.41100908595260055,0.06280895912023832
19,3,0.8436036136075811,-0.5576311198310169
19,4,1.2944780990905538,0.21111662782996676
19,5,1.1100387822936955,0.12017458852725768
19,6,1.1098414246235908,0.0037967138960188496
19,7,1.0563827197324196,-0.054559502950285554
19,8,1.0822004230061602,0.12125570229897575
19,9,1.2750981268342618,0.22930054032100636
20,0,0.0,0.0
20,1,0.8644236534387081,-2.6281199601980885
20,2,1.5274090892226573,-2.805768965120522
20,3,2.471300637502303,-0.5536258743875018
20,4,0.6318574572082367,0.5999878709982749
20,5,0.6246637814802604,0.8312166579956121
20,6,0.42169777854866575,0.7920099941014487
20,7,0.407900492048391,0.6662835482343439
20,8,0.23830864500051807,0.8167449937508044
20,9,0.342873632063362,0.655341100052699
21,0,0.0,0.0
21,1,1.3987080271921413,-2.2722465085726276
21,2,2.282415984957203,0.21718445769900746
21,3,2.007767210411627,-2.0439125690797852
21,4,2.3347601524643142,-0.5599656414840573
21,5,2.228366099599066,-0.42891306328209405
21,6,2.2211869017246486,-0.648470479772267
21,7,2.2336767686833925,-0.6136370637062876
21,8,2.36500934952833,-0.5286430236306964
21,9,2.504339305129305,-0.4743034664402544
22,0,0.0,0.0
22,1,0.4836445078572824,-2.2701417441305707
22,2,-2.9097435588871,-0.9045239108560945
22,3,-2.4772224908405405,-1.600318585660447
22,4,-3.6846740430874405,-2.620680494292965
22,5,-3.6118408903081205,-2.5487307361355116
22,6,-3.4917885326442626,-2.3808609829953205
22,7,-3.5777616241150856,-2.353906463331366
22,8,-3.6311039502817386,-2.516882843103617
22,9,-3.690428309011831,-2.54329962116696
23,0,0.0,0.0
23,1,-0.48812218756424386,0.861740398288718
23,2,-0.0068900525741464325,5.172665904115042
23,3,0.09601458169193333,3.052332471199861
23,4,0.0858111169115745,3.6390965918308233
23,5,0.06673781651094177,3.7319564052612675
23,6,0.21359809123091522,3.65649953906709
23,7,0.19759092403794126,3.6554194134350935
23,8,-0.05158465376638957,3.7225383732239425
23,9,0.12252340891260552,3.709410431168549
24,0,0.0,0.0
24,1,0.7463136915601707,1.6914558636409693
24,2,1.3353259685349226,1.0451646902871445
24,3,-0.15749370273501984,2.9327407014550735
24,4,-0.04899467393477974,5.070831357727589
24,5,0.19029167915465883,4.900466675141488
24,6,0.09780799965101178,5.265938920717141
24,7,0.10004409999508554,5.2075472666974045
24,8,-0.026237958642802456,5.201169942882825
24,9,-0.03282915124941671,5.098703308644484
25,0,0.0,0.0
25,1,-0.4055854521203641,1.2291333951599046
25,2,-1.9200586141528198,2.631317112825625
25,3,-4.888897713068028,3.7340137308643255
25,4,-6.008284040696608,4.035227126525235
25,5,-6.1548410924868335,3.9567527234403896
25,6,-6.133879406386589,3.90045801849381
25,7,-6.10182805458189,3.9689400650275304
25,8,-6.147118492221386,3.795529541202611
25,9,-6.297157949690355,3.8993178914477125
26,0,0.0,0.0
26,1,0.18174023013187224,-1.3515639307433172
26,2,0.9450826743461712,0.7306355712111086
26,3,-1.626050830960357,-0.8718490981881
26,4,-1.08633935903193,0.8539960252587138
26,5,-1.132932200743244,0.9602573249790987
26,6,-0.7870846099363191,0.8586678402609194
26,7,-0.8943436093908683,0.9620047040368844
26,8,-1.1430324216252816,0.7352957474593511
26,9,-0.7849864660649393,0.8089043484969742
27,0,0.0,0.0
27,1,0.9684880221501383,0.4521520654845752
