traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.8937728440015117,-1.9635781020282694
0,2,1.0942974385840267,-3.698237433624379
0,3,2.9440235378860597,-4.176129522331106
0,4,2.9967395332034252,-6.224888813884306
0,5,1.1394191220977037,-5.885720401652931
0,6,2.0793035063301817,-7.5770324338299915
0,7,0.26821336947239915,-7.250499244847273
0,8,-0.12956073303750015,-5.901106071952248
0,9,-0.20150350526558203,-5.1767038490073904
1,0,0.0,0.0
1,1,-0.2098051621040775,0.8920789975543763
1,2,-0.3946271864652857,0.724377213144369
1,3,-1.8106960181877423,0.40102519263289704
1,4,-1.2771238171598278,-0.43333361155894534
1,5,-0.6878060686175573,0.2460375788698539
1,6,-3.5330434522518295,1.588424222467836
1,7,-4.9803967062617645,0.16778081790722155
1,8,-6.615859427506713,-1.461183240661522
1,9,-5.68741014203394,-2.8091249592012892
2,0,0.0,0.0
2,1,-0.9873855638755323,-2.4509096789315796
2,2,-2.091740181142882,-4.314359549890916
2,3,-2.6983823412787222,-3.4269273264530797
2,4,-2.3914289313563106,-4.153154554437434
2,5,-0.20081726962986002,-0.4817805729527289
2,6,-0.7158986839787302,1.6279998165882938
2,7,-1.9233294816714834,0.4528851057537082
2,8,-2.1147572257455507,-0.727301219746705
2,9,0.060922148798101095,-3.23845079019152
3,0,0.0,0.0
3,1,0.10809552340699047,0.7415559407514349
3,2,-0.7934173860804288,-0.4415072908626163
3,3,-0.855786445661306,1.1914670900727158
3,4,-1.9918063172149645,1.3372305314812043
3,5,-4.040525975749514,1.8586728946741002
3,6,-4.995244124513622,1.4021442392635233
3,7,-6.649711128262382,1.6232151129575851
3,8,-9.280854351608632,0.46891153431075927
3,9,-9.348423506581398,2.0700523506342954
4,0,0.0,0.0
4,1,2.1739171032417977,2.9325444973758477
4,2,2.107721987563347,5.036808040261429
4,3,2.1712205757442877,7.097148430276031
4,4,0.4798838517274062,8.504894285431408
4,5,-3.126369957305462,7.833176160967683
4,6,-1.3060380072777957,7.340652144937132
4,7,-1.521707558326783,8.030713545480692
4,8,-2.852736597665497,7.185982388378541
4,9,-0.8219235705247496,7.123157118960478
5,0,0.0,0.0
5,1,-2.431661314328881,1.6542660460093384
5,2,-0.9087214629154283,0.07447767607188815
5,3,-1.587644031900522,1.426467491465054
5,4,-3.311611408011574,2.718095543086129
5,5,-4.447247064681543,3.123848952653213
5,6,-4.197901785171521,3.2480751182214846
5,7,-4.584447316237944,3.9923715686647747
5,8,-8.036341816459604,5.577779232156847
5,9,-8.23177826085438,3.9004238958690136
6,0,0.0,0.0
6,1,1.3691633920430313,0.7286294395962069
6,2,1.4031044610928358,3.262150968639746
6,3,9.076363511981156e-05,4.641619242648426
6,4,-1.4638401746341054,4.856479779776382
6,5,-1.1340207375405866,3.510910764866467
6,6,-3.0247843958914986,4.330700845735632
6,7,-2.8704944838093702,5.18026066388682
6,8,-2.602940431310956,3.193732463758713
6,9,-1.1938541350992258,4.634476060629237
7,0,0.0,0.0
7,1,0.8698655450189475,-0.02474471613845708
7,2,0.31361112354637377,1.8654688646406234
7,3,3.0131787617518695,3.696781854551302
7,4,3.9921840453631217,4.90766211431125
7,5,2.8489505566058235,1.3983552766173828
7,6,3.467826038036537,2.004926969379061
7,7,3.7049054489774385,1.3615247810980717
