0,1.18854028,0.6793,0,10
1,0.5771342,0.94807,0,10
2,0.69443813,1.24318,0,10
3,0.8944884,1.23477,0,10
4,0.81181433,1.15526,0,10
5,1.44862994,0.62953,0,10
6,0.8825877,0.84743,0,10
7,0.98339545,1.00811,0,10
8,0.87042461,1.2216,0,10
9,0.94003787,1.44408,0,10
10,0.72888084,0.8652,0,10
11,0.8266296,0.63678,0,10
12,0.61047405,0.79677,0,10
13,1.73600258,0.51466,0,10
14,0.99470425,0.93473,0,10
15,1.52428133,1.20355,0,10
16,1.17022641,1.23203,0,10
17,0.49544168,1.04796,0,10
18,1.26046979,1.20479,0,10
19,1.16990202,0.72889,0,10
20,0.52776056,0.9875,0,10
21,1.57652964,0.98194,0,10
22,1.1799362,0.40202,0,10
23,1.05444109,1.02846,0,10
24,1.17734241,0.91657,0,10
25,1.27642788,1.45354,0,10
26,1.03283909,0.79817,0,10
27,0.88217886,1.11187,0,10
28,1.00196363,1.36354,0,10
29,1.00603165,1.44048,0,10
30,1.01095789,1.28858,0,10
31,1.88894978,0.93714,0,10
32,1.20338923,0.68407,0,10
33,1.17543615,0.8005,0,10
34,0.76354049,1.19467,0,10
35,1.1837195,0.46023,0,10
36,0.79258322,0.8032,0,10
37,1.07082845,0.82236,0,10
38,1.11675779,1.04983,0,10
39,0.9950589,1.24538,0,10
40,1.80461681,0.62264,0,10
41,0.92210404,1.17577,0,10
42,1.3265518,1.16796,0,10
43,1.12446299,1.03047,0,10
44,0.85740923,1.36102,0,10
45,0.64109082,0.67657,0,10
46,0.8163775,0.56082,0,10
47,0.74644394,0.5774,0,10
48,0.85357054,1.14293,0,10
49,0.81135116,0.94465,0,10
