traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.2138747177612843,-3.1258731092747825
0,2,2.68668843195907,-2.1529540308210287
0,3,3.3829166349511732,-0.5957162370735052
0,4,2.9983712627808625,-2.6415368336280958
0,5,3.0027268188362397,-2.6757403694789272
0,6,3.0174413441585846,-2.748745298537461
0,7,3.0751670999787035,-2.992960429102908
0,8,3.056580598709548,-2.7164260774325495
0,9,3.096797531705578,-2.9145441048043192
1,0,0.0,0.0
1,1,-0.0010700746410937656,1.782931452839532
1,2,2.095829109362983,-0.8479223916412515
1,3,-1.3758682913346822,-1.3708008991187564
1,4,-3.0662599563655073,-3.296676669024066
1,5,-3.1200410464081174,-3.356412234747118
1,6,-3.1239028329283873,-3.53223560734218
1,7,-3.2224579744609936,-3.388393399262278
1,8,-3.1220036499193147,-3.470633370527107
1,9,-2.9942857461243313,-3.437808188420008
2,0,0.0,0.0
2,1,-0.3307909095834818,1.5736134609079555
2,2,0.19399686723262066,2.8641776024375956
2,3,0.06035506912664501,3.709709524962504
2,4,1.3406049892953904,4.212004135122742
2,5,1.3229619916026705,4.168821901167978
2,6,1.4850860719248098,4.08056917740135
2,7,1.4461541661585524,4.03066238376034
2,8,1.5596386306686885,4.145709158460184
2,9,1.4026819947303215,4.03433069264991
3,0,0.0,0.0
3,1,-1.9428867878932845,0.37487671155087565
3,2,-2.931043838346195,-0.11704720278595382
3,3,-3.685818027005811,-0.1683466698760182
3,4,-3.993612654853038,-0.8471908893521375
3,5,-3.9830737340613154,-0.7323252905933483
3,6,-3.9398927715702423,-0.689511749105037
3,7,-3.935436903048961,-0.7543504918945239
3,8,-3.7318383373177575,-0.5616239469174309
3,9,-4.07680728705124,-0.8100336338891655
4,0,0.0,0.0
4,1,0.9029974779133472,-1.9642873258647087
4,2,-1.0018119501651994,-0.7635904483493484
4,3,-2.8292687676754444,0.27936900641561346
4,4,0.3039786426682909,-1.1508721427875828
4,5,0.28141958214404383,-0.937125626059492
4,6,0.1561833466164115,-1.1934517157999753
4,7,0.16439248332505402,-1.2223510060299785
4,8,0.256122407286681,-1.0185901421423467
4,9,0.05508435551225935,-1.1267702784780564
5,0,0.0,0.0
