0,0.85925394,0.95967,0,10
1,0.84168457,0.99609,0,10
2,1.39624714,1.11587,0,10
3,0.73326641,1.27761,0,10
4,1.83791835,0.70519,0,10
5,1.00867472,0.51381,0,10
6,0.95407631,0.44908,0,10
7,1.26369608,1.09162,0,10
8,1.82162612,1.34921,0,10
9,1.2515037,0.70568,0,10
10,1.59120572,0.55233,0,10
11,0.25557326,0.75716,1,10
12,0.81703193,0.75475,0,10
13,0.69979858,1.4804,0,10
14,1.01139057,0.68687,0,10
15,0.76133264,0.80645,0,10
16,0.66891416,1.04093,0,10
17,1.06049381,0.63757,0,10
18,0.52958124,1.20787,0,10
19,1.1609121,1.16529,0,10
20,1.61917697,0.37448,0,10
21,0.73669725,1.12049,0,10
22,0.54564858,1.08582,0,10
23,0.77429074,0.97036,0,10
24,1.25352641,0.84837,0,10
25,1.05080181,1.32659,0,10
26,0.89315074,0.70712,0,10
27,0.8589145,1.09241,0,10
28,0.99045555,0.89408,0,10
29,0.73458907,0.70677,0,10
30,0.76593827,0.67949,0,10
31,1.1213829,0.90847,0,10
32,0.75157973,0.58663,0,10
33,1.29626057,0.77877,0,10
34,0.54881265,1.20772,0,10
35,0.94666361,1.0879,0,10
36,0.94603647,1.03925,0,10
37,0.61613713,0.60323,0,10
38,1.07685684,1.14412,0,10
39,0.56054679,0.85289,0,10
40,0.71386123,0.5013,0,10
41,1.02682719,0.92674,0,10
42,1.13447815,0.54022,0,10
43,1.33072277,0.56337,0,10
44,1.31775051,0.54882,0,10
45,1.04141223,0.86012,0,10
46,1.37984827,0.8134,0,10
47,1.01398903,1.15119,0,10
48,1.4983029,0.67852,0,10
49,1.875899,1.29153,0,10
