traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.3592660189274711,-1.0544646681619942
0,2,-1.0188652551336403,-1.2760151441299052
0,3,-1.0132284568380494,-1.3839847420799407
0,4,-1.3824958811194157,-1.904000064072052
0,5,-2.0924239514480547,-2.4694347437824047
0,6,-2.5537947320555494,-1.842422674244863
0,7,-2.9290526089245423,-1.9631348565175037
0,8,-3.4125264061131313,-2.134804172724581
0,9,-3.897879196098421,-2.9107030634953004
0,10,-4.561621843631404,-2.276980181194426
0,11,-4.930304814426894,-1.820402459064081
0,12,-4.8120895848580725,-1.3076096236438963
0,13,-4.746727346118977,-1.2829210345054773
0,14,-4.839509459626697,-1.0403954400668949
0,15,-4.934745497110402,-0.8953823332306526
0,16,-5.044287324872805,-0.559539680344636
0,17,-4.585323751473315,-1.0857809060552577
0,18,-4.693275124464168,-1.146906215382675
0,19,-4.139915261331393,-0.4212887208028163
0,20,-3.759869887327055,-0.6401582250927405
0,21,-3.556330150173044,-0.648219992190513
0,22,-4.077419495004314,-1.2204168984427957
0,23,-4.490946584796775,-1.0718030357071686
0,24,-4.367920937438036,-1.3362151231195432
0,25,-3.725679340420176,-1.1767619309646953
0,26,-3.5438543774092426,-1.1123503341031091
0,27,-3.047209287454794,-1.399499353533193
0,28,-3.287368345364272,-1.0706721675981288
0,29,-3.0516169047097796,-0.6734653038596634
0,30,-2.4862812531366068,-0.6352303602217862
0,31,-3.2485334951623015,-0.3097336570789512
0,32,-3.4749363709336802,-0.2451227704016275
0,33,-3.662520677619272,0.08244642434932709
0,34,-3.653401544539336,-0.5323039184560074
0,35,-3.5342378919229187,-0.20699577624640203
0,36,-3.040071633615753,-0.3981364474393312
0,37,-2.7526393985706132,-0.5594060331572476
0,38,-3.9112059449622842,0.34420014661461074
0,39,-4.4809490371687,0.5737878065769809
0,40,-4.885006295454286,0.19635621187270286
0,41,-5.259368628335195,0.3464656191108765
0,42,-4.993517577992872,1.1887202622897268
0,43,-5.518039646449679,2.259094675437332
0,44,-6.16211624457254,2.0261604668913886
0,45,-6.452926752512035,1.6368297939158447
0,46,-6.411881783511222,1.9176590879751148
0,47,-6.232206342358437,2.0727120376901085
0,48,-6.431251802567529,2.183884446918394
0,49,-6.526225166818508,2.3026871300975116
0,50,-7.088379282100502,2.8040436983987886
0,51,-7.493359808844451,3.0792377660896113
0,52,-7.9100062685340875,3.356285888557614
0,53,-8.517941253839687,4.093537528282089
0,54,-8.470489666430844,4.436072050455676
0,55,-8.264474906185484,4.7142389320712095
0,56,-8.33762313145255,5.020626931343138
0,57,-7.616357920584855,4.424108624582763
0,58,-7.848167188245219,3.9340874235767282
0,59,-8.023723715141774,4.264891511930841
0,60,-8.693121857616335,4.405365308407173
0,61,-8.665119424817387,4.4373466689487575
0,62,-8.324670795452159,4.970740249878719
0,63,-7.875483991564724,5.343175630685795
0,64,-8.091146682649379,5.780941303742633
0,65,-8.290134709924832,5.694281698119066
0,66,-8.011535881009548,5.4298858939919175
0,67,-7.659705311529196,5.546492576341844
0,68,-7.654284356459848,6.227261684508935
0,69,-7.298956447199927,6.513253730358032
0,70,-7.18004684808104,6.094979838196039
0,71,-6.9700825852329755,5.706800673445372
0,72,-7.134652916798486,5.614311770008597
0,73,-6.991702675230028,4.665188618100425
0,74,-7.180430597258878,4.447470105011867
0,75,-7.762472298631711,4.623304064190804
0,76,-8.005648794866225,4.804514877879076
0,77,-8.300701483916649,4.209716472306543
0,78,-8.368037902469514,4.361681855003204
0,79,-8.734717731931388,4.383295237127297
0,80,-9.687360731294005,4.057654264540742
0,81,-9.785966063601801,4.015692602344122
0,82,-10.180581383885647,4.198553362798361
0,83,-10.327170109044491,4.920791375185194
0,84,-10.648380593159347,4.480980536313327
0,85,-10.822426139802792,4.517711664480643
0,86,-10.810971890174635,4.468736715075998
0,87,-10.82895898333904,4.710331371343571
0,88,-10.581642039882976,4.28231015466047
0,89,-10.813879413988923,4.4959852418323365
0,90,-11.614555999818716,4.9450548280740225
0,91,-11.8340226193649,5.045720816133085
0,92,-11.892243407414512,5.060487629605583
0,93,-12.030772788009708,4.847842939744572
0,94,-12.302562652359642,4.840657690558705
0,95,-12.579813392762862,4.572504174810802
0,96,-12.503144540372803,3.6200782328679675
0,97,-13.24059825159922,3.252544774976725
0,98,-13.130371375622454,3.9069464940718293
0,99,-12.566834752155078,3.8834935330662783
0,100,-12.571327112101917,4.155209210668402
0,101,-12.502894229547751,3.7731030370781355
0,102,-12.521089887794478,4.36726964230663
0,103,-12.163587472608585,4.463255974881791
0,104,-12.327083882147086,4.1863720765933286
0,105,-12.913731291349514,3.699451086398208
0,106,-13.89877113477976,3.818461528076937
0,107,-13.866446575811509,3.7533708441828466
0,108,-13.649314988956249,3.5021964052298253
0,109,-13.600604350751334,3.135281157158048
0,110,-13.410921350190865,3.362313790202504
0,111,-12.936730203390345,2.459261765769915
0,112,-12.357737008949815,2.0440589882260323
0,113,-12.037150134839372,2.830508376225339
0,114,-12.255228242720632,2.876879435176122
0,115,-12.517381165195069,2.935048649367285
0,116,-12.892202773971391,3.5029893244830532
0,117,-12.789715964638802,3.423753584300083
0,118,-13.399887606433321,3.3173639413092832
0,119,-13.951575217960398,3.356717621579041
0,120,-13.627483053141075,3.4038640002974105
0,121,-13.148534763881555,3.083097984105576
0,122,-13.717862829558086,2.878935311036331
0,123,-13.790731858664484,2.53332361652172
0,124,-13.529097540930751,2.4915728605837097
0,125,-13.650822429529963,1.3748446915905785
0,126,-13.197858055384966,1.6471794926894803
0,127,-12.858777503966628,1.7404920181319714
0,128,-12.675185799906528,2.178307733325001
0,129,-12.16701373539844,2.099936083304062
0,130,-12.63492446607162,1.958894006602864
0,131,-12.557418379921563,2.559813706626641
0,132,-12.517376763915186,3.1755920188329227
0,133,-12.848880781703052,3.1402220196990664
0,134,-12.226486887213005,3.4134270968156595
0,135,-11.810092362538326,2.9496002594638497
0,136,-11.512035112470961,2.9101956369818343
0,137,-11.730913206034984,3.4454121516178198
0,138,-12.03048272199421,3.7651784013705827
