traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.21066327918992228,-0.40227114076102855
0,2,0.046729111587404254,-0.2684101808875962
0,3,0.8523849228349811,-0.5528942997406416
0,4,0.9487057341751199,-0.4480628573023232
0,5,0.002048240516444255,-1.5352582184480852
0,6,-0.9275989512005429,-1.6403529403637085
0,7,-0.13976596365147476,-1.7561510357703198
0,8,-0.5744099169246528,-2.1516288002948905
0,9,-0.489872941657355,-1.893039365944363
0,10,-0.4601461004292091,-1.6674401763730282
0,11,-0.5068751613434815,-2.0118307806786935
0,12,-0.1538560138395585,-2.352784849412858
0,13,-0.4960397813077357,-1.930807819190633
0,14,-1.4897240570429844,-2.110142070395714
0,15,-0.408757264167118,-1.79217976351923
0,16,0.21242395406280568,-1.7505213097747638
0,17,0.13525398854107362,-1.7607712423892916
0,18,0.09928496145958635,-2.3613296608092083
0,19,0.037921704313315985,-2.5860882250267334
0,20,-0.26286716985257647,-3.4678523133425228
0,21,0.009673915613327921,-3.755823135447318
0,22,-0.46436846686744837,-4.187130991726356
0,23,-0.9750632627478227,-5.178691950624525
0,24,-1.81972734745352,-4.890923023978553
0,25,-2.064365673867865,-5.285306564136517
0,26,-1.682949539704029,-4.8144041334483
0,27,-1.9278424743051104,-4.993011807222407
0,28,-2.199128197437669,-4.4820711388857735
0,29,-1.8545537675458685,-4.6332685745614395
0,30,-1.7389976367363136,-4.618974130562994
0,31,-1.277028329073855,-5.112026931164195
0,32,-1.038030196339676,-5.172845336098435
0,33,-1.2715082484078792,-4.201044048204074
0,34,-0.9436746025712861,-4.066917318080586
0,35,-1.3033069165422004,-3.8346459052222333
0,36,-0.7464598127414698,-3.567885112219854
0,37,-0.9095282153584363,-3.587562692905878
0,38,-0.2510311659574037,-3.8401385523326175
0,39,-0.41742472726540547,-4.346796927226765
0,40,-0.9197644500734566,-4.079852474797887
0,41,-1.4928818004400988,-4.905570056881498
0,42,-1.2515593949331931,-4.859582666536964
0,43,-0.716234361992267,-5.231122074884989
0,44,-0.032789557118956925,-4.424274190655363
0,45,0.3514712553730648,-4.062594270335724
0,46,1.0315591254242855,-3.2126626996601124
0,47,0.8442927064693017,-2.785758011134164
0,48,0.061735964858420145,-2.81569541506761
0,49,-1.2196270280695218,-3.201705974129883
0,50,-2.0055389945948554,-3.444442774376334
0,51,-2.6578690197610784,-3.8205428665213574
0,52,-2.831953342857339,-3.155024365712946
0,53,-2.1109348314915413,-3.4429683307959236
0,54,-2.309926236746768,-3.908118505196518
0,55,-2.5671094075155287,-4.064000514945513
0,56,-2.9540141143676646,-3.9525833630679914
0,57,-2.6835527313656935,-3.8967408532677887
0,58,-2.401026934997037,-3.6174240918337706
0,59,-2.6752866282667016,-3.9854444420136486
0,60,-2.5764764019107296,-4.020668264845706
0,61,-2.4906804244133545,-3.2184293736720053
0,62,-1.8165500099547232,-2.899707227121525
0,63,-2.1847369982798135,-3.427870523564907
0,64,-2.5260960298998127,-3.8733165415839945
0,65,-3.21609196771076,-4.090070778232621
0,66,-3.5938571398671915,-3.8487667133609014
0,67,-3.8149166935628007,-3.8716816631896043
0,68,-3.4855444419938344,-4.2154753134377
0,69,-3.083099614742786,-4.440002019977131
0,70,-3.1192084146247954,-4.678753045393834
0,71,-3.431355543184824,-5.478647915469839
0,72,-3.4356418154297836,-5.729475686623173
0,73,-4.388579667933542,-6.053826663380896
0,74,-4.23570137594918,-6.680561074108484
0,75,-4.479131468661146,-6.90763264473986
0,76,-4.237165421770771,-6.327430125705794
0,77,-4.603778794375597,-6.332936921469272
0,78,-4.074321740687138,-6.163921687808755
0,79,-4.12965582566988,-6.832324052634693
0,80,-4.471065674427674,-6.262777019567128
0,81,-5.557532756153326,-5.9417730386744445
0,82,-6.380163432759831,-5.373299559640013
0,83,-6.3083061223028825,-5.094132965190289
0,84,-6.628777796514579,-4.447363152882796
0,85,-6.729931826494819,-3.8124990639900083
0,86,-5.846770988171482,-4.076936347024983
0,87,-5.7071772614501235,-3.8194930487354224
0,88,-5.43432673193792,-3.6709214194911004
0,89,-5.2877869683999545,-3.1072077940654217
0,90,-4.720768830554387,-2.5429558131856136
0,91,-5.249669794633585,-2.2747053154592507
0,92,-5.272483095138003,-2.3185557776089887
0,93,-5.265628155152515,-3.0205134139795864
0,94,-5.019105112674294,-3.2785319726950974
0,95,-5.1514145478124025,-3.450254283939929
0,96,-5.358937552720152,-3.876269122920086
0,97,-5.442731990670139,-4.558661307690142
0,98,-5.2534492711390826,-4.288824925322697
0,99,-5.744674883970762,-4.19313938277899
0,100,-6.304594190153849,-3.890253760141865
0,101,-6.082395708724712,-3.7029077329213456
0,102,-5.309626416526852,-4.0104332651576655
0,103,-4.643082539165536,-4.235539762388728
0,104,-4.488672391196382,-3.669430398513682
0,105,-4.950347548017509,-2.6447940227720537
0,106,-5.5240558775339945,-2.9102651125604484
0,107,-5.628647860025209,-2.834234025809549
0,108,-6.276879811555133,-2.0454570792549083
0,109,-7.519221454485207,-1.7557044147457255
0,110,-8.052087795582924,-1.29335219862254
0,111,-8.444864507511777,-0.9433457889934547
0,112,-8.582010151472769,-1.275511899763075
0,113,-9.55464473303749,-0.547173702684534
0,114,-9.320081668307212,0.0733354324991391
0,115,-8.366164100545133,0.6785865673916744
0,116,-8.076702667079045,0.5556385617066465
0,117,-7.933964565839085,1.148020972663296
0,118,-7.804872583021121,2.111406773066839
0,119,-8.048336151314535,1.888636975313188
0,120,-8.304100206935129,1.9290480536988213
0,121,-9.008364629451977,1.8889010172495027
0,122,-9.012142975151658,2.128113278932893
0,123,-9.356345881149222,2.024753607203434
0,124,-9.359887871221472,2.149449108981476
0,125,-9.128363109829582,1.1991261064813485
0,126,-9.41140855031252,0.8610282477620543
0,127,-9.61719620463666,0.47226283729269875
0,128,-9.84246229234255,0.4047933101485927
0,129,-9.357368344475153,0.7268035384217648
0,130,-9.208443750862536,0.20634364446132558
0,131,-9.474226013231945,-0.07430798302055858
0,132,-9.670269890054948,-0.38080557026541256
0,133,-9.220225242430976,-0.9147485012498697
0,134,-10.197006144295287,-1.3507923046561765
0,135,-10.020816712631015,-1.1473869707826037
0,136,-10.388349067883487,-1.581107132009217
