traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.17673888015699515,0.3201198468094018
0,2,-0.8465914283000481,2.0239595332565137
0,3,-1.329303514025754,2.389561101835039
0,4,-1.4344982546463445,2.7397102518624066
0,5,-2.1657752408188635,3.7273978418898395
0,6,-1.7475488557800187,3.731560543560105
0,7,-2.2834965720299327,4.059338379242701
0,8,-2.487293300134215,4.625397948600058
0,9,-2.2722644448726936,5.128288481924129
0,10,-1.8533883876021553,5.352251318372267
0,11,-2.0835693646986493,5.85651883677204
0,12,-2.207219418972093,6.187395334224403
0,13,-2.3310040232822073,7.073131721663793
0,14,-2.5532307031779715,7.147784161227658
0,15,-2.9814804935492285,6.796474785780472
0,16,-2.635128467312178,7.124893714922314
0,17,-2.9750714821871482,6.480177320536271
0,18,-2.338750598904464,6.246722883316036
0,19,-2.2764192184948935,6.599100460057931
0,20,-1.0934322460535315,6.1749862299716725
0,21,-1.2997948580104208,6.2955304796082086
0,22,-0.9830462225786977,6.154401167062004
0,23,-0.641409785938091,5.89380219803926
0,24,-0.570922475944943,5.547411650013213
0,25,0.17718565401951647,5.396068478577018
0,26,0.10685270859425151,5.680376805947574
0,27,-0.20281926857426286,6.199316639820126
0,28,0.8341402643697726,6.422350796943144
0,29,0.8709110314495006,6.784901849498977
0,30,0.21687026717980784,6.207511731166257
0,31,0.04379463732315844,6.15244328026419
0,32,0.5686129574017601,5.8174830693135755
0,33,0.6998011942539086,5.435064445204608
0,34,0.5885013205009115,5.653341636739724
0,35,0.17641793448434,5.49718741782467
0,36,-0.6414354113341549,5.082935029625567
0,37,-0.6867000064691373,5.2433919206781985
0,38,-1.5113091814399149,5.119681568728947
0,39,-1.2139163639808404,5.049733447341421
0,40,-0.6739507811999511,5.323966162571313
0,41,-0.9145093612837578,5.002043588431446
0,42,-0.9634023364600056,5.37928241196426
0,43,-1.4049303702836067,5.414445624768407
0,44,-2.571130673273607,5.199900783246717
0,45,-3.1083406264962745,5.24166182467968
0,46,-2.611287883651478,5.232886090883963
0,47,-2.7983607723928694,4.938277050844263
0,48,-2.5873920884808532,5.2035948916083035
0,49,-2.448664146523219,5.177376594704719
0,50,-3.497356923192572,4.6819199379545795
0,51,-3.8232024439227015,4.257537150572114
0,52,-4.522837438197572,3.995337656131718
0,53,-4.51438510696522,4.133749346149601
0,54,-4.754980189849334,3.423295070100535
0,55,-4.8899182067608375,3.030851438951829
0,56,-4.046145792060692,2.387284605775772
0,57,-3.8723303004184846,1.62341990181702
0,58,-3.6906959549725693,0.9512769323343543
0,59,-3.479260384813374,0.5685872115926072
0,60,-3.354805851785574,-0.1608879928345187
0,61,-3.1760771353574757,-0.35515944153107076
0,62,-2.8996646815254694,-0.045015435517928026
0,63,-2.588751398767898,-0.01008723884225915
0,64,-1.93002325412376,0.23027877049295314
0,65,-1.8849622835961242,0.6419362966919748
0,66,-2.5607022301677063,1.0494008892096074
0,67,-2.495858073343265,1.3123615587029867
0,68,-2.1896746495957657,0.9991109306260793
0,69,-2.6842724651585206,1.0670399502939394
0,70,-3.0176926665984602,0.33646304960724516
0,71,-2.8614908078342203,0.27527107347921087
0,72,-2.82684931329673,0.11890820937840871
0,73,-2.5349513049538865,-0.2611380272367714
0,74,-2.5262277515705778,-0.1645429740891545
0,75,-2.900534467426514,0.2113441526539124
0,76,-2.513161695357055,-0.008323012346652892
0,77,-2.2067943280859392,0.20492497924876155
0,78,-2.387126311160463,0.2652711657393464
0,79,-3.2297574457096467,0.15536217717008532
0,80,-2.475934819225161,0.2394929476494989
0,81,-2.6385241374233686,-0.1607394903608363
0,82,-2.133097325819839,0.8892539590552233
0,83,-2.154497432790378,0.7092450251514836
0,84,-2.2795035127978065,1.0395209023282899
0,85,-2.625033508780268,1.9210879807143133
0,86,-1.606157995056695,1.3528782879301269
0,87,-0.8350938279683655,1.458500300259777
0,88,-0.9408961663023879,1.663130296524846
0,89,-0.5692158377405554,1.5027956782663632
0,90,0.17691021934924656,1.0105708538106044
0,91,0.18181854484631535,1.6004542522058878
0,92,0.6397441331821707,1.76938231427988
0,93,0.6128812246172313,2.068372135135967
0,94,1.0393636039681358,2.367066957808566
0,95,1.2636386763617284,2.9005257412594188
0,96,1.2927116073987373,3.7692193626088115
0,97,1.2246370475882078,4.397784929492431
0,98,1.8436480261252863,5.108046414323098
0,99,2.22787763877076,5.7893056369790585
0,100,2.6903747109644867,5.991494795476089
0,101,3.282660870461049,6.012499535458576
0,102,3.8090332501671247,5.931683013057258
0,103,3.6348694847208263,5.649149201064613
0,104,3.723968216222549,5.8031786882118155
0,105,3.6785304038799573,6.272814817406419
