traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.1269531995380561,0.08588483814854819
0,2,0.5195194879702679,-0.4241951912135342
0,3,0.24695565730916552,-0.616869028425734
0,4,-0.19047978113838243,-0.7988083584425738
0,5,0.4489693406597027,-1.4718608823047554
0,6,-0.3230279121256607,-2.0759675877559847
0,7,-1.3566194558836626,-2.158548440928014
0,8,-0.3545351207418732,-1.9128923153720956
0,9,-0.5345191492022385,-1.7635385721233234
0,10,-0.8369067919042887,-1.9340921548298224
0,11,-0.9538249340862417,-2.804180885372907
0,12,-1.5188534945246892,-2.3155369590776145
0,13,-0.9220299754515929,-2.423727639780836
0,14,-0.3791072949757045,-2.532596063363497
0,15,-0.8113103409960245,-2.6301917720650327
0,16,-0.9545540614707341,-2.5582686383634403
0,17,-0.5347152067348915,-2.8005064757970164
0,18,-0.4232492682872708,-2.7236829517184775
0,19,0.06980612858908475,-2.2071058939118977
0,20,0.39076816036730017,-1.632377949389554
0,21,0.5901705557816783,-1.9050608546105947
0,22,0.5621153421553454,-2.1981182473108483
0,23,0.44496803325439993,-2.56019326774994
0,24,0.912929337476481,-2.8828735848677245
0,25,0.7062495134401692,-2.737248965713538
0,26,0.7343584500703944,-2.2238988907439996
0,27,1.3820971887088334,-2.1086897810137213
0,28,1.5630100014955501,-1.8725807976102748
0,29,1.678458628311211,-1.857646846076731
0,30,2.3121303800461064,-1.5396363436742047
0,31,2.9649175011153095,-1.2140794220923872
0,32,3.061241499835394,-1.1239489264673685
0,33,2.2049691959393254,-1.0894750638426505
0,34,1.8314925793962584,-1.1017142898072445
0,35,1.412112837230612,-0.8462317126258925
0,36,1.2246460286477,-0.9402765247111518
0,37,0.9471538444186394,-1.480494127815574
0,38,1.3883115741997636,-0.8154860985254245
0,39,1.4408040830911557,-0.18778991551716684
0,40,1.1159225826914811,-0.006420660576063775
0,41,1.2733248857860713,-0.24727550944555593
0,42,1.2004429282464109,-0.42003554870094983
0,43,0.9802626194451389,-0.6408438144626336
