0,1.0,1.0,2.0,48,0.01,0.2,2.0,96
1,1.0,1.0,2.0,48,0.01,0.2,2.0,96
2,1.0,1.0,2.0,48,0.01,0.2,2.0,96
3,1.0,1.0,2.0,48,0.01,0.2,2.0,96
4,1.0,1.0,2.0,48,0.01,0.2,2.0,96
5,1.0,1.0,2.0,48,0.01,0.2,2.0,96
6,1.0,1.0,2.0,48,0.01,0.2,2.0,96
7,1.0,1.0,2.0,48,0.01,0.2,2.0,96
8,1.0,1.0,2.0,48,0.01,0.2,2.0,96
9,1.0,1.0,2.0,48,0.01,0.2,2.0,96
10,1.0,1.0,2.0,48,0.01,0.2,2.0,96
11,1.0,1.0,2.0,48,0.01,0.2,2.0,96
12,1.0,1.0,2.0,48,0.01,0.2,2.0,96
13,1.0,1.0,2.0,48,0.01,0.2,2.0,96
14,1.0,1.0,2.0,48,0.01,0.2,2.0,96
15,1.0,1.0,2.0,48,0.01,0.2,2.0,96
16,1.0,1.0,2.0,48,0.01,0.2,2.0,96
17,1.0,1.0,2.0,48,0.01,0.2,2.0,96
18,1.0,1.0,2.0,48,0.01,0.2,2.0,96
19,1.0,1.0,2.0,48,0.01,0.2,2.0,96
20,1.0,1.0,2.0,48,0.01,0.2,2.0,96
21,1.0,1.0,2.0,48,0.01,0.2,2.0,96
22,1.0,1.0,2.0,48,0.01,0.2,2.0,96
23,1.0,1.0,2.0,48,0.01,0.2,2.0,96
24,1.0,1.0,2.0,48,0.01,0.2,2.0,96
25,1.0,1.0,2.0,48,0.01,0.2,2.0,96
26,1.0,1.0,2.0,48,0.01,0.2,2.0,96
27,1.0,1.0,2.0,48,0.01,0.2,2.0,96
28,1.0,1.0,2.0,48,0.01,0.2,2.0,96
29,1.0,1.0,2.0,48,0.01,0.2,2.0,96
30,1.0,1.0,2.0,48,0.01,0.2,2.0,96
31,1.0,1.0,2.0,48,0.01,0.2,2.0,96
32,1.0,1.0,2.0,48,0.01,0.2,2.0,96
33,1.0,1.0,2.0,48,0.01,0.2,2.0,96
34,1.0,1.0,2.0,48,0.01,0.2,2.0,96
35,1.0,1.0,2.0,48,0.01,0.2,2.0,96
36,1.0,1.0,2.0,48,0.01,0.2,2.0,96
37,1.0,1.0,2.0,48,0.01,0.2,2.0,96
38,1.0,1.0,2.0,48,0.01,0.2,2.0,96
39,1.0,1.0,2.0,48,0.01,0.2,2.0,96
40,1.0,1.0,2.0,48,0.01,0.2,2.0,96
41,1.0,1.0,2.0,48,0.01,0.2,2.0,96
42,1.0,1.0,2.0,48,0.01,0.2,2.0,96
43,1.0,1.0,2.0,48,0.01,0.2,2.0,96
44,1.0,1.0,2.0,48,0.01,0.2,2.0,96
45,1.0,1.0,2.0,48,0.01,0.2,2.0,96
46,1.0,1.0,2.0,48,0.01,0.2,2.0,96
47,1.0,1.0,2.0,48,0.01,0.2,2.0,96
48,1.0,1.0,2.0,48,0.01,0.2,2.0,96
49,1.0,1.0,2.0,48,0.01,0.2,2.0,96
50,1.0,1.0,2.0,48,0.01,0.2,2.0,96
51,1.0,1.0,2.0,48,0.01,0.2,2.0,96
52,1.0,1.0,2.0,48,0.01,0.2,2.0,96
53,1.0,1.0,2.0,48,0.01,0.2,2.0,96
54,1.0,1.0,2.0,48,0.01,0.2,2.0,96
55,1.0,1.0,2.0,48,0.01,0.2,2.0,96
56,1.0,1.0,2.0,48,0.01,0.2,2.0,96
57,1.0,1.0,2.0,48,0.01,0.2,2.0,96
58,1.0,1.0,2.0,48,0.01,0.2,2.0,96
59,1.0,1.0,2.0,48,0.01,0.2,2.0,96
60,1.0,1.0,2.0,48,0.01,0.2,2.0,96
61,1.0,1.0,2.0,48,0.01,0.2,2.0,96
62,1.0,1.0,2.0,48,0.01,0.2,2.0,96
63,1.0,1.0,2.0,48,0.01,0.2,2.0,96
64,1.0,1.0,2.0,48,0.01,0.2,2.0,96
65,1.0,1.0,2.0,48,0.01,0.2,2.0,96
66,1.0,1.0,2.0,48,0.01,0.2,2.0,96
67,1.0,1.0,2.0,48,0.01,0.2,2.0,96
68,1.0,1.0,2.0,48,0.01,0.2,2.0,96
69,1.0,1.0,2.0,48,0.01,0.2,2.0,96
70,1.0,1.0,2.0,48,0.01,0.2,2.0,96
71,1.0,1.0,2.0,48,0.01,0.2,2.0,96
72,1.0,1.0,2.0,48,0.01,0.2,2.0,96
73,1.0,1.0,2.0,48,0.01,0.2,2.0,96
74,1.0,1.0,2.0,48,0.01,0.2,2.0,96
75,1.0,1.0,2.0,48,0.01,0.2,2.0,96
76,1.0,1.0,2.0,48,0.01,0.2,2.0,96
77,1.0,1.0,2.0,48,0.01,0.2,2.0,96
78,1.0,1.0,2.0,48,0.01,0.2,2.0,96
79,1.0,1.0,2.0,48,0.01,0.2,2.0,96
80,1.0,1.0,2.0,48,0.01,0.2,2.0,96
81,1.0,1.0,2.0,48,0.01,0.2,2.0,96
82,1.0,1.0,2.0,48,0.01,0.2,2.0,96
83,1.0,1.0,2.0,48,0.01,0.2,2.0,96
84,1.0,1.0,2.0,48,0.01,0.2,2.0,96
85,1.0,1.0,2.0,48,0.01,0.2,2.0,96
86,1.0,1.0,2.0,48,0.01,0.2,2.0,96
87,1.0,1.0,2.0,48,0.01,0.2,2.0,96
88,1.0,1.0,2.0,48,0.01,0.2,2.0,96
89,1.0,1.0,2.0,48,0.01,0.2,2.0,96
90,1.0,1.0,2.0,48,0.01,0.2,2.0,96
91,1.0,1.0,2.0,48,0.01,0.2,2.0,96
92,1.0,1.0,2.0,48,0.01,0.2,2.0,96
93,1.0,1.0,2.0,48,0.01,0.2,2.0,96
94,1.0,1.0,2.0,48,0.01,0.2,2.0,96
95,1.0,1.0,2.0,48,0.01,0.2,2.0,96
96,1.0,1.0,2.0,48,0.01,0.2,2.0,96
97,1.0,1.0,2.0,48,0.01,0.2,2.0,96
98,1.0,1.0,2.0,48,0.01,0.2,2.0,96
99,1.0,1.0,2.0,48,0.01,0.2,2.0,96
100,1.0,1.0,2.0,48,0.01,0.2,2.0,96
101,1.0,1.0,2.0,48,0.01,0.2,2.0,96
102,1.0,1.0,2.0,48,0.01,0.2,2.0,96
103,1.0,1.0,2.0,48,0.01,0.2,2.0,96
104,1.0,1.0,2.0,48,0.01,0.2,2.0,96
105,1.0,1.0,2.0,48,0.01,0.2,2.0,96
106,1.0,1.0,2.0,48,0.01,0.2,2.0,96
107,1.0,1.0,2.0,48,0.01,0.2,2.0,96
108,1.0,1.0,2.0,48,0.01,0.2,2.0,96
109,1.0,1.0,2.0,48,0.01,0.2,2.0,96
110,1.0,1.0,2.0,48,0.01,0.2,2.0,96
111,1.0,1.0,2.0,48,0.01,0.2,2.0,96
112,1.0,1.0,2.0,48,0.01,0.2,2.0,96
113,1.0,1.0,2.0,48,0.01,0.2,2.0,96
114,1.0,1.0,2.0,48,0.01,0.2,2.0,96
115,1.0,1.0,2.0,48,0.01,0.2,2.0,96
116,1.0,1.0,2.0,48,0.01,0.2,2.0,96
117,1.0,1.0,2.0,48,0.01,0.2,2.0,96
118,1.0,1.0,2.0,48,0.01,0.2,2.0,96
119,1.0,1.0,2.0,48,0.01,0.2,2.0,96
120,1.0,1.0,2.0,48,0.01,0.2,2.0,96
121,1.0,1.0,2.0,48,0.01,0.2,2.0,96
122,1.0,1.0,2.0,48,0.01,0.2,2.0,96
123,1.0,1.0,2.0,48,0.01,0.2,2.0,96
124,1.0,1.0,2.0,48,0.01,0.2,2.0,96
125,1.0,1.0,2.0,48,0.01,0.2,2.0,96
126,1.0,1.0,2.0,48,0.01,0.2,2.0,96
127,1.0,1.0,2.0,48,0.01,0.2,2.0,96
128,1.0,1.0,2.0,48,0.01,0.2,2.0,96
129,1.0,1.0,2.0,48,0.01,0.2,2.0,96
130,1.0,1.0,2.0,48,0.01,0.2,2.0,96
131,1.0,1.0,2.0,48,0.01,0.2,2.0,96
132,1.0,1.0,2.0,48,0.01,0.2,2.0,96
133,1.0,1.0,2.0,48,0.01,0.2,2.0,96
134,1.0,1.0,2.0,48,0.01,0.2,2.0,96
135,1.0,1.0,2.0,48,0.01,0.2,2.0,96
136,1.0,1.0,2.0,48,0.01,0.2,2.0,96
137,1.0,1.0,2.0,48,0.01,0.2,2.0,96
138,1.0,1.0,2.0,48,0.01,0.2,2.0,96
139,1.0,1.0,2.0,48,0.01,0.2,2.0,96
140,1.0,1.0,2.0,48,0.01,0.2,2.0,96
141,1.0,1.0,2.0,48,0.01,0.2,2.0,96
142,1.0,1.0,2.0,48,0.01,0.2,2.0,96
143,1.0,1.0,2.0,48,0.01,0.2,2.0,96
144,1.0,1.0,2.0,48,0.01,0.2,2.0,96
145,1.0,1.0,2.0,48,0.01,0.2,2.0,96
146,1.0,1.0,2.0,48,0.01,0.2,2.0,96
147,1.0,1.0,2.0,48,0.01,0.2,2.0,96
148,1.0,1.0,2.0,48,0.01,0.2,2.0,96
149,1.0,1.0,2.0,48,0.01,0.2,2.0,96
