traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.4877486829679299,0.5353191884960051
0,2,-1.6100456230562927,-0.7230254943108825
0,3,-1.3622427209748909,1.906300719805621
0,4,-4.076527418259889,0.32348428486101954
0,5,-3.356515483282216,-1.3899315100806173
0,6,-4.005081895414557,-0.4003816050728173
0,7,-4.162775585740853,-0.6736267558197234
0,8,-4.068173819915536,0.9810899989367329
0,9,-2.8320892933529622,2.2253613414721567
0,10,0.17053197691791278,1.3487973377348896
0,11,0.9686824309849806,2.787753895519267
0,12,0.7613929212203299,3.1252342158376942
0,13,-0.05492386106636349,2.597207658784769
0,14,1.735079312322946,2.985714495354772
0,15,1.4404884227630297,1.9636421217570215
0,16,1.6410468410013153,3.1099710268222873
0,17,2.0275399946218453,1.5410265737823337
0,18,3.093521853361649,4.019462937183659
0,19,3.2002084226276013,2.073236643519344
0,20,1.1233164552381947,1.4691810160208179
0,21,-1.00245174070049,2.0133054308315343
0,22,0.5265967259095197,1.8651556538793221
0,23,-0.02545342050740762,1.8352830627826167
0,24,0.9046025103252848,2.441392636659935
0,25,1.1485023627159525,2.7066168553433676
0,26,1.819232507234505,1.6488979581787753
0,27,-1.0183226359749824,0.2809281246362201
0,28,-1.635818521769798,-1.9158266370137091
0,29,-1.897045461799011,-4.99544368012966
0,30,-0.6354608435943954,-6.82015112772215
0,31,2.1387177738872443,-8.357655355766472
0,32,1.2640437246932814,-11.20197539311615
0,33,2.54457941594675,-10.627595335920745
0,34,3.274879439612367,-11.312049921895072
0,35,3.854491573477871,-9.559220082696946
0,36,4.687682983134827,-10.94183387180966
0,37,6.352158793711904,-10.608370797376466
0,38,2.4549072727242547,-11.695186491903685
0,39,1.443810365395391,-11.4341342698235
0,40,1.046941249916911,-11.211304447236417
0,41,2.3349896890694053,-10.249491535730755
0,42,2.038974449998227,-8.008716007304841
0,43,1.25179617826285,-6.224593150620621
0,44,0.8251257367059461,-8.03165962552086
0,45,1.2892819414734378,-8.501343995849137
0,46,2.130226009077898,-8.64269013440617
0,47,4.035487273797951,-7.295135813162989
0,48,7.293678845711254,-6.055646385077091
0,49,7.772327474594365,-6.562802718914014
0,50,8.280112221931459,-6.397696561609019
0,51,8.149800848815643,-6.7705035108283695
0,52,8.016665161965006,-7.823073622183411
0,53,7.580748711979985,-10.163088192418227
0,54,7.356346730579457,-12.496911282038681
0,55,6.173720762646203,-10.835275070157927
0,56,6.867965477517525,-12.246244539222607
0,57,4.588540190469406,-11.64230073640296
0,58,3.782341124290838,-12.640598559527755
0,59,3.835922587782395,-11.891137431884415
0,60,4.783902956475974,-12.912764688989627
0,61,3.7895604724703524,-15.150620133092865
0,62,4.882037390116666,-13.82829953178164
0,63,3.834367034853186,-13.749654864309932
0,64,2.549870063847672,-13.091480137667714
0,65,1.2638251565284937,-14.535259105656444
0,66,3.630478394128944,-13.663778861987653
0,67,1.05742567618169,-12.573124590763493
0,68,0.08567222194677371,-14.999626733551336
0,69,0.03285405460330648,-14.43385273612126
0,70,0.9118460358338504,-13.123333430128305
0,71,-0.5075644177228805,-14.252273692784998
0,72,-0.7730643071617679,-16.061652992389664
0,73,0.2921147156010092,-17.680271737798652
0,74,1.3506483001062022,-17.604996739153766
0,75,1.9404568233240882,-17.848181238330703
0,76,1.1077713647898746,-16.83695375127898
0,77,0.8068927778553823,-17.10110372090244
0,78,0.7301460082297233,-16.395606644989908
0,79,1.4527208431822012,-17.798882278990824
0,80,1.8124730357051548,-20.357538241009838
0,81,0.30526897925131413,-20.706176136559055
0,82,1.2307878381215822,-19.430169561624034
0,83,-1.0735796164754179,-16.876421537666175
0,84,1.5098491530039335,-16.89971005859903
0,85,2.1955518791581894,-19.392155877966246
0,86,1.793263095736301,-18.518877100727476
0,87,0.7684555798083001,-19.471381670613027
0,88,-1.480004933162409,-19.100239879839478
0,89,-3.3239204543813896,-19.022015141771202
0,90,-0.9551031627212567,-18.676989619473744
0,91,-0.37347587104930635,-19.162793752298086
0,92,0.8712873074998929,-17.456443158084213
0,93,-0.6475308767148437,-19.413928637305798
0,94,2.141071999812127,-20.091976126935272
0,95,1.236258714420274,-21.94831173617941
0,96,2.1684871321536834,-21.04156347703734
0,97,3.8175802527533964,-18.592386611739048
0,98,7.311036211992516,-17.504414133819456
0,99,9.257084507583848,-19.448657302282747
0,100,10.705136628640474,-22.30455567513255
0,101,10.253767020454688,-22.526460289517168
0,102,10.75404614262198,-21.450536927016067
0,103,8.46470308691552,-18.501244637510876
0,104,10.924233958095716,-20.751387421127692
0,105,10.463323953657488,-24.13842176025365
0,106,11.543522405928249,-31.449909669940972
0,107,12.857448688832953,-36.33712154683155
0,108,16.19008696576784,-44.67069896452425
0,109,18.102455965743385,-42.154074651497034
0,110,19.867073241165485,-37.4202147395326
0,111,18.393548594722926,-35.10786090183993
0,112,19.123290480169285,-39.42324518570434
0,113,19.62573068441266,-42.77010372786778
0,114,20.85531962088122,-42.636463444435414
0,115,22.85810026960818,-43.1951548694992
0,116,24.708269237191487,-44.807127959801996
0,117,26.602590710583694,-44.50203829266096
0,118,27.67179316082901,-42.673005762831274
0,119,29.108011606600186,-41.51478698335674
0,120,29.48064485867689,-42.25429323323048
0,121,31.29421664853683,-42.708538708236446
0,122,29.607824432076956,-42.615634387821835
0,123,28.816954615334883,-41.536937286641674
0,124,27.65829314269304,-41.15645695705315
0,125,26.725871572708797,-41.612167413256245
0,126,28.074010419657554,-43.813069360022325
0,127,29.838420062533164,-43.19496357517706
0,128,28.194895350500822,-39.3663815365163
