traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-2.7358951722402893,-7.927642205299264
0,2,-1.5398281334345183,-5.43380178531858
0,3,-3.0978408839828306,-5.792213301072702
0,4,-2.48825221307069,-6.246381596617817
0,5,-3.17257082043832,-6.397596026816546
0,6,-1.0069935017595304,-8.37261510752381
0,7,7.717067215643941,-6.0026246572595365
0,8,-1.1390649051113302,-8.705079373791584
0,9,0.12928635940119815,-5.685415602585969
0,10,6.283044638548098,-6.926557067032897
0,11,0.7543725795924718,-5.262737143983571
0,12,3.553651356098445,-6.029076272311679
0,13,-1.3439055667154105,-0.5557115210970247
0,14,-7.936357436359021,4.743409326433006
0,15,-3.2745616732780283,2.1036800477503
0,16,1.3564409344903323,6.991457173147285
0,17,-0.28933443345528875,8.370216464195465
0,18,1.7577161006523312,9.65260320915889
0,19,1.1683567507998873,9.259566969258094
0,20,5.376542090375289,6.953480655737229
0,21,5.761149238043029,5.419119683925741
0,22,1.2132105296584257,12.058294917668459
0,23,-0.6182553548006235,12.456958058199364
0,24,3.6525883696011214,12.740022022218017
0,25,-1.838711640944854,20.294102411328502
0,26,5.056374939652125,15.522643046267898
0,27,5.459898920392042,19.627266405614506
0,28,10.606810035240926,18.39908401747709
0,29,16.498476780871464,17.996052122349653
0,30,18.721407392166206,23.63620473351302
0,31,15.742092757267956,23.98636094141102
0,32,9.629847524667955,24.476275902424295
0,33,8.333150883136781,28.502922018161676
0,34,10.658100423891636,30.42279360486768
0,35,13.291281432030916,27.79494489613296
0,36,9.977719918466477,28.455828177198036
0,37,11.158202088636678,21.010477228745437
0,38,14.155837690612426,22.993341404181372
0,39,15.432683277922413,24.257459813724715
0,40,16.41534648521139,22.345367371355028
0,41,16.647481182992763,20.45137637692629
0,42,15.48433078520865,17.019437728883172
0,43,13.96131099672135,15.714669268620632
0,44,15.376333596423379,14.522836790723025
0,45,17.539369963128244,16.1201890109968
0,46,17.49692510184578,16.30885491453123
0,47,18.583245235344137,15.553745729956741
0,48,17.53442526923488,14.833100095784927
0,49,17.08291332984343,14.791621722350168
0,50,16.405904136019778,15.526613241285684
0,51,17.12623353488406,16.63812195787697
0,52,19.45977662464582,19.40138370434495
0,53,19.086537944582307,19.519519038034304
0,54,18.1179271297553,21.287216875943088
0,55,18.69091745763172,19.962462182080362
0,56,18.73555062686308,20.03682366734833
0,57,18.96351984711807,22.066309547384318
0,58,18.348020623176815,22.1511619123111
0,59,17.963227463122273,22.123384464896223
0,60,20.81284305490536,22.220049817719016
0,61,22.74684101450945,22.34075065183299
0,62,23.44727964497306,21.63962936405886
0,63,24.287784887930837,22.807901007551
0,64,22.71274731260465,24.38072789461731
0,65,20.12346481386345,23.54440263474559
0,66,21.07183278669424,25.775191296186883
0,67,20.05740020192839,24.97378641348023
0,68,21.8061300093092,22.48849731596036
0,69,20.48198565374037,20.619332913506728
0,70,21.31977198932414,17.45466807360012
