traj_idx,frame,x,y
0,0,0.0,0.0
0,1,4.4946694205171385,-3.07907935076661
0,2,1.2149916653344675,-7.660517514331341
0,3,3.477183320528385,-14.605909110420292
0,4,5.9842615731576645,-17.91103621542993
0,5,12.858755348527929,-13.11669856040642
0,6,19.84653755936136,-17.622000592470997
0,7,24.68627802702928,-14.367198853009532
0,8,20.512405904150746,-9.80532885977644
0,9,18.443454971641245,-11.441721394890534
0,10,21.620406887090112,-10.560164124802238
0,11,19.136287476825775,-8.318752437856176
0,12,8.943167381873119,-10.202597108598422
0,13,17.39172537151585,-5.674226245434612
0,14,19.93130476940296,-1.6656515816156325
0,15,22.283278909363588,-2.9694408403579033
0,16,25.242102903875526,-6.190155854650945
0,17,31.07677524376369,-10.775865019002342
0,18,31.4609001093973,-15.894257611592462
0,19,31.95781839253576,-23.739784791557888
0,20,34.13837672627935,-21.019728432219235
0,21,29.366900360918272,-18.436898477248633
0,22,27.28662203772414,-17.12554284597894
0,23,35.341646017953884,-15.423354362494521
0,24,40.17404796295594,-8.366397692692608
0,25,36.83247239614015,-12.569988093073693
0,26,38.52236863051147,-13.378366536452566
0,27,40.89782062100151,-6.139666233425842
0,28,39.9877350821819,-12.868218851326986
0,29,36.520864731387476,-17.135701134364176
0,30,40.74206269650973,-6.9336940005244685
0,31,48.345071649229226,-4.962705105536089
0,32,51.54793639566186,-3.541440453959597
0,33,53.59378393119309,-5.935699039295139
0,34,51.58317162803295,-2.3349462760480115
0,35,54.59505718688836,1.1177929362946593
0,36,49.88929656533262,1.9712181433470004
0,37,45.37191775894501,4.385474232761455
0,38,46.309637093209005,0.38696174794248694
0,39,50.47111066100803,-2.0925144790097354
0,40,48.23693492229803,-6.1430971367105505
0,41,48.08220573471363,-2.3236934157649207
0,42,51.608426561984786,-1.5602991301885891
0,43,60.020979820783666,-10.37466407538095
0,44,63.33231521611762,-20.26282146322815
0,45,62.10947352700217,-14.471250597253785
0,46,59.302239757304655,-22.47531322456103
0,47,63.344909565875604,-23.755533456874517
0,48,63.195748483793125,-22.377640432411685
0,49,55.8476492616673,-17.44281882673025
0,50,52.605376155997526,-22.830936142094714
0,51,50.76677469629807,-22.90062130008257
0,52,50.749001156026566,-26.874633138768274
0,53,46.64650851379042,-25.219825141738678
0,54,59.2161336772635,-24.56684594214089
0,55,58.68109911727569,-25.805623141258717
0,56,61.07784013797381,-20.20695165585163
0,57,56.51960832247228,-17.342208944968576
0,58,58.837405764775035,-22.209727786407473
0,59,55.753212193922806,-19.19007052448944
0,60,52.810655982872454,-19.551034394826406
