traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.27349632051908324,0.8103836423976175
0,2,0.044343404309869494,0.5566190025121067
0,3,0.2707483490009114,-0.3778988237634022
0,4,2.238277084049873,-0.4035970275155025
0,5,0.257325309696127,-0.6468471744514115
0,6,0.26207726991566094,0.24853655297741484
0,7,-1.7640677333907395,0.6276944765097197
0,8,-0.7447440811818451,-0.11773714722518536
0,9,-1.6308172973391106,-2.81603663261893
0,10,-1.6528242391602204,-1.5969940532943696
0,11,-3.7607040248462957,-1.7951351580281687
0,12,-4.189868155700504,-3.129299702065432
0,13,-5.6450152074018956,-3.2796466335739476
0,14,-6.2380984711570475,-3.4108474078034394
0,15,-5.3702267836074595,-2.3777113127993452
0,16,-4.026704189144322,-2.0848191407792696
0,17,-3.8893881358709703,-0.6979311714577807
0,18,-4.957198544601181,1.3896511357312848
0,19,-5.279027902609519,1.3423630343081507
0,20,-5.467054491482352,4.091628390330671
0,21,-2.773441534779538,3.8357675706872953
0,22,-5.873432204308686,1.3410470831067014
0,23,-5.239780888903196,2.2786564270826393
0,24,-5.778272890980834,2.6195104723612586
0,25,-7.545411330779989,2.4020434636241093
0,26,-8.016405856304166,3.6862220359963027
0,27,-8.011896477772966,4.038690662864882
0,28,-8.764750528382027,5.220574637594449
0,29,-8.846860762533314,4.060888754209655
0,30,-7.078059625456879,1.7422403039975392
0,31,-6.594039400096844,1.6905479571497775
0,32,-6.562566373965768,1.9404043878101822
0,33,-7.151777057224927,2.0251561792803563
0,34,-6.990799303765465,2.3792524035443243
0,35,-6.75241990572049,1.718324629334449
0,36,-6.586721051714962,1.8635626437655484
0,37,-6.559820899819661,2.2634573978239834
0,38,-6.481696606770245,2.115009609712789
0,39,-6.128790225586994,1.7091158187379214
0,40,-6.756836111971167,1.5984070544756588
0,41,-6.9854359150585825,2.3320499174278204
0,42,-6.843400777967467,1.975113773499885
0,43,-6.7565489577282065,1.6896465473183293
0,44,-6.69508389739123,1.4747013825320925
0,45,-7.26194884422269,0.9949180054850638
0,46,-6.612716891758665,1.0338814234586777
0,47,-7.309176435308074,1.6630754992719445
0,48,-7.42512071858088,1.4259164816021785
0,49,-7.7987278375137405,1.3089726529312133
0,50,-7.235452571919177,1.060300571347911
0,51,-7.523596682426817,0.935345358135363
0,52,-7.332020665157914,1.146836772526836
0,53,-6.892116952613695,0.25823095509796623
0,54,-7.098936635377996,-0.17560879936116258
0,55,-6.475055119803171,0.06002048424477935
0,56,-6.84543505223461,0.2768459019229401
0,57,-7.177388488287063,0.4940632158955909
0,58,-7.042120448372296,0.9631720068492157
0,59,-7.106352311164994,1.547292724321123
0,60,-6.77574826307193,1.1123555010131758
0,61,-7.47796533164329,0.8828305447928146
0,62,-7.074920185390624,1.0935898669539252
0,63,-6.657837096470581,0.5752240062718419
1,0,0.0,0.0
1,1,-1.3132281599346292,2.912036481257884
1,2,-0.09302759299289565,4.091025289742839
1,3,1.4425834623134313,5.850015962321282
1,4,2.436960338486214,6.79564432320029
1,5,2.9964351637586346,4.541664654949632
1,6,2.5865220780215044,6.992886444110911
1,7,0.42004083719750707,5.049726173748078
1,8,1.7359883405887535,2.067433748722376
1,9,3.1765666026769477,0.19772472941569497
1,10,2.6794527077960524,-0.9561703653199789
1,11,3.0836634491045563,-0.8329935950328278
1,12,1.7524940321637024,-1.804358260263175
1,13,-0.6097815362169201,1.3364550386871146
1,14,-1.0117568475406868,0.43508693273943755
1,15,2.9733770061700247,-2.024454097819925
1,16,1.750576801561951,-3.5417416745501997
1,17,2.582492285262666,-5.096845302929045
1,18,1.7273977178540263,-3.684936915408999
1,19,-0.059227693461995745,-2.9239529464013274
1,20,2.112193890117765,-3.31920396641343
1,21,1.8105216640624315,-3.30261994738307
1,22,3.0412811612600437,-2.4857608247222966
1,23,6.115422276158636,-0.5958966253846829
1,24,7.191960626871417,0.8139485367276218
1,25,6.544036346845441,2.561477028909206
1,26,5.519186676464389,2.419809405439467
1,27,5.718356322214887,2.1975225848264635
1,28,5.560095953888876,1.5159851595185683
1,29,4.966154557493494,1.2618892927370062
1,30,3.682019541383566,-3.0575842992162334
1,31,7.758498938458821,-3.0257113514846834
1,32,7.851129719546118,-2.690780730869184
1,33,7.474101385660016,-3.498078367026247
1,34,7.218268662410145,-3.5088416314667987
1,35,7.5990759499757,-3.0987372742474077
1,36,7.292806424510859,-3.359014507431049
1,37,6.960713982996042,-3.0720398185322586
1,38,6.904796666773174,-2.511102029176471
1,39,7.408281218992585,-3.324820571598486
1,40,7.1319227537155925,-3.19382078179777
1,41,7.862844293930105,-3.634696610459981
1,42,7.778659430030105,-2.365397874360246
1,43,8.063777343396122,-3.0836736821306907
1,44,7.629860966887775,-2.8476318220719654
1,45,8.463609901567862,-2.090125055825925
1,46,8.052114486975865,-2.0875126107996542
1,47,8.68882521632232,-2.330072128907023
1,48,8.85651941853255,-1.6752690392179268
1,49,9.04404633558027,-1.9126534539947742
1,50,8.692080866777784,-2.7034038894434946
1,51,8.845034495787631,-2.725367342942456
1,52,8.746606188328359,-2.564954503558873
1,53,8.698667894312777,-2.1634967020209412
1,54,8.19331121989301,-2.5918606198923855
1,55,7.500345488357093,-2.574609366256972
1,56,7.65915038659173,-2.387473812061878
1,57,7.61798512241023,-1.9335585614276998
1,58,7.36551817935122,-1.7964912958760764
1,59,7.659211955462311,-2.2782273581945023
1,60,7.180281946192572,-2.1551385660197937
1,61,7.024736837401408,-2.1241382692246846
1,62,7.03803554555211,-2.1661001526457606
1,63,7.159510630384468,-1.7381291507265155
2,0,0.0,0.0
2,1,1.1263981028279622,4.247188205131077
2,2,0.2396669031807102,4.5407839685358
2,3,-0.6697128037212432,5.019024895027037
2,4,-1.1783564380390998,6.067223090132023
2,5,-0.2355916005876339,5.657431505013113
2,6,-1.0336149972632651,4.9022285924590845
2,7,-4.400581534487169,6.208286238669459
2,8,-5.054279353452802,6.938567753910164
2,9,-5.750237751243266,6.001544654857312
2,10,-5.019990345654855,6.862837398484052
2,11,-2.141850032199647,8.683029937368298
2,12,-2.420109595236012,10.21750863108921
2,13,-1.102621678389522,10.455586994580008
2,14,-3.6609915971993963,10.74524648877893
2,15,-3.2689566538781882,11.256616658943162
2,16,-4.96280629295416,11.315409094860671
2,17,-6.401693410018062,10.060785052969225
2,18,-7.354903125800212,9.101396397812108
2,19,-6.646789542705216,9.737050023404844
2,20,-7.8115984725039,9.2365595513866
2,21,-6.927377416699576,11.240261751390902
2,22,-6.1032225915817095,12.457847757958351
2,23,-6.117582009941469,10.580802101212683
2,24,-4.386218512760236,12.021689257969168
2,25,-0.4051829297238381,9.50207928010122
2,26,-0.8688164289506366,9.353243708876073
2,27,2.176384528722959,10.541508482148426
2,28,3.0596088855178984,9.872159836043075
2,29,1.7937124562328675,10.658326067619004
