0,1.06386689,1.05035,0,64
1,1.39572256,1.03116,0,64
2,0.85947109,0.93486,0,64
3,1.06577661,0.9517,0,64
4,1.12549545,1.17066,0,64
5,0.93143835,1.00155,0,64
6,0.82986349,1.13938,0,64
7,0.81881486,0.76157,0,64
8,1.19024751,0.95194,0,64
9,0.90476928,1.14296,0,64
10,1.06086654,1.00319,0,64
11,0.8789819,1.0101,0,64
12,0.77612083,1.05036,0,64
13,0.69244094,1.20596,0,64
14,0.9252081,1.09509,0,64
15,1.18555224,0.90949,0,64
16,0.91584193,0.99828,0,64
17,1.02667909,0.97143,0,64
18,0.98729596,0.95846,0,64
19,1.16405493,1.13361,0,64
20,0.85576993,0.93276,0,64
21,1.07654714,0.95596,0,64
22,0.87151607,1.15905,0,64
23,1.14812045,1.30989,0,64
24,1.13928943,0.88635,0,64
25,1.3131155,1.11678,0,64
26,0.97319247,0.9478,0,64
27,1.14837451,1.02203,0,64
28,0.85285754,1.09623,0,64
29,0.86880133,1.03238,0,64
30,1.12663144,0.95306,0,64
31,0.86963948,0.95581,0,64
32,0.7822013,1.11785,0,64
33,0.96804238,1.06997,0,64
34,1.02224997,1.19054,0,64
35,0.81552642,0.93364,0,64
36,0.99593596,1.10692,0,64
37,0.97307426,0.79941,0,64
38,1.04150946,0.96438,0,64
39,0.96390288,0.82707,0,64
40,1.00614525,1.08407,0,64
41,0.76360288,1.02194,0,64
42,0.98199174,1.02738,0,64
43,1.14726114,0.86732,0,64
44,0.80227021,0.95546,0,64
45,0.82854832,0.86081,0,64
46,0.98647256,0.90891,0,64
47,1.06886836,0.99088,0,64
48,1.13455391,1.21685,0,64
49,0.99150398,0.83771,0,64
