traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.9478781754426502,1.058120904506216
0,2,-1.0001463603630114,2.570837459546637
0,3,1.104201985175638,1.802920126445871
0,4,3.6787844374160423,1.5905745688718267
0,5,7.076149655979331,1.377768597393878
0,6,8.188832691078636,-0.8009016647331495
0,7,8.393355512220054,3.1915004960206117
0,8,9.643607008950525,3.299267010648926
0,9,8.901505874738728,3.586805927014365
0,10,9.093552010649427,0.20934165218386758
0,11,9.594600698196187,2.241840830470279
0,12,9.116728450687845,3.3289495655794292
0,13,11.070403855953131,4.656173029288491
0,14,8.888330176883056,5.8722968711823444
0,15,8.205321619324863,6.5155069539726025
0,16,7.622403952001194,7.640816352857785
0,17,7.069256442309155,5.5264877829130015
0,18,9.053951878382557,4.901301147813881
0,19,8.914611873670484,4.761055324750915
0,20,7.823974812978066,6.418863804937555
0,21,10.12369400496076,7.476913201759322
0,22,10.016126477801961,7.140906248614126
0,23,7.559929666535887,7.883296434848301
0,24,7.263279852065362,7.431708088578672
0,25,7.377394154976055,4.593097434245319
0,26,5.856186882312287,6.948064995317447
0,27,6.223786954659988,7.695223781782444
0,28,5.210759779312941,6.691812005142787
0,29,6.320500178857127,6.025617651498849
0,30,5.260785818753971,8.249693739102481
0,31,4.065034215533404,7.013595877819464
0,32,2.685273503417691,7.948876050466267
0,33,0.4183921101945045,10.435835788592929
0,34,-2.943628694085029,10.884927593464848
0,35,-1.1092287354258987,10.016424181404572
0,36,1.5889467191023137,12.794786254977195
0,37,0.5459937483805257,10.427688710424398
0,38,1.3433186288299077,10.291945777463269
0,39,2.832132250015461,12.720282121606585
0,40,0.5424285843688557,13.649203667195263
0,41,-0.5713235646181856,12.149036263715534
0,42,-0.3361753586318743,9.88720979151211
0,43,-3.0284043338275284,10.080371989438465
0,44,-4.017013734367597,9.68992058470176
0,45,-5.224523821357065,12.294949390361198
0,46,-4.955616774302553,11.716234858147832
0,47,-6.8444254631494585,11.63893444388643
0,48,-8.01651425807302,10.411157594570723
0,49,-8.679146516907156,9.51908461514836
0,50,-7.707395332623043,8.739501445591007
0,51,-7.4344350318125185,6.628361270757158
0,52,-7.085889064125532,4.763119925593822
0,53,-7.2290987857675555,4.209106782290888
0,54,-5.696746248759912,4.96105523692491
0,55,-4.569619526022826,3.840020552524235
0,56,-5.871259252464697,3.062705113981789
0,57,-8.88503567539776,3.339314750491263
0,58,-7.1584436837863334,6.291904448517329
0,59,-6.27910275036433,6.063728302584715
0,60,-7.568935865578806,8.263646000103925
0,61,-7.202839686854856,6.496121999996287
0,62,-6.951964841885679,3.2501049871327274
0,63,-8.467718888636941,5.050020704842028
1,0,0.0,0.0
1,1,0.2903015601707035,0.2988833762864891
1,2,1.5503735418194164,0.3673941149802491
1,3,1.760170163723041,3.9100229667702004
1,4,4.194476282189605,5.082113319344574
1,5,5.94662953910626,5.380470428780328
1,6,4.489736151883099,6.539913095778614
1,7,7.935595739577323,6.511451226708166
1,8,8.240114453860496,7.6939950162652195
1,9,9.194797953375195,7.4114478783426385
1,10,11.13217056692724,7.809926409835132
1,11,12.70129218971152,7.3566258815303645
1,12,10.695293436381641,7.817242779235457
1,13,10.883927961652393,5.3964647537538895
1,14,9.059306466784737,2.9381184542154504
1,15,8.291307899149022,3.344061634148024
1,16,11.705478909535355,5.479987096794961
1,17,10.704633124107083,4.664044656147587
1,18,10.704308974300243,2.3524000901356263
1,19,10.329395631662024,1.8438235849890232
1,20,12.1857190758331,2.064889700408454
1,21,10.896662024913814,2.445647712010163
1,22,12.314711946660706,2.9412749824057087
1,23,13.301503434601612,2.7095744553843923
1,24,11.136298601722217,0.9828009471078023
1,25,9.26072716744107,0.21087896613039026
1,26,8.503006311212854,1.1100404266946893
1,27,7.536924275836087,3.584054329605493
1,28,9.703043749139157,6.456781393545528
1,29,8.578940605665812,5.9328728976886
1,30,10.102932465728514,4.998471886430398
1,31,10.844027761702078,3.6533014080290522
1,32,11.024007500976749,6.379778857148734
1,33,8.892493110481071,5.804729036409315
1,34,7.673050033966575,6.070667751462921
1,35,8.201959297265232,5.919288203661781
1,36,7.6817699579006655,4.944223091080245
1,37,5.201776751639971,2.373318773099701
1,38,2.382711157477912,2.130933490471424
1,39,1.5155957983784063,3.4740028012932993
1,40,2.353909696878791,3.601331388043392
1,41,1.5781043450380299,3.0602438224847406
1,42,3.387652863942056,1.4685726220002158
1,43,2.883465501234424,2.623081116247236
1,44,4.0080200718592005,1.7364553119197454
1,45,3.8205225859437064,-1.279243729046823
1,46,1.0768160069669221,-3.3765800311082286
1,47,0.601262745556328,-3.8558006415110517
1,48,2.510235977249044,-3.319346340362711
1,49,4.416600468363125,-4.079849301378272
1,50,4.302286089178927,-4.333247203815987
1,51,6.6089321768275635,-3.0500714130684665
1,52,5.986211594534165,-2.4303543001597196
1,53,7.059070634706997,-4.506297393288263
1,54,7.924007474763222,-5.193441013522118
1,55,7.648300482614431,-6.949476946114873
1,56,9.339025988770228,-7.7542957785679
1,57,9.807975869000579,-8.081020317490786
1,58,9.501294808992714,-8.762891761599647
1,59,9.177477389635976,-8.186481343019064
1,60,10.101386636790812,-8.576383943285087
1,61,8.887520640552879,-10.556589101264958
1,62,8.173496825148678,-8.164722959436173
1,63,8.933142824818017,-6.397179266889178
2,0,0.0,0.0
2,1,1.0300698603175833,-0.4558893530469117
2,2,1.9267068520875146,0.9773194470715221
2,3,-0.5568957933999873,0.982383949617716
2,4,2.968252408875862,4.015842008751936
2,5,2.865323366262175,6.695949345509659
2,6,3.5675766526128783,7.691512325932555
2,7,4.892774649101896,9.830274030341009
2,8,6.987336422543726,9.588233038351447
2,9,5.725735313332357,9.907649900642738
2,10,5.394852024379536,8.997889843378468
2,11,7.545838233931208,11.197297673260648
2,12,4.810580619727176,10.75953260187268
2,13,3.321537979270075,11.560390001724732
2,14,1.485438412796333,13.011382989186764
2,15,1.2653045612784708,13.859262819848059
2,16,1.287339427743628,16.582706022399226
2,17,1.1592053169982979,15.837272840096237
2,18,0.7062067746445502,16.93425547223765
2,19,2.911408333656399,16.29576931016221
2,20,4.222433040785538,15.77089395943042
2,21,6.613838764766759,14.53476161939152
2,22,7.294347854487208,14.667850896654823
2,23,7.216504519704169,11.823378533619385
2,24,6.305838463456807,13.17528195744661
2,25,5.97749160949557,11.485559467304212
2,26,6.654083690324394,9.753683554061023
2,27,5.638303302863401,12.273074897228305
2,28,5.830860290353841,12.314477582158421
2,29,6.890628101931804,10.322430703261261
2,30,6.519185009291751,10.102690274914854
2,31,6.221386907131483,11.016729433320435
2,32,7.552154403984817,12.234324257836874
2,33,9.47817857193478,12.962125375545774
2,34,7.814645568413409,11.660130746201844
2,35,9.334071517594882,12.515949276048714
2,36,13.33951994556556,10.8845993081295
2,37,16.039395892590708,10.382744780866568
2,38,15.620930071006192,12.873011265133044
2,39,15.185526179368662,13.810269153242764
2,40,13.071608985985534,13.01981528117167
2,41,14.989056137975467,14.162354682109793
2,42,14.751743689090098,14.508773597140545
2,43,15.80926129801242,13.603943657947838
2,44,14.837566261746257,12.927847107979638
2,45,16.301901037509165,14.533769014087618
2,46,14.516702178280685,14.031681125846074
2,47,16.06056745649661,13.33543697184029
2,48,14.663684556371766,11.975475781412785
2,49,14.376906560465166,12.630782529330595
2,50,14.341455856850217,11.547224183226005
2,51,13.429350230402564,9.424481103705972
2,52,10.80622048729927,12.132037964697293
2,53,10.31093976829141,12.781501332707112
2,54,10.395670512253862,10.59037664604263
2,55,10.03622937140998,9.717625524991039
2,56,9.452558128816348,10.371613704820579
2,57,10.362397034470664,10.393337515803855
2,58,11.104599184626686,13.160388806793861
2,59,10.378909108338569,12.41405925573172
2,60,11.83341485972118,13.530891620252769
2,61,11.684026432904172,15.454561737769753
2,62,13.937488096763225,15.25790205552205
2,63,13.157590867197985,14.837007002499652
3,0,0.0,0.0
3,1,-1.3959274744839907,-0.7134877402472009
3,2,-1.5211812490044223,-0.7523306140159722
3,3,-2.900438901802619,-1.8113775872649318
