traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.6580284953138157,0.4448108671647112
0,2,-0.3283566164225058,1.4335992523254357
0,3,0.7117919879734989,1.5789975586163405
0,4,4.027916510560408,2.626425440712835
0,5,3.61640392930518,3.301574887066625
0,6,3.2645256550121586,3.930857537062731
0,7,3.1396552441364975,6.124910995907964
0,8,3.9642879333677143,6.58010791287662
0,9,4.320016253934965,6.9754209693444436
0,10,2.629612498450056,5.687934377055192
0,11,3.174365674535759,7.637613506636769
0,12,2.871230776468601,4.966302612382923
0,13,2.101569092097872,6.513630924153674
0,14,3.378744864922769,5.266822424180534
0,15,3.4813794922724,5.831937585563636
0,16,5.0900442575485805,5.909715895412261
0,17,5.590651314853064,6.264277192389505
0,18,5.72800250948215,8.191424268555101
0,19,5.363478409138055,8.787799299507695
0,20,4.91855434107894,9.846181838422066
0,21,4.3768004092988395,11.347017721811094
0,22,4.569175134864367,11.638575257879062
0,23,6.269453805495614,10.843732048491479
0,24,6.532311850904109,10.343137936312925
0,25,7.282171560635545,11.935577363286143
0,26,9.153986264221423,12.211153260695653
0,27,9.442224803132344,12.378547234361537
0,28,10.747762685137886,16.06720008980847
0,29,11.324139084550715,14.368878357420162
0,30,11.921845467851307,13.055379266935761
0,31,10.60020787005068,15.875949515303637
0,32,11.072219513781349,15.849990142061541
0,33,10.199175894495363,15.946179648079148
0,34,10.288904833235721,16.27548849380501
0,35,10.882577490080699,16.047509513589347
0,36,9.833868217538784,15.446044425951161
0,37,10.2841944242763,15.282930622979059
0,38,10.392259085019734,15.145243244838737
0,39,10.24659312049192,15.327570283507013
0,40,10.602216099434312,15.300899133539245
0,41,10.837284823407982,15.382023294375179
0,42,10.324152626655959,15.736213091621456
0,43,9.763391241863438,16.289601541095706
0,44,9.873583797368694,16.233579479918525
0,45,9.886279405998467,16.85681574622473
0,46,9.806617059891948,16.089045798307236
0,47,9.73525613966968,16.347704725122814
0,48,9.917276751840447,16.08201648910485
0,49,9.863206200767609,16.01466912791278
0,50,9.98642514751661,15.424834341747037
0,51,10.382899685313708,16.269837591434342
0,52,10.184538440528986,16.159206390870168
0,53,10.073197091155205,16.02675355227664
0,54,9.775175331753742,15.684332890269978
0,55,10.030732901014844,15.521077704863911
0,56,10.65655183543246,15.502158249553313
0,57,10.302476925712222,15.834651835723028
0,58,10.182815552455526,16.287078433836196
0,59,10.189207024234817,16.88883524494524
0,60,9.875620609581036,16.554759729642672
0,61,9.761340611925243,16.4774047864116
0,62,9.573759544688716,16.302791864789697
0,63,9.191413340144111,14.999433665487897
1,0,0.0,0.0
1,1,-2.5594089125087387,4.130407169298765
1,2,-3.031889180825826,6.790322107419538
1,3,-2.5656479159182286,5.897946128132981
1,4,-2.986997773392095,6.770611441583162
1,5,-5.1285546819924255,5.682152029123689
1,6,-3.6719618198996438,4.020577727583877
1,7,-4.786983517028314,3.684828075530979
1,8,-2.4209579503227854,5.671987770924762
1,9,-2.2493040912425224,4.899391764077144
1,10,-3.4886658961239463,6.532031530746615
1,11,-5.712335318984276,3.0315733975981662
1,12,-4.183446439920531,3.5268503656848718
1,13,-3.3541494937586305,5.700085299258623
1,14,-0.9899699122301887,3.9315364658264023
1,15,0.26964837101864403,2.3718776155114996
1,16,1.8675816432436356,1.5133521943284363
1,17,2.170679540965344,2.028542769982036
1,18,1.697265634526242,0.21969299941041887
1,19,1.4578532309459344,0.11773187471200441
1,20,5.263937140399574,0.11776428928901495
1,21,5.252145717887225,0.7473965387439048
1,22,7.721302867418054,0.5924561775401846
1,23,8.46028219152791,-0.6325052675308434
1,24,7.101288561937059,-3.505598310130688
1,25,7.516190162454067,-2.065386171525901
1,26,8.31630813853171,-1.7353769594346096
1,27,10.698804696609606,-1.0125055207985019
1,28,12.056977442074354,-0.5026075249370762
1,29,13.583408056679978,0.11053073668339342
1,30,16.377885973119035,1.7991750313683212
1,31,17.536516699557662,3.767638221100181
1,32,16.628482381116857,4.083708406191004
1,33,16.607648595843138,4.428923839944871
1,34,17.23182282736196,4.129845312107465
1,35,17.102466463238,3.9801425793671403
1,36,18.184214711747348,4.29152056610733
1,37,18.116414216527254,4.4158852122878764
1,38,18.903733611012054,4.558029551551165
1,39,17.755116316449797,4.110295459732222
1,40,18.46376101816861,4.921649762712866
1,41,17.460962745106066,4.264787019812755
1,42,17.23097444407977,3.715300993956339
1,43,17.02719524404225,3.4638239617786497
1,44,16.86714797748001,3.7270659909093915
1,45,16.705781856844016,3.2713425173884256
1,46,16.18626514425264,3.7389891650081086
