0,1.06097694,0.95483,0,64
1,1.06017298,0.87194,0,64
2,0.95458699,1.07235,0,64
3,1.0136733,1.25352,0,64
4,0.94422997,1.15231,0,64
5,1.00726344,0.99444,0,64
6,1.13989157,0.9944,0,64
7,0.88356403,1.03612,0,64
8,0.87537078,0.80441,0,64
9,0.92759965,0.95421,0,64
10,1.34490206,0.99507,0,64
11,1.13512228,0.87616,0,64
12,0.80504299,1.05437,0,64
13,1.09943749,1.23871,0,64
14,0.83023553,1.04366,0,64
15,0.8179297,0.99096,0,64
16,1.02509695,1.03553,0,64
17,0.89517047,1.05073,0,64
18,0.88975871,1.12248,0,64
19,1.06344793,0.9974,0,64
20,1.1038209,1.06832,0,64
21,1.09413006,0.9526,0,64
22,1.07817846,0.80694,0,64
23,1.05970607,1.34514,0,64
24,0.7957097,1.05919,0,64
25,0.83972025,0.98048,0,64
26,0.91311212,0.91377,0,64
27,0.92404366,1.06336,0,64
28,1.11385702,1.12766,0,59,0.19170107,0.61113,1,64
29,0.81872787,1.2357,0,64
30,0.88639901,0.73365,0,64
31,1.12849491,0.89778,0,64
32,0.87717655,1.01487,0,64
33,1.04684191,0.84177,0,64
34,0.86833708,1.12791,0,64
35,1.00587575,0.87616,0,64
36,0.91700075,0.88814,0,64
37,0.85303098,0.96623,0,64
38,1.12893347,1.03072,0,64
39,1.0812202,1.29821,0,64
40,0.88857224,1.01333,0,64
41,1.05403724,1.07537,0,64
42,0.7711919,1.07616,0,64
43,0.92433478,1.17696,0,64
44,1.11791118,0.80795,0,64
45,0.77396202,0.95238,0,64
46,0.85733566,0.97119,0,64
47,0.74349453,0.97122,0,64
48,1.29654765,1.14323,0,64
49,1.12330993,0.85263,0,64
