0,0.71510442,0.95642,0,32,0.09008709,0.69737,1,64
1,1.21500959,1.00728,0,33,0.07945711,0.68311,1,64
2,0.88299278,1.0531,0,30,0.09726018,0.72156,1,64
3,0.98438539,0.92831,0,34,0.09510206,0.55975,1,64
4,1.37146814,1.02021,0,32,0.08022324,0.68376,1,64
5,0.78423092,0.95703,0,33,0.08286715,0.4328,1,64
6,1.01007666,0.78801,0,30,0.09581356,0.65823,1,64
7,1.64368508,0.65505,0,33,0.10156712,0.38157,1,64
8,1.3781604,1.08496,0,31,0.14423704,0.30829,1,64
9,0.68121551,0.88569,0,31,0.11646895,0.65249,1,64
10,1.08013647,1.21439,0,31,0.08807342,0.46088,1,64
11,0.64825681,0.96844,0,27,0.09897725,0.72925,1,64
12,0.91323252,0.79629,0,35,0.1167833,0.48585,1,64
13,0.62329287,0.70093,0,35,0.09003187,0.75165,1,64
14,0.80623814,1.0335,0,33,0.08702437,0.3984,1,64
15,0.72525753,1.09812,0,32,0.08582846,0.68919,1,64
16,0.95337579,0.91017,0,32,0.09885832,0.3554,1,64
17,1.16877066,0.98265,0,34,0.09908375,0.61136,1,64
18,1.32050071,0.66337,0,32,0.09436591,0.95292,1,64
19,0.63921513,1.29434,0,31,0.09412083,0.47009,1,64
20,1.03066671,1.04932,0,33,0.09474614,0.45818,1,64
21,0.82768619,0.78202,0,33,0.08615792,0.41345,1,64
22,1.38520965,1.10194,0,33,0.12670039,0.3518,1,64
23,0.81354805,1.11839,0,33,0.06644878,0.73767,1,64
24,1.26907455,0.9931,0,33,0.07665148,0.88024,1,64
25,0.7970937,1.10594,0,32,0.09554048,0.61149,1,64
26,1.41092554,1.04183,0,28,0.09848105,0.53992,1,64
27,1.34426781,0.81075,0,31,0.08286717,0.43865,1,64
28,0.50128284,1.06882,0,35,0.132578,0.59533,1,64
29,0.971092,0.81987,0,32,0.13346171,0.56667,1,64
30,0.85538614,1.02166,0,31,0.12569708,0.31205,1,64
31,0.84719646,0.8006,0,33,0.08807757,0.77871,1,64
32,1.17350936,1.15402,0,25,0.13540668,0.63621,1,64
33,0.9878569,1.10496,0,33,0.12934039,0.46732,1,64
34,0.66218121,0.95901,0,33,0.0731346,0.49635,1,64
35,0.67471838,0.92347,0,36,0.05222467,0.65874,1,64
36,0.90710172,0.89314,0,34,0.09097731,0.55183,1,59,0.45518804,0.42526,0,64
37,0.53084462,0.97346,0,36,0.1554219,0.29796,1,64
38,1.50783525,1.01019,0,32,0.09931215,0.78313,1,64
39,1.02036826,1.0328,0,33,0.08644411,0.64044,1,64
40,0.75866733,1.062,0,33,0.07664058,0.39332,1,64
41,1.10517667,0.71761,0,32,0.08120475,0.61289,1,64
42,1.11596609,0.95291,0,31,0.08762774,0.52059,1,64
43,0.86249272,0.93811,0,35,0.09701557,0.36074,1,64
44,1.24873332,1.09592,0,27,0.08284288,0.64156,1,64
45,0.88065188,1.1111,0,33,0.08745207,0.48465,1,64
46,0.84002795,0.94822,0,31,0.09775764,0.40981,1,64
47,0.96895715,0.98079,0,31,0.14941102,0.47432,1,64
48,0.9032155,0.95873,0,32,0.10508693,0.66409,1,64
49,0.93455657,1.07553,0,33,0.09037288,0.41277,1,64
