0,0.92758318,0.97601,0,33,0.09705656,0.64008,1,64
1,1.03893529,0.79555,0,33,0.09785882,0.35688,1,64
2,0.73025978,0.92516,0,34,0.11484844,0.44704,1,64
3,0.6936114,1.06274,0,24,0.10977259,0.7625,1,64
4,0.84020338,0.97083,0,29,0.0789238,0.77314,1,64
5,1.23651391,0.8435,0,33,0.11843414,0.67006,1,64
6,1.01567791,0.81584,0,24,0.12619876,0.56943,1,64
7,0.92494831,0.96668,0,30,0.1003197,0.76138,1,64
8,0.24775754,0.78511,1,7,0.86287508,0.79159,0,36,0.08255684,0.39299,1,64
9,1.232709,1.10043,0,33,0.08754449,0.41067,1,64
10,1.00640003,1.36006,0,31,0.09796275,0.49904,1,64
11,0.84399083,0.67877,0,34,0.09099994,0.61967,1,64
12,1.0775881,0.85969,0,33,0.10959335,0.65256,1,64
13,0.85626173,1.03265,0,31,0.07644795,0.52869,1,64
14,1.0090501,0.69767,0,33,0.08176059,0.36904,1,64
15,1.38307395,1.05343,0,30,0.0917256,0.74791,1,64
16,1.07661008,1.09487,0,32,0.1191778,0.44139,1,64
17,0.85577587,0.72574,0,33,0.12681906,0.32784,1,64
18,0.96662314,0.83215,0,33,0.09282164,0.53587,1,64
19,1.15460434,0.83875,0,33,0.09804991,0.46132,1,64
20,0.9219689,0.80832,0,33,0.08741016,0.82989,1,64
21,0.77785718,1.0543,0,31,0.06973236,0.60404,1,64
22,0.85234009,1.20529,0,23,0.12593159,0.5126,1,64
23,0.75140947,1.07248,0,31,0.08091467,0.53807,1,64
24,0.80539102,1.42685,0,30,0.08149011,0.65397,1,64
25,0.99569926,0.89025,0,33,0.12837687,0.35352,1,64
26,0.87621075,0.97627,0,28,0.10773369,0.98137,1,64
27,0.69973443,1.07619,0,32,0.09435141,0.70027,1,64
28,1.57277911,0.90574,0,30,0.14965633,0.60738,1,64
29,0.87417356,0.77211,0,32,0.06649718,0.51242,1,64
30,0.596269,0.74296,0,37,0.1124043,0.56682,1,64
31,0.89085823,0.99729,0,33,0.13073616,0.52667,1,64
32,0.89405789,0.72855,0,33,0.16259141,0.20946,1,64
33,0.74515516,1.09514,0,30,0.09999034,0.6676,1,64
34,0.99357428,0.86377,0,32,0.05724796,0.58496,1,64
35,1.31790248,1.17351,0,33,0.08967021,0.64511,1,64
36,1.03819545,1.15855,0,32,0.10547259,0.44105,1,64
37,0.84550207,0.98209,0,33,0.09129271,0.55682,1,59,0.29345887,0.64301,0,64
38,0.81349072,0.71653,0,33,0.07116267,0.51995,1,64
39,1.31669795,1.0442,0,32,0.07969787,0.52581,1,64
40,0.93976992,1.19358,0,28,0.11985986,0.61161,1,64
41,0.92321462,1.15383,0,33,0.11131333,0.63036,1,64
42,1.05398409,0.91098,0,32,0.06241972,0.57338,1,64
43,1.3228515,0.79328,0,33,0.13472577,0.50505,1,64
44,1.14721566,0.76576,0,31,0.07373928,0.63748,1,64
45,0.59125967,0.80652,0,35,0.0958216,0.65828,1,64
46,0.64295997,0.63832,0,33,0.13334398,0.49513,1,64
47,1.06967975,0.84617,0,32,0.10222823,0.41646,1,64
48,0.95515356,0.88374,0,33,0.07354083,0.53836,1,64
49,0.76779575,1.03478,0,33,0.09118555,0.6065,1,64
