traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.05886357585838675,-0.36605431462471943
0,2,-1.5718638983592426,0.2288067041218847
0,3,-0.39850842940019315,0.8688361423205231
0,4,-1.1168928854540354,2.4928505938123298
0,5,-0.026922799345335702,3.5565702129787318
0,6,1.5001606673152055,1.6033519756700036
0,7,2.2016959268059995,-1.173418735255819
0,8,1.1693681545266084,-1.349169430445218
0,9,0.6811185199796967,1.2166101807143734
0,10,1.3126179860267686,0.9311084553689901
0,11,0.013379697803207247,-0.7330086490737622
0,12,-0.6344535902027735,-0.7353752024207496
0,13,-0.2897394283547937,-1.269384587700818
0,14,-2.3696315790479665,-1.7589441602459839
0,15,-2.1809264345632773,-1.4908304443664726
0,16,-0.6077350227704006,-0.8248242915222119
0,17,-2.1798965794083482,-1.412582818143574
0,18,-0.9190145347610994,-1.9246035408271573
0,19,0.34329935096918174,-2.5219835063641667
0,20,1.1253214939888085,-2.3172279680311587
0,21,-0.3074709762324723,-2.452639012029217
0,22,0.7249030232795028,-0.8547561085112163
0,23,3.3488933670002514,-1.71205665879605
0,24,0.26484211481575404,-0.14391892564095538
0,25,-0.4517939133468114,0.7948876847509072
0,26,-0.4684276407578313,-0.3964108855535076
0,27,1.379962535263565,0.20530215008500047
0,28,-0.9524113439146675,-0.39694618364031636
0,29,-0.7447403159360367,-0.8018429029031513
0,30,-0.8660693061331607,-1.84003179454558
0,31,-1.2773537606239345,-0.22121956215892208
0,32,-0.8923794280137292,-0.5998697731083515
0,33,-1.0640647010471942,-0.4277690391482612
0,34,-1.1836399233936146,-0.012381877052867363
0,35,-1.281600606240175,0.8390533998427829
0,36,-1.0783937684769116,0.48083834821686794
0,37,-1.548050770366402,0.31031830004244904
0,38,-1.7638459678556297,0.1145161276316678
0,39,-1.8474082311643678,-0.613090949820738
0,40,-0.9414263896556228,-0.7623212489265856
0,41,-0.707170753496825,-0.8555781271587681
0,42,-0.7260454465803889,-0.7112659594109273
0,43,-1.3568751758778177,-0.9452837336519899
0,44,-1.1710614613752695,-1.4669192345113398
0,45,0.08481726985386073,-1.0516504849199724
0,46,-0.256836166467854,-1.7447328250742675
0,47,-0.4952974302374742,-2.1604747373867363
0,48,-1.2409520863156134,-2.219538292775142
0,49,-0.9133467137142124,-1.8390482291211467
0,50,-0.7102640850041777,-1.908413526150616
0,51,-1.054143802643965,-1.7841163469138683
0,52,-0.6926684763935577,-2.304861113644322
0,53,-1.0956766554882567,-1.8217174085074963
0,54,-0.8523992551716575,-2.239182835003876
0,55,-0.6706843879047539,-1.5661422688127278
0,56,-0.6459381017279227,-1.465857796252647
0,57,-1.014695230042519,-1.401947675448774
0,58,-0.6377751857975904,-1.0488259938507736
0,59,-1.0963372833388227,-2.144784119625067
0,60,-0.4800697584981364,-1.864848983598939
0,61,-0.635504433372308,-1.1857029911392754
0,62,-1.4963401694025495,-0.7055178576000017
0,63,-0.5018365427920186,-1.6052812901808806
1,0,0.0,0.0
1,1,-1.0221238702576216,-1.6516154755820618
1,2,-1.433489342944934,-1.5194008635843068
1,3,0.10356215603008745,-1.7539998666581598
1,4,0.3530071503569516,0.8202216482267355
1,5,0.4047686588075954,1.0822144906603244
1,6,0.4420396839045606,2.338153392636597
1,7,0.7458012870166106,0.5679833117910862
1,8,0.5709205032244136,2.8045848931261625
1,9,0.4374785687510392,4.382919128366305
1,10,-0.7285581304173623,4.2642998292477206
1,11,-1.0998070847015526,5.3422272067520336
1,12,-1.0606707923321066,6.643398541499138
1,13,-1.511793829719123,5.882432653184091
1,14,-1.169604360153653,6.432972685515731
1,15,-0.9397513933121957,5.6285527648601565
1,16,-1.3299332863247377,4.128174664031344
1,17,-0.12899079395170832,3.1242864585752668
1,18,-0.6303814172050188,2.3656116384515915
1,19,0.9234233124189277,2.76435106387261
1,20,-0.7117808972696802,2.167718613041568
1,21,-0.623564920085672,6.150945197587786
1,22,-0.6005851974443577,6.429646002804221
1,23,-1.1482294146266172,6.3025506476435815
1,24,0.18626591793760827,7.763752358155148
1,25,-0.04158930607759537,8.808614648179983
1,26,-0.913295262394361,6.643169933573532
1,27,-1.017249453996567,6.191395816088557
1,28,-0.7474159097329693,6.340362161365393
1,29,0.9256253476434586,6.349186337114915
1,30,2.451345437133949,8.364222626334856
1,31,2.4283120136076333,9.132735081888214
1,32,2.2649268496200174,9.10418294267654
1,33,1.796921376750459,8.966351303923974
1,34,1.8729227103053585,9.20875485633051
1,35,1.3953270395985378,8.794862463202401
1,36,1.8268730593503313,9.088529187901562
1,37,1.5693650929207177,8.950220270678635
1,38,1.764856400122326,8.49555890196954
1,39,1.5174739996666795,8.37033120238662
1,40,1.5874651040265393,7.906233376214626
1,41,2.0690657993436057,8.414404641662335
1,42,1.681771456214934,8.1378578067149
1,43,1.6004283311713996,7.610069876083147
1,44,1.7594163732110453,7.951583231404074
1,45,1.5513270095830833,8.10527861964907
1,46,1.2331189277005339,7.9450588326789555
1,47,1.203016924089148,7.829698955174743
1,48,1.1165199802585946,7.263105005042087
1,49,1.581751464631953,7.658556119278803
1,50,3.0974323541796203,7.463399067328726
1,51,2.766772205693672,6.646693434415614
1,52,1.8967189598592902,6.786135329282706
1,53,1.4827286208700827,7.168739881942182
1,54,2.0458536206023283,6.930969623690035
1,55,1.967887211193716,6.917842832922416
1,56,2.1501881087382015,6.70444262112121
1,57,2.051531897732893,7.02050084827235
1,58,1.5723474402542055,7.743564415943002
1,59,1.2596563386483057,8.27895872525907
1,60,2.014268332384048,7.517042895887197
1,61,2.1759694642078538,8.61833321250307
1,62,2.0137525447374345,8.435479157581566
1,63,1.7242499922477255,8.799758836449769
2,0,0.0,0.0
2,1,2.106372825168141,0.49925071276042565
2,2,3.613769947273411,2.308169091920609
2,3,6.8632113618436055,1.5961411396836573
2,4,4.579127730014862,1.5746549966605723
2,5,4.201217187225654,2.3013626085423233
2,6,2.034114747175006,2.533658840845609
2,7,0.38893860596705354,-0.28955194065694356
2,8,0.601775546544761,-0.5752450203075541
2,9,0.24617730750680905,-1.756371174912257
2,10,0.5968559095373656,-3.0870366112611483
2,11,0.027535426637226287,-4.222193614891156
2,12,0.51702761761293,-2.165383374350371
2,13,0.25508617585190624,-1.424488078311883
2,14,0.5428794342750115,-2.5862087666487175
2,15,-0.22599962284960018,-1.6114612663287688
2,16,0.25122745373124017,-5.171177821447036
2,17,-0.34311113513951313,-2.8320641763461394
2,18,0.28358579001985845,-2.570121411708956
2,19,-0.8568087228991667,-3.2667118721265784
2,20,-1.1417048828722056,-4.288445353518261
2,21,-0.4623399291100817,-3.9488162922265473
2,22,-0.3810178419122327,-6.807395851138615
2,23,-1.275004409860619,-5.629416358652759
2,24,-1.173742335927402,-7.170696720672676
2,25,-2.486638817675333,-5.147677856761284
2,26,-4.601444307404235,-5.133061564378387
2,27,-4.11869780083686,-6.112037691032445
2,28,-5.5368821452182395,-5.024998728672107
2,29,-4.522773755271512,-5.242795636844009
2,30,-3.754874928107938,-8.28435733957013
2,31,-3.8703845267200165,-8.444400588069595
2,32,-3.5287136825912073,-8.344239261280386
2,33,-4.265772345884421,-7.902378383996551
2,34,-3.836201369789418,-8.995445663860247
2,35,-4.496067460642879,-9.05161808236923
2,36,-4.945564571944546,-8.807857781950329
2,37,-4.315578687673231,-9.323920198145343
2,38,-3.4625485964433476,-9.727915133298115
2,39,-3.901326334191749,-9.067528893322484
2,40,-4.363820946508605,-9.43275853950115
2,41,-4.165821827831831,-9.626990410250341
2,42,-4.733292327222814,-9.800000759528027
2,43,-4.903191952774221,-10.532329447628294
2,44,-5.389502293766801,-10.301092430490995
2,45,-3.9609971897039227,-9.269664584493132
2,46,-4.520154434678046,-9.820702960093307
