0,1.21313533,0.99406,0,64
1,1.01842574,1.12993,0,64
2,0.93612374,1.02272,0,64
3,0.92800009,1.15242,0,64
4,1.04633152,0.9278,0,64
5,0.77050077,0.93271,0,64
6,0.8291486,0.89996,0,64
7,0.98177116,0.98537,0,64
8,0.83698084,1.11252,0,64
9,1.11741391,1.03213,0,64
10,0.92650809,1.03127,0,64
11,0.91562367,1.10454,0,64
12,0.84329309,1.04244,0,64
13,0.89199931,0.59501,0,64
14,1.23389679,1.13841,0,64
15,0.80377155,0.93503,0,64
16,1.13208332,1.00478,0,64
17,0.87664905,1.09799,0,64
18,1.17392756,1.10808,0,64
19,1.21707331,1.17024,0,64
20,0.95074823,0.96206,0,64
21,0.99855338,1.02592,0,64
22,0.95079822,1.0211,0,64
23,0.82318464,1.22042,0,64
24,0.68461565,0.95175,0,64
25,0.90031407,0.94251,0,64
26,0.92815965,0.69516,0,64
27,0.99902568,1.16365,0,64
28,1.04417257,0.91148,0,64
29,0.78039911,1.10876,0,64
30,0.96333221,1.14877,0,64
31,0.70032707,1.0931,0,64
32,1.25628839,1.07046,0,64
33,1.25937704,0.80196,0,64
34,0.83237422,1.16246,0,64
35,0.96107706,0.81467,0,64
36,0.91597177,1.04039,0,64
37,0.87165147,1.01304,0,64
38,0.8388376,0.795,0,64
39,1.22460649,0.773,0,64
40,1.25007843,1.09664,0,64
41,1.02212945,0.98909,0,64
42,0.63598869,1.08172,0,64
43,1.04073951,0.82561,0,64
44,0.78277578,0.87547,0,64
45,1.2082002,1.04053,0,64
46,1.03351599,0.85409,0,64
47,0.95086105,1.02056,0,64
48,0.92347576,1.03969,0,64
49,0.9962341,1.08126,0,64
