traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.9898433630315004,0.3691178488645892
0,2,2.508720057118365,1.9087739762867293
0,3,4.735956165438846,2.332611724004163
0,4,4.1232834361283475,2.5081312375063303
0,5,2.5083228386004617,4.36477387825634
0,6,2.716892727057382,2.433530176421829
0,7,2.323585112287143,2.2537442309331546
0,8,3.658184265627623,3.3308912639522297
0,9,3.962655881904349,2.7594198390986606
0,10,4.197447733420681,2.036676248928879
0,11,2.2795707662182845,4.547901634761454
0,12,2.82095092215504,1.624248177819939
0,13,4.487324629720813,0.5264495084189302
0,14,2.3271313873945823,-2.3492596781639783
0,15,3.3987399839317165,-1.9456705504150196
0,16,0.9005850208634183,-0.82634786050892
0,17,0.8194400627319829,0.2939789751400528
0,18,1.581449045923694,-0.359219320354053
0,19,1.1585832029814755,-2.4946194215166675
0,20,-1.5297473695998531,-2.204250243679714
0,21,-0.5504857441633269,-3.1935075282013896
0,22,-1.274688141310953,-2.7164241256600454
0,23,1.7968645872732933,-2.426527472389564
0,24,1.8905667313039756,-3.9605005702067295
0,25,0.18347426883464663,-4.595440873112988
0,26,1.6620269625670014,-4.916447206644287
0,27,3.9180030630779017,-6.190860901451277
0,28,2.6385569061354572,-6.641797076930203
0,29,2.3340770541279605,-6.444083206369621
0,30,2.9066170623984333,-4.638215378180593
0,31,3.1715569370198007,-4.41467055357604
0,32,3.331263293007613,-5.558928755529551
0,33,2.833981980243137,-5.010239611647647
0,34,3.4269649067950274,-4.703554789842093
0,35,3.633521290072798,-4.033062311020652
0,36,3.7157524449032544,-4.337731203745771
0,37,3.1994875983005726,-4.396408672871634
0,38,3.782667648691969,-4.759431143686138
0,39,3.820974251056663,-5.224105860837437
0,40,3.866816436515101,-4.773268983496996
0,41,4.25303118193338,-4.915057159169962
0,42,3.9501950821327836,-5.100412534768975
0,43,3.749289656810833,-4.81930190352393
0,44,4.014792175979325,-4.809188750390119
0,45,4.396198636587801,-4.500192442569777
0,46,4.007508717994213,-5.035745929514126
0,47,4.193680311832477,-4.870111780436995
0,48,4.858771279858894,-4.7721289762324615
0,49,4.38854924746577,-4.5292815118392475
0,50,4.496384255391795,-5.047209960799993
0,51,4.3808347602114175,-4.927197347064946
