0,1.07115825,0.92959,0,64
1,0.89220669,0.8978,0,64
2,1.07892358,0.87439,0,64
3,0.9956526,1.21674,0,64
4,0.84855621,0.80516,0,64
5,1.09408567,1.10893,0,64
6,1.05907438,0.94028,0,64
7,0.98434239,1.17103,0,64
8,1.00849184,1.18654,0,64
9,0.75705004,1.13743,0,64
10,0.93554528,0.89338,0,64
11,1.52983716,0.79168,0,56,0.29012743,0.6154,1,64
12,0.79278638,1.15465,0,64
13,0.85806531,0.90672,0,64
14,1.22139277,0.78984,0,64
15,1.03654535,1.1102,0,64
16,0.90843969,0.95278,0,64
17,1.0159845,1.01464,0,64
18,1.05891467,1.03204,0,64
19,1.12126744,0.67833,0,64
20,0.88807051,0.75597,0,64
21,0.85473582,1.08554,0,64
22,1.19008857,0.98049,0,64
23,0.98369803,0.98591,0,64
24,1.23362244,1.03866,0,64
25,0.98010455,1.07901,0,64
26,0.80418292,0.84408,0,51,0.20987724,1.1722,1,59,0.58610608,0.86701,0,64
27,0.97043381,0.9443,0,64
28,0.9593182,0.96443,0,64
29,0.83255899,1.03261,0,64
30,0.8136684,1.15647,0,64
31,0.97524609,0.87329,0,64
32,0.99379529,1.08029,0,64
33,0.92175834,0.76129,0,64
34,0.91617222,1.0439,0,64
35,0.84097205,0.93773,0,64
36,1.04538254,1.16008,0,64
37,0.8763807,0.89624,0,64
38,0.85237148,1.21767,0,64
39,0.83280058,0.82405,0,64
40,0.79089795,0.99908,0,64
41,1.13328376,0.85333,0,64
42,0.93432945,1.21351,0,64
43,0.99747501,1.19648,0,64
44,0.70386022,0.93717,0,64
45,0.86737283,1.15816,0,64
46,1.04437558,1.14031,0,64
47,1.09859189,0.92563,0,64
48,0.75636433,0.78723,0,64
49,1.1786642,0.99231,0,64
